    2.82229e-01   -6.97915e-01   -2.24631e+02    9.83720e+01
    4.45078e-01   -1.10585e+00   -2.28131e+01   -2.40764e+02
    3.45386e-01   -9.28828e-01    3.57337e+00   -1.64091e+02
    2.45159e-01   -6.71536e-01   -9.59309e+01   -1.23537e+01
    4.60913e-01   -5.11190e-01    1.01767e+02   -8.51199e+01
    1.79566e-01   -2.79628e-01    1.58724e+01   -5.79964e+01
   -1.66528e-01   -1.06980e-02   -1.24843e+02    1.01028e+02
   -7.09679e-03    8.94238e-02    1.89412e+01   -6.42682e+00
   -5.85948e-02    3.63565e-01    3.13236e+01    1.18789e+02
   -2.51147e-01    5.06735e-01   -9.72906e+01    2.23744e+02
   -2.21763e-01    2.63939e-01   -1.15949e+02    3.23691e+01
   -8.30958e-02    1.25756e-01   -1.56827e+02    7.02065e+01
    3.07430e-01   -7.76333e-02    3.28608e+01    2.10453e+01
    4.55503e-01   -2.08703e-01    2.92146e+01   -2.74877e+01
    9.83552e-01   -3.47822e-01    2.67624e+02   -5.53970e+01
    9.43367e-01   -4.04039e-01    2.54798e+02   -1.32863e+02
    3.40711e-01   -3.94037e-01   -3.15234e+01   -5.40091e+01
    2.74719e-01   -5.22878e-01    4.12666e+01   -1.06551e+02
    1.13798e-01   -5.10722e-01    8.29256e+00   -6.96308e+01
   -1.11076e-01   -4.99225e-01   -7.43054e+01   -5.17145e+01
   -1.36106e-01   -5.40503e-01   -6.28205e+01   -1.69471e+01
   -3.47088e-02   -6.00684e-01   -7.58867e+01   -4.83884e+01
    1.23566e-01   -6.99382e-01   -1.64858e+02   -3.28907e+01
    8.49868e-01   -8.97615e-01    1.95706e+02   -1.24475e+02
    8.09443e-01   -9.51401e-01    1.64309e+02   -1.78349e+02
    4.42512e-01   -8.61712e-01    1.20605e+02   -3.30715e+02
   -2.54741e-01   -9.01945e-02   -1.45967e+02    1.53270e+02
   -2.30953e-01    3.82603e-01   -1.33058e+02    3.96018e+02
    7.34512e-02    5.55078e-02   -5.85871e+01    1.76814e+02
    3.78012e-02   -4.69556e-01   -1.05245e+02   -1.96002e+02
   -1.00217e-01   -5.02369e-01   -1.35057e+02    9.34395e+01
   -2.01172e-01   -9.55520e-01   -8.71297e+01   -3.15591e+02
   -1.20867e-01   -9.28131e-01   -8.55132e+01   -4.61111e+01
    2.62951e-01   -1.23047e+00    8.63191e+01   -4.80491e+02
    1.11184e-01   -6.80946e-01    7.37610e+01   -2.59190e+00
    4.99462e-02   -4.55316e-01   -1.66133e+01   -7.49541e+01
   -1.00848e-01   -2.14682e-01   -8.58643e+01   -2.37927e+01
   -9.81838e-02    9.66948e-02   -1.81543e+01   -2.16412e+00
   -1.72436e-01    5.77092e-01    1.24049e+02    1.55191e+02
   -2.17342e-01    8.64563e-01    1.00881e+02    3.16514e+02
   -4.54354e-01    5.03226e-01   -3.05731e+01   -1.35565e+02
   -4.04366e-01    5.93829e-01   -3.26958e+01    2.68589e+02
   -1.52722e-01    8.95778e-03   -1.48759e+01   -1.39564e+02
    6.50221e-03   -1.93188e-01   -1.11569e+01    1.85671e+01
    1.69000e-01   -4.99131e-01    8.43743e+01   -2.50046e+02
