   -2.18054e-02   -1.10565e-01    7.56956e+01    1.55869e+01
   -8.46654e-02   -1.24758e-01    7.00811e+01   -3.00237e+01
   -1.29363e-01   -7.97883e-02    4.58424e+01   -7.69871e+00
   -1.65796e-01   -7.29403e-02    1.89118e+01    7.24038e+00
   -2.97285e-01   -1.33122e-01   -2.72725e+01   -7.83482e+01
   -5.60672e-01   -1.19268e-01   -1.30504e+02   -8.52874e-01
   -5.99592e-01   -1.71076e-01   -6.58952e+01   -5.48911e+01
   -6.86832e-01   -8.48723e-02   -1.20693e+02    1.57020e+01
   -3.91772e-01   -1.07297e-01    7.89353e+00   -2.09998e+01
   -2.47201e-01   -1.40381e-01   -3.12031e+01   -8.03879e+00
   -6.95724e-02   -2.13665e-01    1.26884e+01   -7.13328e+01
   -4.68144e-02   -1.79321e-01    4.49988e-01   -5.11816e+01
   -9.96774e-02   -1.01627e-01    5.96952e+00    8.18744e+00
   -9.62244e-02   -8.94223e-02   -3.60228e+01    3.41563e+01
    7.00456e-03   -2.53915e-01    3.88374e+00   -6.36433e+01
    5.66096e-02   -3.04292e-01    8.22653e+00   -8.40811e+01
    4.33716e-02   -2.14298e-01    1.29549e+01    1.13357e+01
    4.59996e-02   -2.31806e-01   -2.99506e+00    1.02807e+01
    7.99006e-02   -3.73291e-01    3.48648e+01   -1.12175e+02
   -2.54344e-03   -3.40128e-01    2.76514e+00   -8.69103e+01
    7.72456e-03   -1.93925e-01    3.59148e+01    1.16627e+01
    1.39096e-02   -9.92043e-02    1.85037e+01    4.70765e+01
   -3.54044e-02   -1.68950e-01   -3.25179e+01   -1.38248e+01
   -4.64084e-02   -2.11964e-01    4.12424e+00   -4.84171e+01
   -2.73894e-02   -1.58009e-01    1.81839e+00    9.86419e+00
   -3.45834e-02   -1.31354e-01    2.73128e-01   -1.47377e+01
   -1.03264e-01   -1.16459e-01   -4.15266e+01    4.11258e+01
   -1.64076e-01   -2.86081e-01   -6.14373e+01   -9.40013e+01
   -1.60320e-01   -3.25404e-01   -2.34734e+01   -1.00804e+02
   -1.30650e-01   -2.06238e-01    3.96920e+01   -9.61194e+01
   -2.28177e-01    7.96317e-02    2.18491e+01    7.59596e+01
   -4.79799e-01    1.61146e-01   -1.07118e+02    3.41374e+01
   -5.08202e-01    2.54144e-01   -9.34152e+01    1.37678e+02
   -2.94563e-01    2.46617e-02   -9.81121e+01    2.02766e+01
   -2.29800e-01   -3.17204e-01   -7.01761e+01   -1.45425e+02
   -4.96710e-01   -4.07208e-01   -2.37023e+02   -1.52087e+02
   -4.84993e-01   -3.95539e-01   -2.07900e+02   -1.15518e+02
   -6.32934e-02   -1.58059e-01    3.15337e+01    2.11494e+01
   -2.37554e-02   -4.68403e-02   -2.06268e+01   -3.94842e+00
    7.94686e-02    5.96487e-02    1.94743e+01    5.04398e+01
    1.23453e-01    5.97337e-02    3.31640e+01   -2.50863e+01
   -4.18014e-02    9.32387e-02   -4.67896e+01    3.80313e+01
   -1.22406e-01    3.22617e-02   -4.99813e+01   -6.05310e+01
   -1.63805e-01    8.89227e-02   -2.40741e+01   -8.57601e+00
   -2.03669e-01    2.56372e-01   -1.98081e+01    1.00415e+02
   -3.65141e-01    2.70131e-01   -1.25962e+02    5.33060e+01
   -2.69739e-01    3.04342e-01   -8.26004e+01    2.06041e+02
   -1.09966e-01   -8.81673e-02    1.39992e+00   -1.12410e+02
   -1.51330e-01   -9.34623e-02    1.96133e+01   -1.11659e+02
   -3.39629e-01    1.71823e-01   -1.25231e+02    1.46318e+02
   -2.47895e-01    4.80927e-02   -7.66323e+01   -8.30025e+00
   -1.74651e-01    1.27253e-01   -3.10854e+01    1.35785e+02
   -2.45556e-01   -1.25885e-01   -1.05002e+02   -9.53240e+01
   -1.34236e-01   -7.32273e-02    1.00971e+01    4.37933e+01
    1.97416e-02   -1.40390e-01    1.79108e+01   -5.11898e+01
    5.26116e-02   -1.10103e-01    2.78143e+01   -2.20712e+01
    5.11136e-02   -5.87083e-02   -2.51120e+01    1.15173e+01
    6.26046e-02   -1.06949e-01    1.38819e-01   -1.15002e+01
    4.56566e-02   -1.56003e-01   -5.86828e+01   -7.51427e+01
    1.14660e-01   -1.02620e-01   -1.39533e+01   -1.51988e+01
    1.90958e-01   -5.66853e-02   -1.75033e+01    6.33753e+01
    3.18363e-01   -2.11147e-01    6.56887e+01   -6.69440e+01
    2.43528e-01   -2.01991e-01    3.88755e+01   -5.07188e+01
    1.18468e-01   -1.38739e-01    2.07477e+01   -4.30538e+01
    2.14986e-02   -4.18233e-02   -3.02916e+01    5.52800e+01
   -2.89424e-02   -4.11593e-02    2.42673e+00    4.33613e+01
   -1.12648e-01   -1.28805e-01   -5.77310e+01   -2.08676e+01
   -3.20124e-02   -1.82470e-01   -1.87821e+01   -4.96599e+01
   -1.41424e-02   -1.31196e-01   -6.30563e+01    2.39888e+01
    6.44416e-02   -1.93148e-01   -2.99355e+01   -2.61768e+01
    1.39537e-01   -2.31863e-01   -3.09239e+00   -4.01719e+01
    2.21412e-01   -2.41222e-01    5.95129e+01   -8.61456e+01
    1.67427e-01   -1.76108e-01   -2.00515e+00   -1.77789e+01
    1.91468e-01   -1.63904e-01    3.40052e+01   -5.41671e+01
    2.88913e-01   -2.71903e-02    6.98496e+01    7.98777e+01
    3.36317e-01   -1.74161e-01    1.11711e+02   -9.64347e+01
    1.98929e-01   -1.01996e-01    8.84599e+01   -5.56399e+01
    4.47516e-02    3.99237e-02   -1.37083e+00    7.57204e+00
    3.66376e-02    1.53110e-01   -1.14385e+01    1.15100e+02
    8.63555e-04    1.05657e-02   -4.88977e+01    2.57007e+01
   -9.92214e-02   -1.66103e-01   -7.86558e+01   -7.72428e+01
    3.88555e-04   -1.28673e-01    2.40054e+00    3.87579e+01
    1.28791e-01   -1.63343e-01    1.73491e+01    2.22366e+01
    2.47580e-01   -3.43931e-01    4.63551e+01   -5.28237e+01
    3.35601e-01   -4.47282e-01    1.31331e+02   -9.22407e+01
    2.34998e-01   -4.27066e-01    1.08633e+02   -1.00431e+02
    2.85659e-01   -2.65126e-01    1.19225e+02   -1.59793e+01
    2.80926e-01   -1.39606e-01    1.32958e+02   -3.37488e+01
    2.15512e-01    5.15287e-02    6.03826e+01    5.43917e+01
    3.43056e-01    1.14566e-01    1.14874e+02    2.65515e+01
    4.03402e-01    1.62421e-01    9.42159e+01    3.35061e+01
    2.84950e-01    1.61125e-01    1.64714e+01    7.95113e+01
    2.31595e-01    2.70197e-02    1.63083e+01   -5.29809e+01
   -1.44263e-01   -1.08695e-01   -2.55109e+01   -8.20153e+00
   -2.93900e-01   -1.72596e-01   -8.04076e+01   -3.53502e+01
   -2.56797e-01   -1.57454e-01    2.04332e+01   -6.73619e+01
   -2.75344e-01   -2.51523e-02   -1.19055e+01    9.82668e-01
   -2.67010e-01    7.08277e-02    2.80269e+01    1.27025e+01
   -3.51071e-01    1.15375e-01   -4.66141e+00    8.49797e+01
   -5.86692e-01   -7.04263e-02   -1.31103e+02   -6.59150e+01
   -7.45092e-01   -1.16333e-02   -2.51651e+02    6.65332e+01
   -4.71021e-01   -3.73813e-02   -1.01769e+02    4.50842e+01
   -2.63425e-01   -1.32636e-01   -4.10579e+01   -4.87766e+01
   -1.22864e-01   -6.53153e-02   -2.62419e+01   -8.61369e+00
   -3.33964e-02    8.92637e-02    4.16881e+01    1.15784e+02
   -1.16214e-01    1.99517e-02   -3.22264e+01    4.04068e+01
   -7.27674e-02   -6.35713e-02   -2.88055e+01    1.71642e+01
    1.94746e-02   -1.26845e-01    4.14481e+00    6.89920e+00
    4.64416e-02   -1.75467e-01    2.57562e+01   -2.64272e+01
    5.36056e-02   -1.61432e-01    1.44935e+01    1.64518e+01
    1.29266e-02   -2.11660e-01   -2.36965e+01   -1.99802e+01
    2.98016e-02   -2.02482e-01    2.95355e-01   -3.19264e+00
   -1.12334e-02   -1.77031e-01    9.22307e+00    1.67143e+00
   -3.63134e-02   -1.61927e-01   -1.15069e+01    9.86036e+00
   -9.69444e-03   -1.97903e-01    1.59189e+01   -3.39414e+01
   -2.83894e-02   -1.71834e-01   -4.98518e-01   -8.65846e+00
   -3.58664e-02   -1.45074e-01   -8.75020e+00    8.89442e+00
   -4.13784e-02   -1.58612e-01    2.70969e+00   -2.36084e+01
   -3.81154e-02   -1.43606e-01   -3.65186e+01   -6.02852e+00
   -2.29064e-02   -1.33184e-01   -3.28314e+01    2.14776e+01
   -7.56874e-02   -1.56826e-01   -3.99632e+01    1.96099e+00
   -1.43907e-01   -1.29267e-01   -4.26494e+00   -1.97549e+01
   -2.33985e-01    4.90657e-02   -1.90578e+01    4.11198e+01
   -2.45000e-01    1.03677e-01    3.40154e+01   -3.13712e+00
   -4.72087e-01    1.67228e-01   -9.83650e+01    4.16361e+01
   -4.61633e-01    2.27808e-01   -1.39714e+02    1.57335e+02
   -1.17826e-01   -1.16223e-02   -3.50102e+00   -1.44792e+01
   -4.94464e-02   -1.46098e-01    2.47636e+01   -3.21493e+01
   -1.44477e-01   -1.92393e-01    2.06165e+01   -7.06328e+01
   -9.83794e-02   -1.18155e-01    4.02913e+01    4.62639e+01
   -9.12494e-02   -1.13524e-01   -2.43759e+01   -3.59828e+00
    3.87816e-02   -2.26313e-02    6.54998e+01    1.17372e+01
    1.75496e-02    7.40047e-02   -1.88481e+01    1.73073e+01
    1.90121e-01    1.81186e-01    1.31906e+02    8.31196e+01
    3.74926e-02    1.27237e-01    3.69422e+01   -2.28717e+01
    1.59106e-02    1.52582e-01    3.29323e+01    4.78388e+01
   -9.84884e-02    1.19709e-01   -1.01285e+01   -9.90184e+00
   -1.61160e-01    1.04589e-01   -2.64194e+00    3.07948e+00
   -2.47788e-01    2.06567e-02   -3.85728e+01   -6.06028e+01
   -1.56317e-01    8.09287e-02   -2.29599e+01    9.12079e+01
   -1.67133e-01   -1.07953e-01   -6.94230e+01   -6.79777e+01
   -1.58061e-01   -8.85763e-02    1.26301e+00   -3.65341e+01
   -9.99714e-02   -6.91373e-02    3.24267e+01   -2.43732e+01
   -1.39101e-01   -6.76373e-02    6.13274e+00    1.17342e+01
   -1.27681e-01   -1.16203e-01   -1.89322e+01   -4.77021e+01
   -1.45975e-01   -6.67693e-02    4.65892e+00    3.67899e+01
   -1.93752e-01   -1.12503e-01   -6.74485e+01   -1.60668e+01
   -4.36654e-02   -1.29015e-01   -2.03451e+01   -3.15236e+01
   -1.29604e-02   -9.53953e-02   -4.61144e+01   -4.66900e+01
    6.22256e-02    4.10997e-02   -2.63778e+00    6.94525e+01
    1.19829e-01   -1.09923e-02    1.91890e+01   -8.45736e+00
    1.08646e-01   -6.50563e-02    3.57450e+00   -1.73335e+01
    2.01239e-01   -2.01733e-02    4.49301e+01    1.08405e+01
    2.73159e-01   -3.06983e-02    5.15558e+01    4.28811e+01
    2.59029e-01   -1.47387e-01    4.05279e+01   -7.05498e+01
    1.70476e-01   -1.26953e-01   -4.64724e+00   -2.18170e+01
    1.17846e-01   -1.23793e-01    3.63216e+00   -3.14578e+01
    7.27916e-02   -1.12165e-01    1.11080e+01   -2.45090e+01
   -8.62154e-02   -1.17104e-01   -6.67130e+01    1.26656e+01
   -9.56854e-02   -2.54045e-01   -5.83627e+01   -9.51974e+01
   -3.64674e-02   -2.07582e-01   -3.10077e+01   -2.57701e+01
