    4.50357e-02   -1.08611e-01    4.03737e+01   -5.17256e+01
    6.54165e-03   -3.72621e-02    8.78532e+00   -3.92659e+01
    7.53065e-03    1.28665e-01   -3.55415e+01    1.17469e+02
    9.54718e-02    3.62579e-02    3.38052e+00    2.21479e+00
    1.58816e-01    1.06319e-02    4.37272e+01    4.26900e+01
    8.79302e-02   -3.88941e-02   -1.32327e+01    1.87491e+00
    6.99265e-03   -1.30256e-01    5.29528e-01   -6.82209e+01
   -1.78904e-02   -4.85501e-02   -1.11464e+01    4.31199e+01
    4.61299e-02   -5.40331e-02    8.95828e+01    2.10945e+01
   -2.74844e-02   -1.21148e-01   -1.97026e+01   -2.87739e+01
    2.98476e-02   -2.17249e-01    3.19702e+01   -7.82647e+01
   -2.97044e-02   -1.09312e-01    2.51036e+01    1.88939e+01
   -1.21701e-01   -1.78194e-01   -4.13798e+01   -6.80105e+01
   -1.12062e-01   -1.45829e-01   -1.43415e+01   -7.24207e+01
   -5.98134e-02   -4.49607e-03    1.49711e+01    7.85283e+00
   -1.21671e-01    9.20699e-02   -6.63547e+01    1.07103e+02
   -6.50434e-02   -4.98131e-02   -3.74579e+01   -4.07979e+01
    7.33642e-02    3.21293e-03    9.38159e+01    4.43958e+01
    7.02447e-02   -7.19651e-02    8.78695e+01   -6.32364e+01
   -1.50590e-01   -3.58881e-02   -4.51804e+01   -5.02951e+01
   -7.07724e-02    1.17468e-01    5.89774e+01    2.76019e+01
   -4.39784e-02    3.17031e-01    1.56773e+01    1.89349e+02
   -1.28078e-01    2.46219e-02   -1.17427e+02    3.29962e+00
   -4.79024e-02   -2.23646e-01   -1.91560e+01   -1.83076e+02
   -5.36644e-02   -7.15191e-02   -3.02107e+01    4.34367e+01
    3.37576e-02   -1.47391e-02    2.94499e+01    8.07735e-01
    4.08020e-02   -8.17981e-02   -5.78106e+01   -8.70123e+00
    1.42642e-01   -2.03783e-01    3.10049e+01   -1.05152e+02
   -1.82452e-01   -1.08479e-01   -2.57914e+01    2.11479e+00
   -4.48182e-01   -1.66931e-01   -1.12596e+02   -9.62036e+01
   -2.57515e-01   -3.64871e-02   -5.71940e+01    5.83713e+01
   -9.57335e-03   -1.79116e-01   -8.70816e-01   -2.10372e+02
    1.16796e-02    2.14851e-01   -1.03304e+02    2.38160e+02
    3.61061e-01   -1.85107e-03    1.29378e+02    7.14679e+00
    2.22724e-01   -1.90906e-01    2.55247e+01   -1.30776e+02
    1.61075e-01   -1.95703e-01    5.47142e+01   -1.15842e+02
    5.50865e-03   -3.49911e-02   -5.76075e+01    1.64609e+01
    1.85821e-01    4.12609e-02    6.75096e+01    8.49584e+01
   -1.24983e-01   -1.37376e-01   -2.12402e+02   -1.11188e+02
    1.40106e-02   -3.23551e-02   -5.24579e+01    8.48549e+01
    2.31304e-01   -2.04513e-01    4.12331e+01   -9.44219e+01
    1.94179e-01   -2.12280e-01   -9.19870e+01    6.96121e+00
    6.16175e-02   -3.66259e-01   -8.68966e+01   -1.48836e+02
    5.22625e-02   -2.23821e-01   -2.18076e+01   -5.32813e+01
    1.17279e-01   -1.63531e-02    4.56251e+01    1.83939e+02
    1.41648e-04   -3.18757e-01    4.93644e-01   -2.14307e+02
    6.45146e-02   -4.46068e-04    7.45704e+01    1.31762e+02
   -8.14504e-02   -2.21513e-01   -7.25950e+01   -1.85682e+02
   -3.69574e-02   -1.60343e-01   -2.07672e+01   -2.41441e+01
