   -1.29195e-01   -3.23717e-01    9.99606e+01   -1.01212e+02
   -2.49983e-01   -1.88512e-01    3.44169e+01   -8.56754e+01
   -4.32868e-01   -4.90767e-02   -1.20901e+02    8.25567e+01
   -3.36067e-01   -1.40896e-01   -3.95350e+01   -1.16008e+02
   -2.37190e-01   -1.12917e-02   -4.59298e+01    2.29276e+01
   -9.71286e-02    5.52821e-02   -7.97937e+01    4.49092e+01
    1.28352e-01   -3.58877e-02    7.32912e+01   -4.67130e+01
   -7.77946e-02   -1.46547e-02   -3.40477e+01    9.22743e+01
   -6.24796e-02   -2.02285e-01    1.01388e+02   -1.04104e+02
   -1.99571e-01   -1.84428e-01   -4.47906e+01    2.74328e+01
   -1.88948e-01   -4.37510e-01   -2.43364e+01   -2.05848e+02
   -2.00074e-01   -2.41637e-01    4.21738e+00    3.47403e+01
   -2.10464e-01   -3.63580e-01   -3.68819e+01   -1.35040e+02
   -2.10774e-01   -3.03141e-01   -1.15888e+01   -1.23453e+02
   -1.85285e-01   -7.85527e-02    1.69214e+01   -6.71905e+00
   -3.19450e-01    1.14132e-01   -1.18720e+02    2.21318e+02
   -2.53052e-01   -2.43360e-01   -8.15017e+01   -1.62219e+02
   -6.54476e-02   -7.55087e-02    1.23437e+02    8.63951e+01
   -1.10046e-02   -1.99546e-01    1.16587e+02   -1.28191e+02
   -2.77368e-01   -6.83627e-02   -4.05516e+01   -2.67772e+00
   -1.99793e-01    7.12174e-02    2.74200e+01    5.12697e+01
   -1.56602e-01    2.25296e-01   -4.23937e+00    2.60593e+02
   -1.59151e-01   -3.10927e-01   -9.10366e+01   -1.21113e+02
   -3.40687e-01   -5.64590e-01   -1.04473e+02   -3.07392e+02
   -3.27354e-01   -2.48150e-01   -5.57576e+01    9.90460e+01
   -3.11820e-01   -1.36693e-01    5.28809e+01    4.79407e+01
   -6.02436e-01   -2.92057e-01   -2.03494e+02    2.20171e+01
   -3.29198e-01   -5.88531e-01   -7.40642e+01   -2.41780e+02
   -3.51979e-01   -1.90183e-01    3.42420e+01    1.34161e+02
   -7.96716e-01   -3.22679e-01   -2.01940e+02   -1.04852e+02
   -7.64706e-01   -4.14146e-01   -2.32364e+02    3.81102e+01
   -2.98639e-01   -7.00168e-01    3.56215e+00   -3.36010e+02
   -2.52069e-01   -2.45073e-01   -1.31061e+02    5.98450e+01
   -1.61836e-01   -9.06427e-02   -9.76347e+01    1.14595e+02
    8.29534e-02   -2.56048e-01   -3.22326e+01   -1.35074e+02
    2.25531e-01   -2.42681e-01    8.42659e+01   -1.94110e+02
    1.21081e-01    2.79181e-01    2.93993e+01    1.86283e+02
    2.56749e-01    3.62623e-01    1.30746e+02    1.71661e+02
   -4.22867e-01    7.61201e-02   -3.33382e+02   -1.66698e+02
   -2.19241e-01    3.81526e-01   -5.79808e+01    2.41294e+02
   -2.22341e-01    1.93803e-02   -9.90233e+01   -1.73083e+02
   -3.85899e-01    2.93753e-02   -3.85470e+02    6.84764e+01
   -1.05345e-01   -1.56440e-01   -1.30972e+02   -1.66547e+02
    5.25484e-02    6.60911e-02   -8.08629e+01    4.45965e+01
    3.00295e-01    1.75465e-01    2.35660e+01    3.52700e+02
    6.17364e-02   -6.84595e-01   -1.10180e+02   -4.89287e+02
    2.40742e-01   -2.35830e-01    1.18139e+02    9.54277e+01
    1.33969e-01   -4.44155e-01   -1.10180e+02   -2.74281e+02
    2.40358e-01   -2.89908e-01   -7.93696e+00   -8.00326e+01
    1.41331e-01    1.00083e-01   -6.30881e+01    2.14795e+02
    1.46644e-01   -6.42607e-02   -7.76748e+01   -4.07206e+01
    5.01309e-01    1.30423e-01    1.83828e+02    2.63245e+02
    9.08644e-02   -5.07584e-01   -2.09423e+02   -3.75235e+02
    3.12687e-01   -2.37842e-01    1.18512e+02    1.98857e+02
    4.46449e-01   -3.25652e-01    9.42256e+01   -2.52639e+02
   -1.36897e-01   -1.67242e-01   -2.65631e+02    6.03771e+01
   -5.78726e-02   -1.11720e-01   -1.33356e+02    1.59658e+02
    8.04814e-02   -2.40079e-01   -2.26071e+01    2.83361e+01
    3.31536e-03   -2.68724e-01    3.38521e+00    9.95476e+00
   -1.46614e-01   -4.89873e-01   -2.54711e+02   -3.27066e+02
   -1.00974e-01    1.22841e-01   -1.68119e+02    3.84065e+02
    7.68404e-02   -2.01592e-01    8.92863e+01   -5.21300e+01
   -1.86226e-02   -2.01484e-01   -4.55901e+01    4.63051e+01
   -8.63726e-02   -3.24677e-01   -6.71360e+01   -1.62467e+02
    1.18718e-01   -1.73614e-01   -3.05986e+01    3.92041e+01
    1.27820e-01   -7.54447e-02    1.18390e+02    1.28969e+02
    1.36321e-01   -2.02261e-01    1.20013e+02   -3.24317e+01
   -1.08637e-01   -2.35277e-01   -8.31798e+01   -1.46596e+02
   -9.28864e-03   -8.43177e-02   -7.80144e+01    1.12489e+02
   -1.77076e-01   -3.90605e-01   -1.56309e+02   -6.93272e+00
    1.91171e-01   -7.72414e-01    4.15586e+01   -2.60050e+02
    6.79733e-01   -4.79612e-01    4.22175e+02   -1.38979e+02
   -1.62456e-02   -1.51440e-01   -1.10448e+02    9.38484e+01
    2.79867e-01   -4.44434e-01    1.35311e+02   -2.98698e+02
    3.66023e-01   -1.07007e-02    1.26394e+02    6.18305e+01
    6.07694e-01    7.43189e-02    1.27518e+02    2.61744e+01
    3.55779e-01    4.49092e-01    1.51781e+02    3.06399e+02
    2.36764e-02    1.61816e-01   -2.23083e+02   -1.39125e+01
    1.98651e-01   -1.00529e-01   -2.07869e+02   -9.78401e+01
    2.03929e-01   -5.70817e-02   -1.70446e+02    1.39671e+02
