    1.64499e-01    1.26323e-01    5.99642e+01    2.99632e+01
   -2.73209e-02    8.25321e-02    1.12717e+01   -6.64965e+01
   -1.69797e-01    1.85955e-01   -8.23002e+01    8.08954e+01
   -2.44856e-01    4.43821e-02   -6.84625e+01   -4.94191e+01
   -3.04489e-01   -3.11499e-02   -1.64962e+02   -5.41183e+01
    2.36991e-02    9.41412e-03   -1.53660e+00    5.58043e+01
    3.11897e-01   -1.62785e-01    9.17170e+01   -7.29217e+01
    5.92831e-02   -2.07271e-01   -3.62688e+01   -5.38929e+01
    8.33913e-03   -1.67601e-01   -9.11260e+00   -7.43612e+00
   -7.28087e-03   -1.55302e-01   -7.05499e+01   -8.73080e+00
    2.87891e-02   -2.25861e-01   -2.51982e+01   -6.14566e+01
    3.31713e-03   -1.47942e-01   -7.86560e+00   -2.47580e+01
    5.58513e-03   -1.35783e-01   -7.90635e+00   -4.37111e+01
    3.45113e-03   -1.05973e-01    3.47761e+00   -1.17367e+02
    1.64371e-01    1.24370e-01    8.43452e+01    4.91392e+00
    2.70803e-01    3.88542e-01    1.27498e+02    4.99344e+01
    2.99799e-01    6.36207e-01    9.03552e+01    1.63719e+02
    1.28324e-01    6.43204e-01    3.81985e+00    7.46753e+01
   -8.67029e-02    6.19941e-01   -1.06794e+02    7.63647e+01
    1.40612e-01    5.93781e-01    8.06764e+01    4.82102e+01
    1.51164e-01    5.28219e-01    6.40942e+01   -1.75905e+01
    1.74405e-01    5.30322e-01   -1.14950e+01    7.98366e+01
    1.81579e-01    3.03769e-01   -2.74338e+01   -1.58660e+01
    1.24902e-01    1.46672e-01   -5.37880e+00   -1.17158e+02
    1.29807e-01    1.98422e-01   -3.54448e+01    2.23288e+01
    1.43319e-01    1.78626e-01   -1.87051e+01   -5.42894e+01
    1.48327e-01    1.57453e-01   -7.81511e+01    3.77309e+01
    3.55281e-01    1.70621e-02    5.69449e+01   -1.07156e+02
    2.67930e-01    3.61071e-02   -3.33465e+01    3.20149e+01
    3.81346e-01   -2.20631e-01    1.85537e+02   -3.93734e+02
   -2.01608e-01    4.50564e-01   -5.10591e+01    3.16279e+02
    2.12765e-01    2.11250e-01    2.03322e+02   -9.90059e+01
    2.84152e-01    2.41289e-01    6.17734e+01    9.82632e+01
    2.64292e-01   -1.70427e-01   -5.02605e+01   -8.53178e-01
    3.39740e-01   -7.90831e-01    1.27175e+02   -4.26252e+02
    1.05108e-01   -7.78331e-01    3.58122e+01   -2.97084e+02
   -7.49889e-02   -5.00912e-01   -2.85776e+00   -1.17691e+02
   -1.54261e-01   -2.76199e-01   -1.99957e+01   -1.29212e+01
   -2.55906e-01   -2.33148e-01   -1.08276e+02   -7.56061e+01
   -2.03868e-01   -1.28798e-01   -1.02201e+02    3.61352e+01
   -2.05439e-01   -3.30723e-01   -1.47069e+02   -2.38704e+02
    1.59651e-02   -2.04579e-02   -4.94628e+01    1.44749e+02
   -1.39279e-02   -2.00665e-01   -3.25168e+01   -1.27319e+02
   -8.40189e-02   -1.27855e-01   -8.13776e-01   -1.81936e+01
   -8.81279e-02   -5.34749e-02    2.03765e+01    4.53362e+01
   -1.47154e-01   -1.43658e-01    2.95182e+00   -1.07637e+02
   -1.31328e-01    3.54341e-02   -9.76971e+00    7.94933e+01
   -1.13892e-01   -9.37409e-02   -1.53757e+01   -5.07580e+01
   -1.23056e-01   -9.41269e-02   -2.08745e+01   -5.92416e+01
   -1.68277e-01    1.06971e-02    1.98421e+01    3.90958e+01
   -5.10767e-01    2.87521e-02   -1.65123e+02   -3.68494e+01
   -5.64949e-01    1.88145e-01   -2.07180e+02    2.38948e+02
   -2.17726e-01   -2.51216e-01   -7.92072e+01   -1.78053e+02
   -7.22909e-02   -2.01196e-01    2.28205e+01   -6.10506e+00
   -4.27959e-02   -1.99318e-01   -7.93000e+00   -1.11407e+02
   -1.69777e-01   -5.69939e-02   -8.38718e+01    3.08016e+01
   -9.61239e-02   -2.43909e-02   -3.37307e+01    4.68027e+01
    8.80713e-03   -5.30109e-02    7.67129e+01    4.32394e+01
    2.62951e-02   -6.38449e-02    5.51835e+01   -2.57677e+01
   -2.32639e-02   -8.92449e-02   -6.13686e+01   -5.23131e+01
    5.97091e-02    1.92901e-02   -4.33161e+01    6.25833e+01
    2.00841e-02   -1.63099e-02   -1.13904e+01    2.59111e+01
   -5.48969e-02   -8.23809e-02   -7.60586e+01   -2.71150e+01
   -7.09809e-02   -1.07095e-01   -1.18089e+02   -2.49640e+01
    5.66211e-02   -7.18339e-02   -2.76283e+01    1.23048e+01
    6.59191e-02   -1.59769e-02    4.18012e+01    6.91174e+01
   -2.57919e-02   -8.62379e-02    7.35841e+01   -3.74677e+01
   -2.64112e-01   -4.80209e-02   -5.10090e+01   -8.65901e+01
   -4.10624e-01    1.60269e-01   -1.39548e+02    1.49069e+02
   -3.05674e-01   -6.29819e-02   -9.38940e+01   -1.06759e+02
    2.26783e-01   -1.31779e-02    1.21714e+02   -1.00498e-01
    3.29803e-01   -1.50879e-02    7.78212e+01   -5.84743e+01
    2.08222e-01    1.89061e-02   -3.66480e+01   -1.78456e+01
    3.67025e-01    3.48421e-02   -5.96093e+00   -1.66549e+01
    6.80297e-01    8.19791e-02    1.37678e+02    8.04976e+01
