   -1.75474e-02   -1.64244e-01    1.11723e+01   -6.38508e+00
   -1.13336e-01   -1.76702e-01   -2.06963e+01   -5.19375e+01
   -7.87434e-02   -6.58094e-02   -2.84972e+00    7.50140e+01
   -7.97104e-02   -1.56785e-01    1.05828e+01   -3.52402e+01
   -1.12587e-01   -1.45596e-01    1.77645e+01    1.59323e+01
   -1.91185e-01   -1.97479e-01   -1.02092e+00    5.63046e+00
   -3.31090e-01   -3.29196e-01   -3.73306e+01   -5.41622e+01
   -3.79702e-01   -3.71066e-01   -3.79213e+01   -9.78319e+01
   -2.97013e-01   -3.01612e-01   -1.93804e+01   -3.44971e+01
   -2.31630e-01   -2.43890e-01   -1.32949e+01   -3.54250e+01
   -2.64483e-01   -2.15411e-01   -3.15714e+01   -2.79826e+01
   -3.31404e-01   -1.63787e-01   -6.02439e+01   -1.47757e+01
   -2.44730e-01   -1.26158e-01    1.60930e-01    1.41469e+01
   -1.94581e-01   -1.26107e-01    7.18960e+00   -2.51754e+01
   -1.57720e-01   -1.07884e-01    3.09925e+00    1.66560e+00
   -1.52051e-01   -1.04158e-01   -1.14258e+01    5.19433e+00
   -1.59536e-01   -1.39993e-01   -1.66988e+01   -1.54975e+01
   -1.25105e-01   -1.33024e-01    2.52999e+01    1.16992e+01
   -1.57537e-01   -1.90360e-01   -3.86103e+00   -3.98351e+01
   -9.36114e-02   -2.10990e-01    2.04616e+01   -5.75888e+01
   -7.29654e-02   -1.59101e-01    3.06770e+01   -3.13840e+01
   -8.54824e-02   -5.07024e-02    2.35833e+01    3.75405e+01
   -1.22247e-01   -9.31184e-02   -1.35039e+01   -6.26692e+00
   -1.53171e-01   -1.13387e-01    3.13225e+00   -3.39854e+01
   -1.55856e-01   -7.85864e-02   -1.48428e+01    2.84868e+01
   -1.43881e-01   -1.18458e-01   -7.66837e+00   -1.43653e+01
   -3.64394e-02   -2.01556e-01   -1.13664e+01    2.76389e+01
    1.65659e-01   -3.93058e-01    1.27988e+02   -1.40302e+02
   -4.94824e-02   -3.16346e-01    7.79700e+01   -1.04597e+02
   -2.02684e-01   -1.96129e-01    4.96597e+01   -9.73825e+01
   -3.23652e-01    4.68616e-02   -4.13562e+01    6.05429e+01
   -5.32584e-02    5.57806e-02    1.02390e+01   -5.34271e+00
    2.97446e-02    1.08687e-01   -4.04918e+01    3.58403e+01
    1.77525e-01    1.56322e-01    3.31524e+00    7.69212e+01
    1.94553e-01   -3.72239e-03   -2.25601e+01    4.11659e+01
    8.17956e-02   -2.03880e-01   -3.47862e+01   -2.61576e+01
    4.29916e-02   -3.65430e-01   -5.17377e+01   -1.75200e+02
    1.98827e-01   -1.65333e-01    6.00788e+01    2.86561e+01
    9.26546e-02   -1.49322e-01   -7.06808e+01   -4.22498e+01
    1.00075e-01   -8.39404e-02   -7.09742e+01    4.77201e+01
    1.23076e-02   -1.56110e-01   -9.34572e+01   -1.98189e+01
    7.96716e-02   -1.43125e-01   -1.55302e+01    6.47225e+01
    2.13706e-02   -2.21402e-01   -2.15203e+01   -5.93813e+01
    3.11896e-02   -1.49249e-01   -3.14221e+01    2.82348e+01
    1.08256e-02   -1.77525e-01   -2.48219e+01    3.83755e+01
