    8.10065e-01    2.32053e-01    2.20790e+02    9.95939e+01
    5.07455e-01    1.40002e-01    1.35125e+02   -1.10322e+01
    2.60515e-02    1.18140e-01   -6.00301e+01    4.34983e+00
   -1.15576e-01    4.45424e-02   -9.62087e+01   -1.57273e+01
   -2.61544e-01    2.45584e-02   -1.57031e+01   -9.10928e+01
   -5.31349e-01    2.85012e-01   -1.96306e+02    6.34055e+01
    1.16575e-02    2.75516e-01    1.71022e+01    3.24670e+01
   -2.13068e-01    3.56799e-01   -6.27862e+01    2.98467e+00
   -5.35970e-01    4.70645e-01   -2.44475e+02    1.67384e+02
   -1.38132e-01    2.65386e-01   -1.16700e+02    5.23832e+01
    1.71620e-01    8.12604e-02    2.16810e+01   -3.99106e+01
    1.43952e-01    1.15143e-01   -1.41860e+01    4.03450e+01
    1.63681e-01   -3.01186e-02   -2.34188e+01   -8.39608e+01
    2.03557e-01   -2.76756e-02    1.41474e+01   -1.17774e+02
    2.01330e-01    1.94024e-01    1.78230e+01    4.37867e+01
    2.21880e-01    2.78282e-01    1.03100e+01    9.64832e+01
    2.41383e-01    1.21761e-01    3.02883e+01   -7.32159e+01
    3.05936e-01    2.29801e-01    9.53840e+01   -7.59857e+00
    6.61445e-02    2.58571e-01   -6.97131e+01    2.70537e+01
    2.37039e-01    2.42254e-01    1.33268e+02    2.95212e+01
    1.12398e-01    2.40848e-01    3.54560e+01    3.58070e+01
    7.88435e-02    2.25273e-01    6.72194e+01    5.09191e+01
    2.63585e-02    1.17602e-01    1.02162e+01    1.35285e+01
   -2.82535e-02   -4.46236e-02    2.34616e+01   -9.32364e+01
    1.72505e-02    2.58354e-02   -2.37226e+01    8.30108e+00
    1.66375e-02    3.26414e-02    4.35039e+00    3.33728e+01
    6.59405e-02   -1.92516e-02   -8.75280e+01    3.23620e+01
    4.19661e-01   -1.46676e-02    4.69609e+01    7.78292e+01
    5.78014e-01    9.85364e-02    5.09513e+01    2.04124e+02
    4.46892e-01   -1.81256e-01   -2.62229e+01   -5.29324e+01
    1.70304e-01   -2.40089e-01   -7.13848e+01    6.80858e+01
