    1.10664e-02   -3.27054e-01    3.80680e+01   -8.30993e+01
   -3.28172e-02   -2.15263e-01   -2.91027e+00   -4.09908e+01
    1.13485e-01   -9.74922e-02    7.78572e+01    1.69236e+01
    2.38983e-03   -7.24882e-02   -3.36807e+01   -7.46203e+01
   -4.09769e-02    1.54618e-01   -3.32591e+01    4.47317e+01
   -1.18155e-01    2.06042e-01   -1.80906e+01    1.59637e+02
   -1.50388e-01   -6.56932e-02   -2.27337e+01   -7.00471e+01
   -1.74743e-01   -1.18945e-01   -4.74072e+00   -3.48074e+01
   -2.69202e-01   -1.53114e-01   -7.10069e+01   -1.68012e+01
   -3.68483e-01   -2.28346e-01   -1.36934e+02   -4.79148e+01
   -2.53759e-01   -2.85969e-01   -5.15539e+01   -8.01574e+01
   -2.52101e-01   -2.37521e-01   -6.49734e+01   -5.41951e+01
   -2.23340e-01   -1.84127e-01   -4.74031e+01   -4.52698e+01
   -2.10414e-01   -7.36622e-02   -3.31412e+01   -8.72212e+00
   -1.51549e-01   -8.15018e-03   -1.04487e+01    1.52692e+01
   -6.58138e-02   -7.71218e-03    2.97842e+01   -3.88228e+01
   -3.18556e-02    7.50758e-02    3.48958e+00   -2.49538e+01
    1.66119e-01    3.02528e-01    9.48377e+01    5.96535e+01
    1.79714e-01    4.87068e-01    5.44919e+01    1.58889e+02
    5.57470e-02    3.42774e-01    2.84980e+01   -2.63544e+01
   -4.19217e-03    3.42456e-01    1.74951e+01    2.47963e+00
   -1.18011e-02    4.43894e-01    1.15519e+01    1.06011e+02
    8.65022e-02    3.41520e-01   -8.26544e+00    6.49926e+01
    1.08855e-01    1.77796e-01   -6.33127e+00   -9.33338e+00
    7.00921e-02    9.55478e-02   -2.69785e+01    1.84279e+01
    4.66422e-02   -1.74772e-02   -1.24584e+01   -1.43706e+01
    6.66943e-02   -1.35870e-01    4.73261e+00   -4.20345e+01
    7.25897e-02   -1.91169e-01    1.46422e+01   -7.29115e+01
   -1.35662e-02   -1.56955e-01   -4.42680e+01    2.55723e+01
    9.51782e-02   -3.49140e-01    3.98976e+01   -1.70834e+02
    2.88516e-01   -1.73745e-01    2.17438e+02   -2.90432e+01
   -8.20358e-02   -1.26166e-01   -1.82276e+01   -6.73167e+01
   -2.46891e-01   -7.18462e-02   -3.19416e+01    5.12649e+01
   -2.32694e-01   -3.03011e-01   -9.99277e+01   -1.24235e+02
   -2.23230e-02   -3.65868e-01    8.40265e+01   -1.37145e+02
   -5.54356e-02   -2.89447e-01    3.67909e+01   -1.08433e+02
   -1.33207e-01   -1.77954e-01   -3.00193e+00   -3.26523e+01
   -1.67868e-01   -1.35417e-01   -1.58745e+01   -7.58718e+01
   -1.77327e-01   -1.36972e-02   -1.66485e+01    4.43749e+00
   -1.50065e-01    7.36888e-02   -4.75952e+01    4.33204e+01
   -1.35597e-01   -2.66282e-02   -1.34929e+01   -3.78602e+01
   -3.53350e-01   -3.31462e-02   -9.69003e+01   -2.92709e+01
   -3.00821e-01   -2.26942e-02   -4.66393e+01   -9.10206e+00
   -3.02403e-01    4.29588e-02   -2.27896e+01   -1.91759e+01
   -4.52234e-01    1.74554e-01   -8.50213e+01    1.96508e+02
   -3.69350e-01   -4.29792e-02   -1.50173e+01   -7.45376e+01
   -1.40985e-01   -1.09482e-02    3.38442e+01   -5.81790e+00
    8.14728e-02   -2.92142e-02    8.60273e+01    1.90989e+01
    5.75713e-03   -1.27868e-01    4.69061e+00   -6.50152e+01
   -5.52428e-02   -1.05424e-01   -7.57168e+00    1.94837e+01
   -1.45389e-01   -1.64281e-01   -6.83100e+01   -6.08076e+01
   -1.49254e-01   -8.80682e-02   -2.59176e+01   -6.57737e+00
   -1.65169e-01    2.19698e-02   -3.69837e+01    3.67174e+01
   -1.80544e-01    5.65082e-03   -2.36378e+01    4.06117e+01
   -2.44377e-01   -8.08482e-02   -8.04447e+01   -2.45794e+01
   -1.73840e-01   -2.03698e-01   -7.51020e+01   -6.68538e+01
   -1.30534e-01   -1.84045e-01   -1.47201e+01   -5.00840e+01
   -2.77274e-01   -8.77492e-02   -6.53702e+01    7.02487e+00
   -1.53677e-01    6.97282e-03    8.06684e+00    7.16737e+00
   -8.04188e-02    4.97298e-02   -2.28152e+01   -1.24744e+01
    2.37543e-03    9.54108e-02   -1.34448e+01    5.63906e+01
    7.52371e-02    7.86118e-02    4.76187e+01    2.12900e+01
   -6.19678e-02    4.02168e-02   -4.91098e+01    1.06567e+01
   -1.59610e-01   -3.20552e-02   -7.07077e+01   -4.51165e+01
   -1.53928e-01   -2.82142e-02   -9.28590e+01   -7.22500e+00
   -1.06672e-01   -6.08418e-03   -3.21467e+01    2.07007e+01
   -7.91358e-02   -6.21882e-02   -4.27566e+01   -1.55553e+01
   -8.83258e-02   -1.44012e-01   -7.19269e+01   -5.51221e+01
   -2.52862e-01   -1.45472e-01   -1.46153e+02   -5.27895e+00
   -2.58198e-02   -1.52233e-01    1.95822e+01   -1.65955e+01
    3.55802e-02   -1.51399e-01   -6.67770e+00   -2.50765e+01
    9.79283e-02   -1.34485e-01   -1.57247e+00   -1.46042e+01
    1.04137e-01   -1.64861e-01   -1.12801e+01   -1.77928e+01
    1.48705e-01   -2.20657e-01    1.70409e+01   -7.33106e+01
    2.20029e-01   -1.18859e-01    5.25525e+01    1.18427e+01
    3.35759e-01   -7.55332e-02    6.09429e+01    3.21489e+01
    2.71842e-01   -1.04559e-01    3.06002e+01   -2.26992e+01
    2.43677e-01   -1.02316e-01    2.94006e+01    2.84828e+00
    1.68635e-01   -1.28656e-01   -2.53990e+01   -4.29581e+01
    8.50109e-02   -6.03452e-02   -1.36973e+01    1.46090e+01
   -2.68967e-02    1.14458e-02   -3.80575e+01    6.20409e-01
    1.41304e-01    1.39730e-01    1.44777e+02    1.27152e+02
   -6.51478e-02    1.68338e-02    5.16522e+01   -4.85966e+01
   -7.40628e-02   -5.40272e-02   -2.60289e+00    5.47631e+00
    7.45343e-03   -2.39878e-01    3.94037e+01   -8.92300e+01
    4.60472e-02   -1.97208e-01    4.91207e+01   -1.27152e+01
    3.81468e-02   -1.73849e-01    4.36574e+01    2.32995e+01
    1.62245e-02   -2.61476e-01    5.65209e+01   -3.86579e+01
   -5.10752e-02   -2.42948e-01    8.46429e+00    3.78965e+01
   -1.23843e-01   -3.33997e-01    7.97756e+00   -2.25811e+01
   -1.68752e-01   -4.28267e-01   -1.21138e+01    5.78936e+01
   -1.05460e-01   -8.40167e-01    6.13777e+01   -2.28353e+02
   -4.29013e-01   -8.45357e-01   -7.80015e+01   -1.21348e+02
   -7.68718e-02   -4.12627e-01   -2.13841e+01   -1.30776e+02
   -5.47741e-02   -2.05276e-01    3.28757e+01    8.58060e+00
    8.43650e-02   -1.36937e-01    1.16940e+02   -4.41161e+01
   -1.97727e-03   -6.08818e-03    5.87289e+01   -8.39436e+01
    1.34596e-01    4.29157e-01    2.02168e+02    2.90535e+02
