    5.55864e-01   -1.28403e+00    2.04660e+01   -3.15284e+02
    8.37966e-01   -1.04092e+00    9.72325e+01   -3.10036e+02
    4.62312e-01   -4.16040e-01   -6.66834e+01    1.38709e+02
    2.59887e-01   -4.57311e-01   -2.91523e+01   -6.70949e+01
    2.57379e-01   -3.30343e-01    2.45765e+01   -2.44724e+01
    2.99534e-01   -1.25337e-01    9.51752e+00    4.97331e+01
    5.04480e-01   -9.87191e-02    3.73392e+01    4.56566e+01
    5.44686e-01   -1.65310e-01    6.75813e+01   -3.32884e+01
    1.24053e-01   -5.57741e-02   -1.12135e+02    6.64857e+01
    9.72619e-02   -6.89514e-03   -3.13561e+01    4.26137e+01
    1.10931e-01   -6.00701e-02   -3.90903e+01    9.17823e+00
    8.48915e-02   -7.45761e-02   -6.50575e+01   -4.47510e+01
    2.60760e-01    9.67479e-02    5.59365e+00    1.37102e+02
    5.77305e-01    1.04304e-01    1.34593e+02    5.02432e+01
    6.75103e-01    1.70057e-01    1.65090e+02    1.86744e+02
    3.42022e-01   -1.12756e-01   -1.90899e+01    7.64881e+01
   -9.04678e-02   -7.45410e-01   -1.58125e+02   -3.49252e+02
   -7.27168e-02   -6.50455e-01    1.36635e+01   -1.11149e+02
   -3.15378e-01   -5.48299e-01   -2.18785e+02   -5.27148e+01
    5.19831e-02   -5.38647e-01   -1.25445e+01    1.19412e+01
    2.87687e-01   -6.11382e-01   -4.44457e+01   -8.73962e-01
    6.69647e-01   -9.48793e-01   -4.76717e+01   -4.66900e+01
    1.27480e+00   -1.46361e+00    2.63151e+02   -4.56431e+02
    6.91603e-01   -1.16153e+00    5.37989e+01   -1.77245e+02
   -5.40478e-02   -9.05431e-01   -1.95535e+02   -1.53695e+02
   -5.27172e-01   -8.81271e-01   -2.63197e+02   -2.91557e+02
   -9.66785e-01   -2.86246e-01   -2.86557e+02   -1.16649e+02
   -7.01715e-01    8.03196e-01   -2.14951e+02    6.76179e+02
    7.59571e-03    3.77595e-01   -7.23721e+01    3.23061e+02
    3.14248e-01   -5.14139e-01    5.03290e+00   -1.82855e+02
    3.64643e-01   -9.47050e-01    4.12359e+01   -1.49446e+02
    1.01679e-01   -1.33220e+00   -1.03264e+01   -4.46301e+02
    5.47766e-02   -1.02861e+00   -2.89808e+01   -1.49008e+02
    2.24858e-01   -6.39847e-01    2.23857e+02   -1.33579e+02
   -6.28438e-02   -1.27165e-01   -1.29087e+01    1.79827e+02
   -1.17669e-01   -1.29172e-01   -1.64621e+01    1.92495e+00
   -1.80352e-01   -6.98861e-02   -2.86022e+00   -1.72241e+01
   -1.71937e-01    2.03517e-01   -1.92577e+01    4.14577e+01
   -9.32659e-03    4.97508e-01    1.36327e+02    6.99315e+01
   -2.36502e-01    8.23516e-01    8.99415e+01    3.01748e+02
   -8.74573e-01    5.94876e-01   -3.54155e+02    8.37187e+01
   -6.21349e-01    4.31995e-01   -1.07155e+02    2.07953e+02
    4.62416e-02   -7.77101e-02    1.17893e+02   -9.04528e+01
   -6.42759e-03   -2.70266e-01    1.08292e+02   -1.77802e+02
   -2.35545e-01   -7.85051e-02   -9.08499e+01    1.44554e+02
   -2.70306e-01   -3.61752e-01   -5.57709e+01   -8.19559e+01
   -2.47015e-01   -5.17459e-01   -1.30834e+02    2.11229e+02
    5.02241e-02   -1.67787e+00    4.28225e+01   -6.52640e+02
    1.27452e-01   -1.66965e+00    1.05627e+02   -5.07651e+02
    1.35838e-01   -9.30308e-01    4.33282e+01   -9.27646e+01
    3.44127e-01   -4.61049e-01    1.99606e+02    1.25696e+02
    3.61576e-01   -4.63505e-01    3.08284e+02   -2.51995e+02
   -3.17184e-01    9.41869e-02   -5.63558e+01    8.55720e+01
   -2.35013e-01    2.92237e-01    4.90844e+01    1.41060e+02
   -3.77722e-01    2.26587e-01   -7.15519e+00    5.52350e+01
   -4.27780e-02    1.67806e-01    1.49070e+02    1.69374e+00
    5.10952e-02    2.35992e-01    1.28922e+02   -1.00611e+01
   -4.00119e-02    2.68833e-01    3.56393e+01    2.40984e+01
    1.97312e-01    3.27223e-01    1.08212e+02   -2.81128e+01
    4.27637e-01    4.12475e-01    8.78652e+01    1.26693e+02
    9.43826e-01    3.15845e-01    2.38827e+02   -7.08130e+01
    9.18368e-01    3.40874e-01    3.54459e+01   -2.55387e+00
    7.80118e-01    3.20294e-01   -3.01003e+01   -6.03775e+01
    1.04895e+00    5.63906e-01    7.11553e+01    1.84020e+02
    9.72408e-01    3.92315e-01    1.04315e+02    1.49206e+00
    4.67277e-01    1.94908e-01   -1.06924e+02   -3.47976e+01
    2.84296e-01    7.54749e-02   -3.24997e+01   -1.32761e+02
    1.54348e-01    3.06620e-01   -5.23457e+01    6.79464e+01
    2.01975e-01    3.21892e-01    2.42069e-02    9.89313e+00
    1.94825e-01    3.76263e-01   -2.07273e+01    4.44295e+01
    1.05401e-01    3.35088e-01   -2.46523e+01   -2.06450e+01
   -9.97248e-02    3.52219e-01   -7.70103e+01   -3.80535e+01
   -5.92678e-02    4.77086e-01   -6.85370e+01    5.30224e+01
    2.42148e-01    6.26186e-01    1.26438e+02    7.88302e+01
    1.47237e-01    6.46326e-01   -1.43520e+00    3.97689e+01
    2.30347e-01    6.53886e-01    6.54901e+01    7.32286e+01
    2.59162e-01    5.96876e-01    7.17055e+01    2.06042e+01
    5.17182e-02    5.51106e-01   -8.61287e+00    3.82839e+01
   -4.83948e-02    5.53866e-01    4.74810e+01    1.35866e+02
    1.32353e-02    3.81896e-01    5.81782e+01    2.54595e+01
    3.75166e-02    1.99692e-01    1.01304e+02    9.54609e+00
   -1.18276e-01   -1.49641e-02   -7.20997e+00   -1.16740e+02
    1.28002e-02   -1.28571e-02    1.09391e+02    3.15711e+00
   -1.52950e-01   -2.64301e-02    1.50099e+01   -4.82828e+01
   -2.59950e-01    2.80286e-03   -2.69886e+01   -3.17796e+01
   -1.85662e-01    2.12269e-02    1.57213e+01   -1.73431e+01
   -8.07048e-02    1.20041e-01    7.40073e+01   -1.20565e+01
    5.20741e-02    3.21678e-01    1.27363e+02    1.22368e+02
   -1.28284e-02    2.87315e-01    7.37612e+01   -3.79740e+01
