   -6.58089e-02   -1.15174e-01    6.14526e+01   -3.99133e+01
   -1.58973e-01   -3.18170e-02    2.25652e+01   -3.40314e+01
   -2.87582e-01    8.41850e-02   -8.41039e+01    1.04282e+02
   -2.41694e-01    7.47898e-03   -1.81246e+01   -2.40767e+01
   -2.29846e-01    7.65998e-03   -2.15945e+01    3.25343e+01
   -2.64710e-01   -4.06120e-02   -1.27327e+02    4.45205e+01
   -3.62039e-02   -2.23520e-01    4.59225e+01   -1.23192e+02
   -3.52089e-02   -8.87550e-02   -2.66562e+00    5.54758e+01
    3.78101e-02   -1.44360e-01    1.29287e+02   -6.07550e+01
   -1.42683e-01   -9.65270e-02   -3.19898e+01    4.18585e+01
   -8.04359e-02   -2.57164e-01    2.77493e+01   -1.15953e+02
   -1.23305e-01   -1.26945e-01    3.08919e+01    4.25971e+01
   -2.09832e-01   -3.03373e-01   -5.34214e+01   -1.45114e+02
   -2.12464e-01   -2.51506e-01   -2.27460e+01   -1.16146e+02
   -1.82031e-01   -4.20400e-02    1.26615e+01   -7.66015e+00
   -3.10442e-01    1.33936e-01   -1.11308e+02    1.92441e+02
   -2.25633e-01   -1.46742e-01   -5.72371e+01   -1.23039e+02
   -7.22969e-02    3.38230e-02    1.20674e+02    1.25055e+02
    2.75731e-02   -1.14445e-01    1.70550e+02   -1.06569e+02
   -3.77919e-01   -6.47720e-02   -6.21722e+01   -3.24819e+01
   -3.96178e-01    4.05298e-03    3.38275e-01    1.29278e+01
   -4.03447e-01    1.19535e-01   -4.25836e+01    1.69326e+02
   -2.56913e-01   -2.50497e-01   -8.21907e+01   -6.22225e+01
   -2.62021e-01   -5.16916e-01   -5.45508e+01   -3.39354e+02
   -2.16760e-01   -1.46126e-01   -2.64045e+01    1.03493e+02
   -1.70697e-01   -3.33840e-02    2.42864e+01    2.63655e+01
   -2.48117e-01   -1.04319e-01   -1.60916e+02    7.04369e+01
    1.43716e-01   -3.92347e-01    5.52064e+01   -1.68968e+02
   -3.20739e-02   -3.33577e-01    3.11067e+01   -4.14197e+00
   -3.19313e-01   -5.28023e-01   -2.37942e+01   -3.02444e+02
   -1.85095e-01   -1.53092e-01   -2.64015e+01    1.67335e+02
    9.46741e-02   -5.05412e-01    4.11403e+01   -3.12723e+02
    1.29521e-01   -1.92517e-01   -1.14449e+02    6.23437e+01
    5.08277e-01   -1.59603e-01    8.24417e+01    3.89681e+01
    6.74045e-01   -1.62469e-01    1.45878e+02   -2.77225e+01
    4.96341e-01   -2.16939e-01    1.54636e+02   -1.31514e+02
    1.82960e-01    5.19540e-02    2.94464e+01    6.89989e+01
    2.37668e-01    1.71482e-01    1.12805e+02    1.02681e+02
   -2.69044e-01    6.81398e-03   -3.17767e+02   -1.25972e+02
   -9.06249e-02    2.54397e-01   -9.32871e+01    1.68789e+02
    2.00308e-01    2.02862e-01    6.03066e+01    7.39176e+01
   -4.63290e-03    6.77698e-03   -2.73770e+02    1.32192e+02
    7.32791e-02   -4.83480e-01   -1.17681e+02   -3.06042e+02
    2.06057e-01   -2.34256e-01   -9.70851e+00   -4.16717e+01
    3.44157e-01    8.58150e-02    5.06535e+01    3.75918e+02
    3.11557e-01   -6.44147e-01    5.93998e+01   -3.58025e+02
    4.51844e-01   -2.23736e-01    2.46434e+02    1.60849e+02
    9.51961e-02   -5.67364e-01   -1.30674e+02   -3.38496e+02
    7.59761e-02   -4.77390e-01   -6.44771e+01   -6.89742e+01
    1.16831e-02   -1.95272e-01   -1.10148e+02    1.01028e+02
    1.97615e-01   -2.17495e-01    2.01859e+01    4.00943e+01
    4.97675e-01   -9.79120e-02    1.18557e+02    2.64614e+02
    3.11939e-01   -1.01045e+00   -1.04803e+02   -5.76038e+02
    5.07733e-01   -5.29290e-01    1.73632e+02    1.03872e+02
    6.17041e-01   -4.25809e-01    1.29306e+02   -2.51852e+02
    9.02311e-02   -9.81180e-02   -2.27021e+02    9.64594e+01
    2.48024e-01   -2.58860e-02   -1.63753e+02    9.06531e+01
    5.18162e-01    3.25410e-02    5.25127e+01    1.98819e+02
    3.38196e-01   -1.45762e-01   -2.45563e+00   -1.20145e+01
    9.29741e-02   -3.41551e-01   -2.45226e+02   -2.50233e+02
    9.81741e-02    1.67834e-01   -2.02527e+02    3.67068e+02
    3.29316e-01   -2.12691e-01    1.06338e+02   -7.38862e+01
    2.38713e-01   -2.14853e-01   -9.73223e+01    3.05262e+01
    1.52211e-01   -3.47836e-01   -1.81648e+02   -7.50953e+01
    4.43152e-01   -3.62022e-01   -1.94938e+01   -2.34507e+01
    3.87697e-01   -1.57698e-01    5.26262e+01    1.64050e+02
    3.78428e-01   -2.63266e-01    7.60574e+01   -2.04210e+01
    7.71731e-02   -3.35154e-01   -1.99860e+02   -1.97804e+02
    1.68612e-01   -7.21140e-02   -1.30030e+02    9.89276e+01
    8.68351e-02   -1.68867e-01   -1.39096e+02    2.41911e+01
    3.98485e-01   -3.11144e-01    7.12804e+01   -6.36344e+01
    7.49892e-01   -1.89221e-01    3.23258e+02   -7.07574e+01
    1.69849e-01   -9.77340e-02   -3.56611e+01    4.94648e+01
    4.35668e-01   -3.30707e-01    1.45170e+02   -2.64843e+02
    4.24597e-01    5.24950e-02    6.54485e+01    1.10015e+02
    4.98303e-01   -2.11804e-01   -1.16364e+01   -6.59623e+01
    2.49885e-01   -2.03223e-01    1.21210e+01   -6.92878e+01
    6.07201e-02   -1.83308e-01   -1.77035e+02   -7.80903e+01
    1.58890e-01   -2.02664e-01   -2.07501e+02   -1.11342e+02
    5.79731e-02    1.53610e-02   -1.31474e+02    2.02305e+02
   -2.47518e-01   -1.81496e-01   -2.49707e+02   -1.70079e+02
    6.30578e-01    2.22145e-01    3.92213e+02    4.61427e+02
    3.83101e-01   -3.07553e-01    1.20963e+02   -2.84230e+02
    2.31419e-01   -5.19934e-01   -9.70096e+00   -3.35887e+02
    1.13419e-01   -1.79152e-01    7.36738e+01    5.46491e+01
    3.09607e-01    1.65760e-01    3.15921e+02    9.08598e+01
   -2.15319e-02    2.65952e-01    1.06644e+02    1.39103e+02
   -4.97149e-01   -6.85960e-02   -1.34345e+02   -3.42518e+02
   -3.70631e-01    4.42480e-01   -4.34179e+01    4.15196e+02
    2.60991e-01    3.77147e-01    3.61286e+02    7.18286e+01
    1.78061e-02    2.37639e-01   -9.31222e+01   -2.03047e+01
   -2.38850e-01   -1.26659e-01   -2.59839e+02   -1.58914e+02
   -3.32294e-01   -1.57990e-02   -1.79400e+02    1.57364e+01
   -2.30940e-01   -1.15373e-01   -8.33142e+01   -2.48601e+01
   -1.77811e-01   -1.26408e-01   -1.46261e+01   -3.90586e+01
   -2.30038e-01   -6.68320e-02   -1.23910e+01   -5.05352e+01
   -2.76132e-01    4.20500e-02   -8.74709e+01    1.06112e+02
   -1.45274e-01   -9.51220e-02    5.99711e+01   -1.40204e+02
   -1.46829e-01    3.17220e-02    1.59561e+00    1.03560e+02
   -3.45109e-02   -1.30165e-01    7.46266e+01   -6.19591e+01
   -1.50091e-01    1.09098e-03   -7.79460e+01    3.94626e+01
   -1.17511e-01    1.05029e-01   -6.26355e+01    1.48732e+02
   -1.70811e-01   -1.81077e-01   -5.81568e+01   -1.35865e+02
   -1.55819e-01   -4.42640e-02   -3.32989e+01    6.23146e+01
   -2.14648e-01   -4.97070e-02   -8.38790e+01    3.39790e+01
   -1.63080e-01   -1.04165e-01   -5.54942e+00   -3.66789e+01
   -1.80537e-01    3.72850e-02   -4.02656e+01    9.01670e+01
   -5.51889e-02    9.72540e-02    1.41316e+02    1.11171e+02
   -1.18501e-01   -1.38611e-01    5.73272e+01   -1.49648e+02
   -2.18257e-01    1.86510e-02   -5.80117e+01    6.50407e+01
   -3.70562e-01    1.05014e-01   -1.67151e+02    1.31237e+02
   -3.22738e-01    8.36983e-04   -1.03073e+02   -3.28517e+01
   -4.01763e-01    2.30400e-02   -9.46043e+01    1.84457e+01
   -4.34948e-01   -2.53960e-02   -1.46181e+02    4.58599e+01
