   -3.84327e-01   -2.02947e-01   -8.31913e+01   -1.06189e+02
   -2.45410e-01    3.77217e-02    1.82531e+01   -1.77110e+00
   -3.46708e-01    1.32035e-01   -9.99924e+01    1.21445e+02
   -2.68218e-01   -1.53613e-02    1.14817e+01   -1.29304e+02
   -2.56591e-01    1.34460e-01   -8.24973e+01    8.91525e+01
   -1.92587e-01    7.05537e-02   -7.19902e+01    5.04181e+01
   -9.14775e-02   -1.07097e-01    4.51926e+00   -1.33240e+02
    1.77652e-03    7.05877e-02    4.36806e+01    1.35056e+02
   -5.01575e-02   -1.27761e-01    1.01508e+02   -7.76531e+01
   -2.26732e-01   -1.61161e-01   -6.66767e+01    4.53280e+00
   -8.66695e-02   -3.26879e-01    4.72045e+01   -1.35836e+02
   -1.08445e-01   -1.69459e-01    2.44904e+01    4.22557e+01
   -1.59877e-01   -3.28826e-01   -2.49285e+01   -1.40262e+02
   -1.61168e-01   -2.69902e-01    6.12264e+00   -1.26846e+02
   -1.14733e-01   -2.87923e-02    3.30271e+01    1.19752e+01
   -2.39200e-01    1.37038e-01   -8.98349e+01    1.94211e+02
   -1.63805e-01   -1.62289e-01   -4.71752e+01   -1.07997e+02
    3.21295e-02   -5.41423e-02    1.53495e+02    6.95845e+01
    6.21286e-02   -1.95281e-01    1.25502e+02   -8.40957e+01
   -2.16909e-01   -2.22535e-01   -5.93240e+01   -9.66281e+01
   -6.64475e-02   -1.27286e-01    4.64668e+01    1.11650e+01
    6.34920e-02   -5.51423e-02    5.99395e+01    1.11117e+02
   -1.87455e-02   -4.29222e-01   -4.87573e+01   -1.27661e+02
   -2.30521e-01   -6.12744e-01   -3.98107e+01   -3.27476e+02
   -3.27029e-01   -2.29678e-01   -6.01839e+01    1.18460e+02
   -3.00287e-01   -1.42075e-01    7.88092e+01    1.26486e+01
   -4.75362e-01   -2.32222e-01   -1.28738e+02    1.62239e-01
   -1.75438e-01   -4.53948e-01    1.63711e+01   -1.70938e+02
   -1.73609e-01   -3.15189e-01    1.02973e+02    7.41011e+01
   -3.27600e-01   -6.42079e-01    9.56164e+01   -3.03663e+02
   -3.04707e-01   -4.58412e-01    7.58885e+01    4.34464e+01
   -4.84813e-01   -6.42490e-01   -2.47673e+01   -2.89523e+02
   -4.71772e-01   -2.94778e-01   -1.27396e+02    1.01774e+02
   -3.03239e-01   -4.15655e-01   -7.43000e+01   -5.10871e+01
    2.10175e-02   -4.21445e-01    2.38851e+01   -7.60559e+01
    1.82197e-01   -5.55853e-01    7.89672e+01   -2.78633e+02
   -2.05805e-02   -1.14877e-01    5.40080e+00    8.38461e+01
    1.53815e-01    7.78507e-02    8.98591e+01    4.08833e+01
   -3.03982e-01    9.45027e-02   -3.31644e+02   -7.07955e+01
   -1.20790e-01    4.06023e-01   -9.21804e+01    2.14371e+02
   -1.58784e-01    2.51325e-01   -1.02629e+02    6.99753e+00
   -3.56263e-01    9.14727e-02   -3.99456e+02    2.27478e+01
   -1.74845e-02   -1.28955e-01   -1.20531e+02   -1.83460e+02
    1.18731e-01    1.06207e-01   -6.08692e+01    2.43786e+01
    2.77542e-01    3.20861e-01    3.08225e+01    3.75592e+02
   -2.22475e-02   -4.70656e-01   -1.31659e+02   -4.16559e+02
    1.18561e-01   -6.72093e-02    8.06309e+01    1.64140e+02
   -1.42485e-02   -4.00688e-01   -1.56633e+02   -3.01269e+02
    6.47811e-02   -3.01648e-01   -6.07266e+01   -1.13100e+02
    4.30385e-02    2.05817e-02   -5.90392e+01    9.59435e+01
    6.26052e-03   -2.12573e-02   -8.35047e+01   -1.19949e+01
    4.02014e-01    1.98523e-01    1.93988e+02    2.39550e+02
    2.14975e-02   -3.47821e-01   -1.47807e+02   -3.07392e+02
    1.92672e-01   -1.48527e-01    1.25095e+02    1.50854e+02
    3.54388e-01   -2.37072e-01    1.14818e+02   -2.28108e+02
   -2.02276e-01   -1.22569e-01   -2.55359e+02    4.48737e+01
   -1.06434e-01   -1.14882e-01   -1.16473e+02    1.21610e+02
    1.02286e-01   -2.29311e-01    3.88733e+00    1.24579e+01
    8.47519e-02   -2.37155e-01    1.91813e+01    6.50707e+00
   -7.98965e-02   -3.72960e-01   -2.42893e+02   -2.48697e+02
    2.79395e-02    1.25979e-01   -1.22105e+02    3.25697e+02
    2.16145e-01   -1.53779e-01    1.29307e+02   -3.19675e+01
    2.94575e-02   -1.75902e-01   -5.63298e+00    3.22642e+01
   -9.40845e-02   -3.10283e-01   -8.02392e+01   -1.57905e+02
    7.63774e-02   -1.71074e-01   -2.83227e+01    2.36227e+01
    3.52755e-02   -1.63703e-02    6.69290e+01    1.62215e+02
    1.46041e-01   -1.50445e-01    1.50701e+02   -2.07653e+01
   -3.87512e-01   -2.79227e-01   -1.91819e+02   -1.85115e+02
   -2.99780e-01   -1.51968e-01   -1.77019e+02    1.05611e+02
    3.55515e-02   -3.25553e-01    1.77724e+01   -4.42784e+00
    3.42090e-01   -4.70204e-01    1.11611e+02   -1.39960e+02
    7.52842e-01   -3.31492e-01    3.94563e+02   -1.17094e+02
    9.63619e-02   -1.87782e-01   -5.57148e+01   -1.48330e+01
    3.51193e-01   -3.08164e-01    1.42949e+02   -2.46491e+02
    2.72099e-01    2.25928e-01    7.19573e+01    1.58835e+02
    1.90697e-01    1.70732e-01   -1.20579e+02    1.65021e+02
    2.74000e-01    4.34317e-02    1.36214e+02    4.87372e+01
    2.82861e-01   -3.52632e-03    2.82869e+01   -2.88018e+01
    2.44896e-01   -1.41115e-01   -1.67655e+02   -1.42968e+02
    9.43102e-02   -2.55732e-03   -1.38482e+02    1.90803e+02
   -2.13300e-01   -1.56881e-01   -2.38853e+02   -1.22475e+02
    6.14734e-01    2.07070e-01    3.76180e+02    5.00254e+02
    4.27021e-01   -3.86660e-01    2.01729e+02   -3.56482e+02
   -2.97229e-01   -4.06482e-01   -2.63667e+02   -1.79815e+02
    5.53815e-02   -2.33169e-01    3.96731e+01    5.38681e+01
    3.41519e-01   -6.03153e-02    2.66600e+02    1.54051e+01
    9.28109e-02    9.00177e-02    1.54580e+02    9.33724e+01
   -5.22495e-01   -1.64962e-01   -2.42055e+02   -3.24434e+02
   -2.71443e-01    3.31333e-01   -4.16953e+01    4.03990e+02
    3.93218e-01    2.02371e-01    4.00744e+02   -2.78219e+01
    2.08500e-01    1.57960e-01   -1.73807e+01   -4.27564e+01
   -1.00243e-01   -1.29024e-01   -2.56344e+02   -1.80654e+02
   -1.76063e-01   -5.30763e-02   -1.95729e+02   -3.92862e+01
   -3.60233e-01   -1.39237e-01   -6.74526e+01   -7.77612e+01
   -2.02452e-01    1.22206e-01    4.72197e+01    1.31956e+02
   -2.53534e-01    1.68280e-01    3.55526e+01    4.84082e+01
   -3.40197e-01    1.17873e-01   -1.13573e+02    6.36350e+01
   -6.30365e-02    5.05117e-02    1.33219e+02   -1.38465e+02
   -8.01235e-02    2.91758e-01   -1.91839e+01    1.86822e+02
   -3.73195e-02    6.80197e-02    9.48279e+01   -4.49252e+01
   -9.12265e-02    1.63719e-01   -9.42889e+00    1.29989e+02
   -2.12047e-01   -1.17613e-02   -1.14923e+02    1.13056e+01
   -2.34463e-01   -2.63656e-01   -6.83441e+01   -1.43547e+02
   -1.45617e-01   -1.43161e-01   -2.37452e+01    1.62005e+01
   -2.13357e-01   -9.57313e-02   -6.76160e+01    3.76730e+01
   -1.35307e-01   -1.45413e-01   -1.26232e+00   -4.93789e+01
   -1.80936e-01    1.82557e-02   -6.18410e+01    9.74211e+01
   -3.45785e-02    9.00967e-02    1.46756e+02    1.08012e+02
   -8.54355e-02   -1.19279e-01    6.48269e+01   -1.27284e+02
   -2.06061e-01    1.90397e-02   -8.53688e+01    7.17189e+01
   -2.89791e-01    1.06657e-01   -1.47202e+02    1.52782e+02
   -2.23933e-01   -4.67263e-02   -8.09253e+01   -5.78208e+01
   -2.38136e-01   -5.22643e-02   -1.08749e+02    1.55421e+01
   -1.08458e-01   -9.50953e-02   -9.67421e+01    5.81756e+01
    1.69155e-02   -2.51142e-01    1.30310e+01   -7.55105e+01
   -3.26545e-02   -1.95264e-01   -2.80237e+01   -3.54843e+01
   -2.01925e-02   -1.03892e-01    1.70486e+02    8.86900e+01
   -2.56845e-01   -2.13342e-01    7.48062e+01   -1.02963e+02
   -5.46052e-01   -3.09683e-02   -1.84384e+02    1.10982e+02
   -3.10240e-01   -2.85289e-01    3.30062e+01   -1.75016e+02
   -3.23506e-01   -1.92103e-02   -5.60959e+01    2.99169e+01
   -4.03681e-01    2.48665e-01   -1.19023e+02    3.69328e+02
   -5.62749e-01   -3.55517e-01   -2.44229e+02   -2.14917e+02
   -3.63821e-01   -3.63597e-01    7.96367e+01    8.34838e+00
   -6.84345e-01   -6.30480e-01   -1.32450e+02   -3.16976e+02
   -1.62937e-01   -4.11566e-01    2.77720e+02   -8.41434e+01
   -2.71050e-01   -2.62408e-01   -5.28406e+00   -5.67939e+01
   -8.19065e-02   -1.41920e-01    1.52533e+01    8.39136e+01
    2.44274e-01   -1.87524e-01    2.09469e+02   -9.15816e+01
   -9.52075e-02   -9.28403e-02   -1.54649e+02    2.33429e+01
    8.01705e-02   -1.92873e-01   -4.01175e+01   -1.87530e+02
    2.23486e-01    2.80687e-02    1.39007e+02   -1.08278e+02
    6.44171e-02    5.39425e-01   -1.05410e+02    4.44478e+02
    2.10174e-01    3.82987e-02   -4.22301e+01   -1.90974e+02
    7.26700e-02    2.30498e-01   -8.35934e-01    1.03256e+02
    4.16250e-01    2.98268e-01    1.45147e+02    2.00187e+02
    2.62721e-01    1.15015e-01    6.33031e+01    3.81560e+01
    2.44998e-01    2.56581e-01   -4.01828e+01    1.36789e+02
    3.10565e-02   -5.95793e-02   -1.44112e+02   -1.33871e+02
   -1.02412e-01    1.67347e-02   -2.24237e+02    1.04240e+02
    1.51713e-01   -1.00933e-01   -1.37656e+01   -3.56722e+01
    3.66991e-01   -2.19653e-02    2.03138e+02    2.68943e+01
    2.02403e-01    1.24225e-01   -3.47716e+00    8.88608e+01
    6.58557e-02    1.37993e-01    1.12728e+01    7.44598e+01
    1.74355e-02    3.34527e-02   -1.99707e+02    4.27097e+00
    2.10085e-01    4.77807e-02    1.80481e+02    4.10350e+01
   -1.94364e-01   -8.57663e-02   -3.26534e+02   -5.26326e+01
    2.94618e-01   -2.08195e-01    4.35984e+01   -1.73001e+01
    3.50333e-01   -2.96000e-01    2.56176e+02   -4.69565e+01
    6.49853e-02   -3.72638e-01   -5.25700e+01   -9.46702e+01
    1.06376e-01   -4.06913e-01    5.27660e+01   -5.06265e+01
    2.00295e-02   -6.66510e-01   -1.47641e+02   -3.01160e+02
    3.99708e-01   -4.53078e-01    2.84467e+02   -2.41043e+02
    3.31182e-01    1.90198e-01    1.89036e+02    4.42388e+02
   -4.64048e-03   -2.45487e-01   -1.78353e+02   -1.59805e+02
    2.15725e-02   -3.75883e-01   -1.68124e+02   -1.68517e+02
    7.36384e-02   -2.73546e-01   -3.53379e+01    2.61297e+00
    2.21409e-01   -2.01147e-01    2.76524e+02    2.17787e+01
   -2.12304e-01   -3.07473e-01   -1.24709e+02   -6.07981e+01
   -3.12762e-01   -2.77783e-01   -2.65019e+02   -2.01972e+02
   -1.17470e-01    1.25672e-01   -6.59981e-02    2.44801e+02
    7.84052e-03   -1.75841e-01    2.09056e+02   -9.41779e+01
   -6.29145e-02   -1.02809e-01   -1.98967e+02   -1.51340e-01
   -5.31635e-02   -9.59653e-02   -2.89594e+02    3.50788e+01
    1.06082e-01    1.17946e-01   -1.88504e+02    1.93639e+02
    2.16125e-02   -1.25441e-01   -1.46968e+02   -8.08742e+01
   -8.18085e-02    2.24091e-01   -1.84992e+02    2.48778e+02
    4.68778e-01    5.56347e-02    1.98863e+02    4.24508e+01
    2.75269e-01   -1.64900e-01    9.82234e+01   -6.00535e+01
   -5.70705e-02   -2.26563e-01   -3.49611e+02   -9.88756e+01
    1.01674e-01   -1.96161e-01   -2.23210e+02   -5.88050e+00
    8.63651e-01   -1.98606e-01    6.38440e+02   -4.85429e+01
    6.15406e-01   -2.06791e-01    3.59788e+02   -8.08162e+01
   -5.83695e-02   -1.03454e-01   -6.52910e+01    7.91547e+01
    1.28952e-03   -1.61839e-01   -1.86834e+02   -1.34299e+01
   -2.51135e-01   -3.41851e-01   -5.38160e+02   -2.27779e+02
    2.34580e-01   -1.55106e-01    1.49576e+02    5.88670e+01
   -2.00564e-01   -1.36262e-01   -2.70540e+02   -2.07385e+00
   -1.63479e-01   -1.38692e-01   -2.23232e+02   -2.24205e+01
   -4.07690e-01   -1.48222e-01   -4.10285e+02   -1.73356e+02
   -2.71486e-01    2.52268e-01   -9.61266e+01    9.59787e+01
   -2.56331e-01    3.84625e-01   -8.66689e+00    2.02165e+02
   -7.02757e-01    8.03287e-02   -7.14046e+02   -1.06118e+01
    3.34476e-01   -5.66373e-02    2.58946e+02   -1.72566e+02
    5.32919e-01    1.76391e-01    2.79855e+02    4.27358e+01
    2.82191e-01    5.12771e-01    2.82720e+02    2.77322e+02
   -1.64880e-01   -1.16788e-01    9.24492e+01   -3.52037e+01
   -3.34188e-01   -7.86763e-02   -9.11408e+01   -4.84591e+01
   -3.41122e-01    8.29147e-02   -1.06643e+02    3.75535e+01
   -2.80760e-01    6.94137e-02   -9.24819e+01   -5.45409e+01
   -2.89256e-01    3.59842e-01   -1.57277e+02    1.80330e+02
    4.63765e-02    4.56508e-01    1.63280e+02    2.00284e+02
   -1.23529e-01    2.36422e-01   -2.02650e+01    7.36323e+01
   -9.81105e-02   -5.02383e-02    2.97456e+01   -1.20760e+02
   -7.91095e-02    2.45447e-02    5.56903e+01    5.43394e+01
   -9.15105e-02   -1.40623e-01    4.85445e+01   -3.87670e+01
   -1.42862e-01   -2.46737e-01    5.04537e+01   -8.89204e+01
   -1.40876e-01   -1.64368e-01    9.34435e+00   -7.68123e+00
   -1.18302e-01   -1.72146e-01    7.40925e+01   -5.28096e+01
   -1.17991e-01   -6.96513e-02    6.27162e+01   -5.72423e+01
   -2.05030e-01    1.33678e-01   -9.40936e+01    2.24447e+02
   -1.05841e-01   -1.73338e-01    3.32939e+01   -1.52748e+02
   -6.46845e-02   -3.89003e-02    1.38876e+02    1.95072e+01
   -2.83822e-01   -3.56632e-03   -7.52518e+01   -3.69178e-01
   -3.24936e-01    2.24457e-02   -1.36362e+02    1.20591e+02
    5.99423e-02   -2.49780e-01    1.37142e+02   -2.10934e+02
    1.16054e-01   -1.29274e-01    9.68026e+01    6.91756e+01
   -5.55355e-02   -1.98564e-01   -7.02143e+01   -1.20648e+02
   -5.38575e-02    1.81027e-02    3.14552e+01    1.56651e+02
   -2.37097e-01   -2.01464e-01   -7.99102e+01   -1.44133e+02
