   -1.73213e-01   -1.59479e-01    2.68123e+01   -4.58201e+01
   -2.24870e-01   -9.65470e-02    9.74425e-01   -2.93449e+01
   -2.89721e-01    1.70700e-03   -4.32738e+01    6.47081e+01
   -2.64290e-01   -4.36140e-02   -2.62378e+01    6.99497e+00
   -1.38511e-01   -4.53090e-02    4.81047e+01    1.11154e+01
   -2.00641e-01   -6.86260e-02   -3.74742e+01    1.14435e+01
   -1.76339e-01   -1.41183e-01   -1.03470e+00   -6.11127e+01
   -1.93898e-01   -6.96750e-02   -1.67928e+01    4.03331e+01
   -1.46843e-01   -1.08973e-01    4.59641e+01   -1.88356e+01
   -1.94143e-01   -1.12624e-01   -3.14640e+01   -4.59521e+00
   -1.23631e-01   -1.61507e-01    2.30057e+01   -4.82329e+01
   -1.51178e-01   -1.00187e-01    1.37414e+01    2.63149e+01
   -1.56509e-01   -1.72836e-01   -7.45088e+00   -5.98405e+01
   -1.55174e-01   -1.46831e-01   -1.55851e+01   -5.76472e+01
   -1.39235e-01   -2.98250e-02    7.45077e+00   -4.27913e+00
   -2.39807e-01    8.15060e-02   -8.71566e+01    1.00794e+02
   -1.99970e-01   -6.93020e-02   -7.75334e+01   -3.89792e+01
   -5.91532e-02   -1.14180e-02    6.83553e+01    4.64718e+01
   -1.05071e-01   -5.29720e-02    1.66243e+01   -3.17400e+01
   -1.72993e-01   -8.41190e-02   -2.48362e+01   -5.93484e+01
   -1.14975e-01    5.55580e-02    3.43794e+01    3.46180e+01
   -1.04402e-01    1.42546e-01    2.31913e+00    1.19603e+02
   -1.27257e-01   -5.00930e-02   -4.45309e+01   -1.36313e+01
   -1.84628e-01   -2.23353e-01   -3.78055e+01   -1.38775e+02
   -1.82025e-01   -8.57360e-02   -1.68781e+01    2.90962e+01
   -1.74779e-01   -2.16170e-02    1.76465e+01    2.92779e+01
   -2.98040e-01   -5.90500e-02   -8.17077e+01    4.87523e+00
   -2.45717e-01   -1.41316e-01   -1.00242e+02   -7.47101e-01
   -9.74812e-02   -1.64105e-01    4.36669e+01    3.27771e+00
   -1.59775e-01   -2.64743e-01   -1.15532e+01   -6.46319e+01
   -1.33540e-01   -2.43793e-01    1.03169e+01    1.12443e+01
   -1.59501e-01   -3.60751e-01   -5.86029e+00   -1.06468e+02
   -2.63033e-01   -2.65613e-01   -7.21565e+01   -4.42617e+00
   -3.26935e-01   -2.08117e-01   -8.14455e+01    9.87680e+01
   -1.36002e-02   -4.32166e-01    9.42262e+01   -2.00613e+02
   -1.25075e-01   -3.35832e-01    6.20350e+01   -1.27307e+02
   -2.26048e-01   -8.39410e-02    2.48102e+01    1.06881e+02
   -7.03202e-04   -4.92910e-02    1.38812e+02    7.42713e+01
   -3.34215e-01   -2.31082e-01   -1.28209e+02   -1.14617e+02
   -2.46297e-01   -1.01551e-01   -1.86966e+01    1.11701e+02
   -6.08802e-02   -1.51201e-01    9.30644e+01   -4.53403e+01
   -2.02809e-01   -1.30088e-01   -1.53912e+02    1.86099e+01
   -6.68142e-02   -2.10013e-01   -8.84012e-01   -6.60491e+01
   -2.67832e-02   -1.29218e-01   -2.01585e+01    4.56312e+00
    6.21438e-02   -9.52100e-02    7.74995e+01    8.72236e+01
   -2.17558e-01   -3.04127e-01   -6.14752e+01   -1.58719e+02
   -2.87273e-01   -1.02195e-01   -4.31976e+01    8.24707e+01
   -2.53403e-01   -2.58502e-01   -9.79813e+01   -1.45718e+02
   -1.28153e-01   -2.27994e-01   -1.80128e+01   -4.92076e+01
   -1.04402e-01   -4.84900e-02   -2.13179e+01    5.22052e+01
   -1.32970e-01   -8.36770e-02   -6.49213e+01   -2.11431e+01
    3.94638e-02    5.84390e-02    2.77343e+01    1.55931e+02
   -7.46982e-02   -3.05654e-01   -1.27189e+02   -1.96272e+02
    7.55808e-02   -1.50012e-01    6.33349e+01    6.11976e+01
    6.11708e-02   -1.05767e-01    8.46849e+00   -8.43189e+01
   -1.65787e-01    4.02570e-02   -1.21260e+02    6.47339e+01
   -1.16127e-01    4.46370e-02   -7.40870e+01    8.84250e+01
   -3.76462e-02   -2.44370e-02    1.82913e+01    1.46155e+01
   -5.21512e-02   -3.91995e-04    2.81297e+01   -1.84364e+01
   -1.90895e-01    9.49700e-03   -1.32366e+02   -8.95659e+01
   -1.26385e-01    2.96698e-01   -6.70490e+01    2.00412e+02
   -1.04196e-01    1.83922e-01    4.15000e+01    4.45572e+01
   -2.33714e-01    9.21170e-02   -8.27722e+01    6.39836e+00
   -2.23202e-01    4.60030e-02   -7.00975e+01   -6.13159e+01
   -4.84182e-02    1.50255e-01   -3.67143e+01    4.24401e+01
    4.02068e-02    2.51870e-01    6.50733e+01    9.09971e+01
    3.12268e-02    2.46714e-01    8.66561e+00    6.63935e+01
    4.57378e-02    1.57069e-01   -1.98729e+01   -4.39574e+01
    5.89778e-02    2.05861e-01   -3.90314e+01    4.42457e+01
    7.85618e-02    1.34841e-01    4.57490e-01    2.93405e+01
    1.15686e-01    3.97330e-02    1.39212e+01   -3.47328e+01
    2.88192e-01    9.14930e-02    1.40906e+02    7.51817e+00
    1.35781e-01    7.02010e-02   -1.28310e+01   -3.93754e+00
    2.68844e-01   -1.42500e-02    8.74809e+01   -6.45832e+01
    4.09067e-01    1.73286e-01    1.31487e+02    1.18544e+02
    5.11353e-01   -5.75940e-02    2.87605e+01   -6.17907e+00
    4.88072e-01   -2.13703e-01    1.13415e+02   -4.09813e+01
    2.84239e-01   -2.68610e-01   -1.61016e+01   -5.84781e+01
    3.81899e-01   -3.45035e-01   -8.97009e+00   -1.18275e+02
    3.62072e-01   -1.90145e-01    4.36599e+01    4.29619e+01
   -6.96742e-02   -1.88635e-01   -1.22976e+02   -7.85700e+01
    3.92310e-01    1.26615e-01    2.61801e+02    2.58866e+02
    1.30961e-01   -7.29610e-02    5.09476e+01   -1.25673e+02
   -1.40823e-01   -1.15567e-01   -1.25262e+02   -8.29398e+01
    1.08768e-02   -1.21660e-02    3.57430e+01    3.46566e+01
    1.66965e-01    1.63687e-01    1.62142e+02    8.08287e+01
   -7.54320e-03    1.70820e-01    4.89606e+01    8.74937e+01
   -2.75475e-01   -7.22730e-02   -1.19472e+02   -2.18911e+02
