   -1.73095e-01   -1.46120e-01   -3.22372e+01   -1.61093e+01
   -1.34113e-01   -1.11588e-01    1.47338e+01   -5.00626e+01
   -1.02155e-01    1.71250e-02   -4.27464e+00    8.47479e+01
   -1.57632e-02   -1.23670e-02    7.44086e+01   -1.65399e+01
   -9.59481e-02    2.43470e-02   -1.36387e+01    5.81695e+01
   -9.64701e-02   -7.11607e-02   -1.15393e+01   -6.72601e+00
   -1.09016e-01   -1.38650e-01    6.06073e+00   -5.00593e+01
   -1.49522e-01   -7.26630e-02   -5.41178e+00    3.89285e+01
   -9.36351e-02   -1.04513e-01    4.79664e+01   -1.41855e+01
   -1.47419e-01   -1.40326e-01   -2.94994e+01   -1.29173e+00
   -1.54670e-01   -2.44422e-01   -2.08278e+01   -7.85949e+01
   -1.66814e-01   -1.67079e-01   -2.37248e+01    2.62823e+01
   -1.33508e-01   -2.72654e-01   -2.91302e+01   -9.76501e+01
   -1.33967e-01   -2.00472e-01   -1.79527e+01   -6.39340e+01
   -8.54231e-02   -6.98392e-02    1.77231e+01    1.17854e+01
   -1.43966e-01   -7.35299e-03   -3.25081e+01    5.85690e+01
   -1.53379e-01   -1.20133e-01   -3.93854e+01   -6.27059e+01
   -1.46037e-01   -4.54870e-02    4.91593e+01    1.15611e+01
   -2.56085e-01   -5.23380e-02   -2.17096e+01   -2.06170e+00
   -3.53365e-01   -1.50820e-01   -6.34975e+01   -1.11293e+02
   -2.49033e-01    7.25601e-03    1.88131e+01    1.84266e+01
   -2.12138e-01    1.51346e-01    1.98830e+01    1.10954e+02
   -3.54693e-01   -2.87310e-02   -1.22301e+02   -2.25220e+01
   -3.45984e-01   -1.70769e-01   -4.64074e+01   -1.51959e+02
   -3.21721e-01    3.84430e-02   -3.50994e+01    4.48979e+01
   -2.62067e-01    1.58555e-01    1.69282e+01    5.35226e+01
   -2.58333e-01    1.61265e-01   -6.91474e+01    6.06013e+01
    2.46052e-02    1.23017e-01    6.29389e+01    6.72046e+01
    8.39352e-02    1.82150e-02    1.46921e+02    4.68696e+01
   -2.97895e-01   -3.72737e-01   -4.61118e+00   -3.22672e+02
   -3.29077e-01   -1.28527e-01   -6.19167e+01    2.94359e+00
   -1.92618e-01   -5.63020e-02   -1.43076e+01   -8.28942e+01
   -3.54832e-01    2.37046e-01   -1.31711e+02    1.92648e+02
   -2.04656e-01    9.10460e-02   -4.48762e+01    8.40422e+01
    8.18857e-02   -1.84744e-01    2.60514e+01   -6.40605e+01
    6.04694e-02   -2.45514e-01    7.70729e+01   -7.65992e+01
   -1.92896e-02   -7.69082e-02   -1.78300e+01    1.28797e+02
    1.21022e-01   -1.18009e-01   -1.40715e+01    5.70545e+01
   -1.99078e-02   -2.79512e-01   -1.65466e+02   -8.75336e+01
    4.67819e-02   -1.67317e-01   -7.43432e+00    1.18208e+02
   -5.11119e-02   -2.26468e-01   -7.54614e+00    9.14606e+00
   -3.32469e-02   -2.35848e-01   -1.07366e+02    3.01851e+01
   -2.37528e-02   -2.45083e-01   -3.36454e+01   -4.05708e+01
   -9.53931e-02   -1.19662e-01   -3.70802e+01    4.61301e+01
   -2.79883e-02   -6.64438e-02    3.79128e+01    1.60707e+02
   -1.28326e-01   -3.56334e-01    3.68976e+00   -1.52144e+02
   -7.31121e-02   -1.52175e-01    6.44509e+01    1.31191e+02
   -1.29874e-02   -3.51970e-01   -1.69462e+01   -1.13320e+02
    4.19083e-02   -3.51831e-01    4.25466e+01   -8.54306e+01
   -3.69614e-02   -2.05118e-01   -7.58914e+01    2.22770e+01
    1.14555e-01   -1.31772e-01    7.42487e-01    5.99913e+01
    2.20774e-01   -2.88550e-02    4.82640e+01    1.26585e+02
    5.61269e-02   -2.91191e-01   -1.21233e+02   -1.41674e+02
    2.29245e-01   -1.64286e-01    6.03073e+01    9.15467e+01
    2.13729e-01   -1.99258e-01    1.04281e+01   -6.42533e+01
   -5.96846e-02   -1.63061e-01   -1.21323e+02    2.46607e+01
    6.16215e-03   -1.56816e-01   -6.54819e+01    5.81750e+01
    7.28573e-02   -1.86123e-01    6.32601e+00    8.98888e+00
    3.17789e-02   -1.22106e-01    1.59828e+01    1.00546e+01
   -1.52882e-01   -1.88025e-01   -1.79291e+02   -1.40202e+02
   -6.77747e-02    1.42380e-01   -7.13544e+01    2.03481e+02
    3.19411e-02    9.50201e-03    6.74406e+01   -1.13860e+01
   -5.08904e-02    9.10701e-03   -6.05962e-01    1.26604e+01
   -9.24241e-02    1.64110e-02   -4.45221e+01   -5.48537e+01
   -1.58098e-02    1.43280e-01   -4.96553e+01    5.26395e+01
    4.05604e-02    2.00419e-01    2.27011e+01    8.03806e+01
    6.17360e-02    1.60652e-01    3.44704e+01    8.05022e+00
   -5.13830e-02    1.26206e-01   -5.99648e+01   -9.05757e+01
   -7.80021e-02    3.08435e-01   -6.44953e+01    8.09390e+01
   -8.87791e-02    3.13905e-01   -3.14874e+01    8.91182e+01
   -3.89935e-02    1.48885e-01   -6.15453e+01   -3.02093e+01
    1.48429e-01    1.05979e-01    2.80918e+01    2.42422e+01
   -2.89358e-02   -4.42699e-03   -8.24871e+01    2.18472e+01
    6.42798e-02   -2.58740e-01   -6.06456e+01   -1.49891e+02
    3.70885e-01   -2.00769e-01    1.06419e+02    4.62579e+01
    4.15266e-01   -4.83421e-01    3.19082e+01   -1.22740e+02
    3.38754e-01   -4.87612e-01    1.55533e+02   -1.69795e+02
   -8.50951e-04   -2.44397e-01   -8.16093e+01   -2.68208e+01
    1.21703e-02   -1.74133e-01   -1.15455e+02   -3.77726e+01
   -1.97616e-02   -4.36330e-02   -1.22713e+02    6.59153e+01
    1.24318e-02   -3.38799e-03   -6.85160e+01   -3.68860e+00
    3.96230e-01    2.71841e-01    2.02944e+02    2.85259e+02
    1.98994e-01   -3.68299e-03    4.35597e+01   -1.09324e+02
   -3.16017e-02   -8.09948e-02   -9.05306e+01   -8.40923e+01
    3.17505e-02    1.06320e-02    4.72584e+01    2.78794e+01
    9.59916e-02    1.74791e-01    1.61614e+02    4.30774e+01
   -1.41595e-01    3.12316e-01    3.82432e+01    1.68604e+02
   -4.59270e-01    8.80530e-02   -1.51055e+02   -1.21722e+02
   -3.15728e-01    3.12402e-01   -3.46791e+01    2.78747e+02
    3.82485e-03    1.24316e-01    1.51759e+02    1.96200e+01
   -6.44590e-02   -3.28499e-03   -3.19364e+01    2.00593e+01
   -1.74744e-01   -3.04497e-01   -1.34017e+02   -1.68242e+02
   -1.94984e-01   -1.79405e-01   -8.51691e+01    1.53077e+01
   -1.44640e-01   -7.32009e-02   -2.09575e+01    8.63979e+00
   -1.41672e-01   -1.08103e-01   -1.59448e+01   -1.12284e+01
   -1.44801e-01   -7.51406e-02   -1.20376e+01    2.23016e+00
   -1.72685e-01   -7.05309e-02   -7.55445e+01    4.72473e+00
   -1.01569e-01   -8.17673e-02    5.59859e+00   -5.89545e+01
   -1.03716e-01   -1.48140e-02   -2.48231e+01    4.46758e+01
   -1.04029e-01   -1.08368e-01    7.72499e+00   -5.34324e+01
   -2.32177e-01   -6.51045e-02   -9.56963e+01    2.33183e+01
   -1.83487e-01   -1.11847e-01   -6.94042e+01   -9.18968e+00
   -1.29415e-01   -1.89091e-01   -1.86464e+01   -5.12815e+01
   -1.30536e-01   -1.80137e-01   -8.16606e-01   -2.55762e+01
   -1.56614e-01   -1.72868e-01   -3.79425e+01   -1.82540e+01
   -1.10482e-01   -1.44899e-01   -2.45134e+00   -2.84024e+01
   -1.06077e-01   -3.96380e-02   -4.61143e+00    5.29778e+01
   -5.48087e-02    1.42701e-03    5.41693e+01    5.24620e+01
   -8.20771e-02   -8.83133e-02    1.93407e+01   -6.73866e+01
   -1.41070e-01    5.01801e-03   -1.78547e+01    4.64138e+01
   -2.45025e-01    6.10940e-02   -3.09619e+01    7.21252e+01
   -2.83265e-01    1.71140e-02   -1.24905e+01   -6.57420e+00
   -3.08245e-01    2.07800e-02   -4.09029e+01    1.42804e+01
   -2.63793e-01    1.81930e-02   -3.97167e+01    3.10694e+01
   -2.39172e-01   -2.28820e-02   -2.28103e+01   -3.45112e+01
   -2.50285e-01    1.81570e-02   -2.23483e+01   -5.04601e+00
   -2.12374e-01    6.46330e-02    5.73807e+01    5.86632e+01
   -2.83305e-01    3.29600e-02    1.38895e+01   -2.69746e+01
   -3.36512e-01    1.34198e-01   -1.00194e+02    7.74340e+01
   -1.54686e-01   -5.32599e-03    2.15303e+01   -8.78170e+01
   -1.37965e-01    1.75482e-01   -5.88265e+01    5.76612e+01
   -2.24165e-01    3.48125e-01   -7.70049e+01    2.72096e+02
   -4.50652e-01   -5.13130e-02   -1.39122e+02   -1.41847e+02
   -2.05867e-01   -7.69699e-02    6.04306e+01   -6.80248e+01
   -1.48322e-01    3.95610e-02    3.52838e+01   -4.52094e+01
   -1.65703e-01    3.05781e-01    3.85388e+01    2.09212e+02
   -1.27741e-01    4.86850e-02   -6.66637e+01    1.27247e+01
    3.23976e-02   -6.22037e-02    4.93025e+01    7.63175e+01
    4.67150e-02   -3.93652e-01    4.99612e+01   -4.02592e+01
   -8.23261e-02   -7.18075e-01   -1.27340e+02   -2.99397e+02
    1.56897e-01   -4.67749e-01   -3.24567e+01   -1.98966e+01
    3.71365e-01   -4.26843e-01    1.57472e+02   -6.49174e+01
    2.23311e-01   -2.78333e-01    6.85776e+01    2.11444e+02
   -9.88105e-03   -8.11594e-01   -9.64790e+01   -3.76557e+02
    4.32766e-02   -4.41000e-01    7.69075e+01   -3.97139e+01
    1.28385e-01   -1.92060e-01    1.19670e+02    7.13214e+01
   -4.13474e-02   -1.91535e-01    4.74116e+01    3.84968e+01
   -1.05545e-01   -1.12684e-01   -1.34876e+01    6.08881e+01
   -2.20724e-01   -2.58729e-01   -6.47487e+01   -3.24784e+01
   -2.29987e-01   -3.31822e-01   -8.19526e+01   -4.93002e+01
   -6.69903e-02   -3.22443e-01    5.98749e-01   -1.34212e+01
    9.38717e-02   -3.11746e-01    1.23009e+02   -4.16882e+00
    1.14332e-01   -3.78395e-01    4.33270e+01   -1.18695e+02
    1.61945e-01   -2.22544e-01    4.80915e+01    3.35194e+01
    1.36428e-01   -2.88009e-01   -7.42216e+01   -6.93007e+01
    2.29133e-01   -1.84311e-01    7.71420e+01    4.88758e+01
    1.78620e-01   -2.42992e-01   -6.67667e+01   -2.68174e+01
    3.12555e-01   -3.15690e-01    9.08134e+01   -1.04668e+01
    1.94231e-01   -3.95152e-01    1.26688e+02   -7.95606e+01
    1.50326e-01   -3.43354e-01    6.99465e+01   -8.74207e+01
    9.62825e-02   -2.39111e-01    5.79960e+01    8.83376e+00
    5.11092e-02   -4.11605e-01   -2.71161e+01   -1.90202e+02
    1.96702e-01   -2.28725e-01    1.78087e+02   -1.16761e+02
    1.09999e-01    1.85199e-01    1.14133e+02    2.80502e+02
   -6.23304e-02   -3.60550e-02   -7.78936e+01   -4.85085e+01
   -5.61121e-02   -1.42409e-01   -7.75358e+01   -1.28040e+02
    1.28351e-02   -1.61700e-02    5.53015e+00   -7.78629e+00
    1.21555e-01    7.75610e-02    1.30519e+02    1.32074e+01
   -1.19655e-02    1.27955e-01   -9.87328e+00    3.29462e+01
   -7.49101e-02    1.05841e-01   -9.70291e+01   -1.06278e+02
    2.36925e-02    3.55750e-01   -1.21304e+00    1.00614e+02
    5.39307e-02    4.76107e-01    8.09323e+01    1.36682e+02
   -5.52883e-02    4.53398e-01   -9.48218e+01    1.54384e+02
   -3.35985e-03    2.50123e-01   -8.47529e+01    3.02493e+00
    1.86608e-01    2.75012e-01    3.29990e+01    1.57753e+02
