    5.96940e-01   -1.61431e-01    6.44846e-02    5.88527e+01
    4.09303e-01   -2.61180e-01    2.41208e+01   -3.68428e+01
    2.36522e-01   -2.11174e-01   -3.75375e+01   -1.38041e+01
    2.03823e-01   -2.66989e-01   -5.02737e+01    9.16330e+00
   -2.04341e-02   -2.32327e-01    1.04430e+01   -4.52232e+00
   -7.90191e-02   -1.61625e-01   -4.56021e-01   -6.07940e+01
    6.84449e-02   -2.39694e-01    3.17338e+01   -9.50554e+01
   -1.60007e-01   -1.49146e-02   -1.58801e+01   -1.42192e+02
   -4.27333e-01    7.21466e-01   -1.75059e+02    5.14279e+02
   -2.86841e-01    2.89336e-01   -1.64383e+02    7.87009e+01
    1.51188e-03   -9.58616e-02   -3.36001e+01   -9.46301e+01
    6.98189e-02   -1.19888e-01   -8.22031e+01    4.41582e+01
    2.81923e-01   -3.11513e-01   -1.79894e+01   -3.07212e+01
    4.68647e-01   -4.87872e-01    1.49082e+01   -1.25206e+02
    9.85420e-01   -4.75684e-01    2.90516e+02   -6.79547e+01
    7.29170e-01   -4.11138e-01    1.56483e+02   -9.16495e+01
    2.17532e-01   -3.18264e-01   -4.44477e+01   -1.78189e+01
    1.62764e-01   -2.85095e-01   -1.39336e+01    5.12494e+01
    6.59179e-02   -4.36135e-01   -5.01404e+01   -3.70108e+01
    2.79929e-02   -5.42671e-01   -5.89719e+01   -2.85716e+01
    4.77129e-02   -6.13437e-01   -8.41241e+01   -1.56282e+01
    7.92409e-02   -7.59825e-01   -1.13033e+02   -1.03271e+01
    3.06580e-01   -1.09611e+00   -5.46773e+01   -1.79041e+02
    5.16141e-01   -1.17797e+00    9.54148e+01   -2.03127e+02
    4.78717e-01   -9.77774e-01    1.05077e+02   -1.02095e+02
    2.47827e-01   -7.32737e-01   -2.56223e+01    1.03042e+02
    2.86581e-01   -8.75814e-01   -4.47836e+01    3.32463e+01
    3.03006e-01   -1.16044e+00   -5.44883e+01   -1.56881e+02
    2.04188e-01   -1.07851e+00   -9.20865e+01   -2.03304e+01
    4.38029e-02   -9.83724e-01   -6.12030e+01    5.78787e+01
   -3.16794e-01   -1.10556e+00   -6.29226e+01   -1.80009e+02
   -6.77975e-01   -9.88564e-01   -2.00606e+02   -4.45984e+01
   -8.47029e-01   -9.55014e-01   -1.84005e+02   -1.59754e+02
   -7.08488e-01   -7.34623e-01   -2.61050e+02    4.65056e+00
   -1.70741e-02   -6.45233e-01    1.23749e+02    5.16302e+01
    1.38420e-01   -8.54714e-01    3.41676e+01   -1.82045e+02
    1.97443e-01   -8.81044e-01    8.89565e+01   -2.96467e+02
    3.45902e-01   -4.80411e-01    2.01656e+02   -6.72320e+01
    3.36030e-01   -2.68800e-01    2.00060e+02   -1.55041e+02
    1.73521e-01    1.76196e-01    3.25767e+01    1.18752e+02
   -2.51241e-02    1.26406e-01   -4.43944e+01   -9.83255e+01
   -8.16641e-02    2.09123e-01   -1.79309e+01    6.83935e+01
    4.19069e-02    1.43334e-01   -1.91194e+01   -1.05268e+01
    1.40149e-01    7.72254e-02   -2.16096e+01    7.69825e+01
    4.11787e-01   -1.58274e-01    7.47042e+01   -1.05595e+02
    5.12331e-01   -1.62243e-01    1.15338e+02   -1.95966e+01
    4.37725e-01   -1.51862e-01    1.67266e+02   -6.63197e+00
    4.77509e-02   -1.99999e-01   -3.81784e+01   -1.90726e+01
   -5.68011e-02   -3.12566e-01    5.20659e-01   -6.07610e+01
   -1.87356e-01   -2.55808e-01   -1.84151e+01   -3.90896e+01
   -1.62504e-01   -2.07230e-01   -3.92154e+01   -1.95618e+00
   -1.17196e-01   -2.09224e-01    4.87860e-01    1.67190e+01
   -1.62364e-01   -2.37658e-01   -5.04812e+01   -6.12287e+01
   -1.92434e-01   -1.44555e-01   -5.33326e+01   -2.55338e+01
   -7.04531e-02   -4.91166e-02    4.58346e+00    1.66723e+01
   -5.19581e-02    3.01134e-02    5.38898e-01    9.61426e+00
   -1.70311e-02    4.05644e-02   -1.52140e+01    1.64511e+01
    4.39629e-02   -8.98858e-03    3.56303e+01   -2.77703e+01
    5.69279e-02    3.80384e-02    2.64805e+00   -1.72766e+01
    8.59779e-02    5.49444e-02   -1.68826e+01   -1.06436e+01
    1.11820e-01    5.06574e-02   -9.74015e+00   -7.15344e+01
    2.73278e-01    2.51267e-01    8.24947e+01    7.95576e+01
    2.79005e-01    3.00293e-01    4.37919e+01    3.53830e+01
    1.89670e-01    2.95947e-01   -2.80519e+00    9.11643e-01
    1.60277e-01    3.24948e-01    1.12867e+01    3.34785e+01
    6.81789e-02    3.50406e-01    4.47585e+01    2.04165e+01
   -3.28791e-02    4.36045e-01    4.44410e+01    8.62462e+01
   -6.49031e-02    4.59963e-01    5.97969e+01    1.34849e+02
   -2.47786e-01    1.41657e-01   -6.74879e+01   -1.64435e+02
   -2.98231e-01    2.29891e-01   -1.04685e+02   -8.07703e+01
   -2.28194e-01    5.14668e-01   -8.64253e+01    3.89301e+01
   -2.18166e-01    6.90191e-01   -1.59554e+02    2.16737e+02
   -1.04035e-01    3.36926e-01   -1.14450e+02   -1.15205e+02
   -1.29441e-02    4.10058e-01   -3.15159e+00   -4.45199e+01
    1.06769e-02    5.53842e-01   -1.79489e+01    8.84478e+01
   -4.11381e-02    4.60568e-01   -3.16403e+01   -5.31618e+00
   -2.13924e-01    3.33238e-01   -2.26805e+01   -1.28478e+02
   -3.02007e-01    4.67468e-01    8.53934e+01   -2.09678e+01
   -2.25698e-01    6.39342e-01    1.48636e+02    2.74342e+01
   -3.13023e-01    6.98733e-01    3.98241e+00    9.21397e+01
   -3.75795e-01    4.51427e-01   -7.25850e+01   -4.17918e+01
   -3.85376e-01    3.37911e-01    2.53660e+01    1.99678e+01
   -7.19215e-01    1.99076e-01   -1.91139e+02   -3.36084e+00
   -7.00192e-01   -3.63816e-02   -1.30982e+02   -7.10057e+01
   -4.08717e-01   -1.00755e-01   -3.55409e+01   -8.79244e+01
   -2.44425e-01   -5.06686e-02    1.90887e+01   -1.28356e+01
   -1.86732e-01    1.92084e-02    2.01387e+01    4.47218e+00
   -2.08576e-01   -2.01006e-02   -2.92727e+01   -2.74047e+01
   -1.90780e-01    2.89294e-02   -1.08417e+01    1.46829e+01
   -1.51047e-01    1.83194e-02    3.51075e+01    3.30949e+01
   -1.83269e-01   -1.93766e-02    1.36523e+01   -1.16321e+02
   -1.65104e-01    2.99672e-01   -5.11547e+01    1.71213e+02
   -1.68241e-01    2.22846e-01   -5.11142e+01    3.56221e+01
    8.96990e-01   -1.81520e-01    3.33494e+02    5.67814e+00
    4.34076e-01   -2.27515e-01    4.19556e+01    1.03708e+01
    3.66014e-01   -4.28481e-01    5.00952e+01   -1.63452e+02
    4.25460e-01   -3.46402e-01    1.89704e+02   -1.41055e+02
   -3.71096e-01   -1.69036e-02   -4.46150e+02    1.01940e+02
   -1.92563e-01   -3.86836e-02   -2.18040e+02    9.22507e+01
    7.27149e-02   -2.31209e-01    2.76340e+01   -1.70066e+02
