   -1.76658e-01    1.57340e-01   -1.90283e+01    6.32389e-01
   -1.65279e-01    1.82008e-01   -6.15487e+01    4.36317e+01
    7.08203e-02    1.94547e-01    3.10691e+01    9.07283e+01
    1.13467e-01    4.13519e-02    2.11648e+01   -4.83736e+01
    2.53543e-01   -1.25806e-03    1.04891e+02   -3.37580e+01
    6.29383e-02   -3.80921e-02   -5.86729e+00   -2.89738e+01
   -3.01017e-02   -4.77901e-02    1.28878e+01   -1.53247e+01
   -1.12404e-01   -5.82821e-02   -1.12220e+01   -1.11302e+01
   -1.43662e-01   -6.25831e-02    1.75321e+01   -2.47138e+01
   -1.82956e-01   -2.37391e-02   -1.77610e+01    1.54698e+00
   -1.10428e-01   -5.17421e-02    2.92078e+01   -2.13312e+01
   -1.32560e-01   -2.52591e-02   -3.93007e+00    8.23416e-01
   -6.45317e-02   -5.35981e-02    3.38693e+01   -3.37504e+01
   -6.51047e-02   -7.93056e-04    4.87875e+01   -3.46986e+01
   -1.77750e-01    1.04740e-01   -1.89739e+01    4.07036e+01
   -2.41206e-01    1.04971e-01   -5.11490e+01    4.63156e+01
   -2.36408e-01    1.32919e-02   -5.85183e+01   -3.81858e+01
   -1.20379e-01    5.56609e-02    2.31011e+01    5.74094e+01
   -1.18528e-01   -3.55881e-02    3.68756e+01   -3.54592e+01
   -2.45934e-01   -7.23551e-02   -3.29715e+01   -2.62500e+01
   -2.87478e-01   -8.82231e-02   -9.50952e+00   -4.32321e+00
   -2.99093e-01   -7.70291e-02   -1.54265e+01    3.02132e+01
   -3.25857e-01   -2.06541e-01   -5.67772e+01   -4.63691e+01
   -3.43269e-01   -2.78164e-01   -3.61677e+01   -1.06461e+02
   -3.51684e-01   -1.68542e-01   -2.20780e+01    1.88304e+01
   -3.33383e-01   -1.44152e-01    3.15050e+01    1.07181e+01
   -4.10253e-01   -1.65431e-01    4.15948e+01   -5.56994e+01
   -8.23467e-01   -1.77846e-01   -2.20540e+02   -3.10947e+01
   -6.48869e-01   -2.06431e-01   -4.08666e+01    5.29850e+01
   -4.41770e-01   -4.61887e-01    7.12594e+01   -1.66754e+02
   -2.93096e-01   -4.60385e-01    6.50290e+01   -1.70409e+02
   -1.01671e-01   -2.30685e-01    9.42485e+01   -4.95822e+01
   -1.27031e-01   -7.64741e-02   -4.64101e+01    5.26271e+01
    5.45533e-03   -1.91584e-01   -2.35050e+00   -8.27910e+01
    8.85223e-02   -1.38031e-01    5.57501e+00   -9.27562e+01
    3.42752e-01    1.05597e-01    9.09522e+01    3.08741e+01
    3.79365e-01    2.63150e-01    1.52296e+02    1.50786e+02
    7.74473e-02    5.68689e-02   -1.30517e+01   -4.09900e+01
   -4.72077e-02   -3.82391e-02   -1.24084e+02   -7.56772e+01
    5.93783e-02    2.21419e-02   -8.67886e+01    3.47351e+01
    6.70163e-02   -4.59221e-02   -1.41170e+01   -8.14956e+01
   -3.27492e-01    9.93179e-02   -1.80888e+02    9.91657e+01
