    3.19632e-01   -3.39352e-01   -4.98993e+01   -5.77577e+00
    2.83724e-01   -5.58441e-01   -8.94813e+01   -1.98661e+02
    5.37582e-01   -3.85482e-01    2.04888e+01   -4.49476e+01
    3.69316e-01   -2.34830e-01   -7.11019e+01   -3.06085e+01
    4.45933e-01   -1.00040e-02    1.09169e+02    4.68121e+01
    1.83788e-01    2.99180e-02   -3.49777e+01   -1.18123e+02
    1.70928e-01    3.88302e-01   -1.91173e+01    2.22889e+02
    1.22629e-01    3.26494e-01   -4.48862e+01    4.66818e+01
    1.19014e-01    2.08664e-01   -4.25151e+01    2.72345e+01
    1.57009e-01    1.38200e-01   -5.37708e+01    5.60664e+01
    1.93209e-01   -6.90120e-02   -3.71922e+01   -8.55602e+01
    1.87311e-01   -8.16810e-02   -6.96003e+01   -8.47593e+00
    2.90076e-01   -9.92290e-02   -1.94127e+01    2.05620e+01
    3.70746e-01   -1.95232e-01    1.96350e+01   -4.67329e+01
    3.71984e-01   -2.59184e-01   -1.00248e+01   -2.35463e+01
    4.04536e-01   -4.13801e-01    1.47038e+01   -1.76561e+02
    4.32430e-01   -2.80131e-01    8.32712e+01   -4.23137e+01
    3.49661e-01   -2.03549e-01    4.89989e+01   -6.47681e+01
    2.32666e-01   -1.13770e-02   -1.40863e+01    9.22510e+01
    3.15033e-01   -2.72940e-02    5.06804e+01    6.22337e+01
    2.75358e-01   -1.43777e-01    3.93103e+01    1.95803e+01
    1.86147e-01   -3.26982e-01   -5.60006e+00   -1.11982e+02
    1.79140e-01   -2.97110e-01   -3.49968e+01    6.29970e+01
    5.04605e-02   -5.98381e-01   -1.09881e+02   -1.59177e+02
    7.71825e-02   -5.32011e-01   -3.72509e+00   -5.69055e+01
    1.32923e-01   -4.12693e-01   -3.02035e+01    6.52574e+01
    3.10292e-01   -6.84851e-01   -1.25813e+01   -1.42620e+02
    3.22347e-01   -6.27261e-01   -1.13742e+01   -9.82941e+01
    2.13925e-01   -3.27672e-01    3.15476e+01    1.37438e+01
    2.71969e-01   -5.92330e-02   -5.28788e+01    2.24496e+02
    1.93220e-01   -2.54918e-01   -4.76692e+01    2.05211e+02
   -1.08970e-01   -9.93396e-01   -7.43360e+01   -1.61725e+02
   -3.23907e-01   -1.56039e+00   -8.29159e+01   -5.76981e+02
   -5.44642e-01   -1.14827e+00   -2.89085e+02   -2.32372e+02
   -3.50055e-02   -6.23251e-01    6.03098e+01    4.38252e+01
    6.21045e-02   -4.70431e-01   -4.47542e+01   -4.29144e+01
    1.68378e-01   -3.10102e-01   -2.27616e+01   -5.34077e+01
    3.60754e-01   -1.24535e-01    1.33021e+01    5.40021e+01
    5.40153e-01   -1.43633e-01    1.10073e+02   -6.47452e+01
    4.88220e-01   -6.93090e-02   -7.36496e+00    3.41480e+00
    4.89124e-01   -1.87244e-01   -4.78774e+00   -1.20194e+02
    3.44244e-01   -1.04356e-01    3.41559e+01   -3.71338e+01
    1.58249e-01    2.29760e-02    3.72506e+00    2.19255e+01
    3.29245e-02    6.50560e-02   -3.57656e+01    1.03092e+02
   -7.53575e-02   -1.31147e-01   -6.09921e+01   -1.72366e+02
   -1.14908e-01    1.01271e-01   -9.54831e+01    1.17395e+02
   -1.86479e-01    5.77580e-02   -3.81074e+01   -3.21578e+01
