    9.06572e-03   -3.13324e-01    6.70785e+01   -7.56824e+01
   -4.52763e-02   -3.56897e-01    4.09257e+01   -1.95332e+02
   -1.40043e-02    4.64171e-02    2.30909e+01    1.11349e+02
   -5.29028e-03    4.71031e-02    9.50656e-02    2.70703e+01
    7.86867e-02    1.33049e-01    1.62082e+02    2.70066e+01
   -4.38761e-01    1.47527e-01   -1.77259e+02    9.70816e+01
   -3.68168e-01   -9.06479e-02   -6.91179e+01   -5.56352e+01
   -2.65250e-01   -6.34119e-02   -3.55759e+01    4.20782e+01
   -1.71420e-01   -2.45456e-01   -4.49340e+00   -6.65253e+01
   -1.58832e-01   -3.69916e-01   -3.27984e+01   -9.09186e+01
   -4.90143e-02   -4.09743e-01    2.53941e+01   -1.12043e+02
   -8.88033e-02   -2.98332e-01   -3.46349e+01   -1.46451e+01
   -1.36334e-01   -2.99407e-01   -7.25598e+01   -4.74526e+01
   -7.92653e-02   -2.85843e-01   -2.32907e+01   -6.52377e+01
    8.00027e-02   -1.52322e-01    5.79909e+01   -3.81456e+00
    2.53437e-02   -9.94359e-02   -4.75017e+01    2.10196e+01
    1.44399e-01   -1.22011e-01    2.34457e+01   -4.40359e+01
    3.22636e-01    3.41651e-02    1.45439e+02    7.66120e+01
    2.54088e-01   -2.61389e-02    1.08070e+02   -2.43953e+01
    1.18037e-02   -4.98659e-02   -1.25083e+01   -3.19279e+01
    3.73037e-02    1.36651e-02    2.28612e+01    2.85024e+01
    5.25687e-02    4.91601e-02    2.65027e+01    5.62797e+01
   -6.79828e-03   -4.46269e-02   -4.82308e+01    7.11333e+00
   -2.41453e-02   -1.45972e-01   -6.69482e+00   -6.36621e+01
   -1.60303e-02   -8.16109e-02   -1.94224e+01    2.98377e+01
   -6.18228e-03   -9.32959e-02    3.02069e+01    2.61346e+00
   -1.04823e-01   -1.18633e-01   -2.61139e+01   -2.73006e+00
   -8.68223e-02   -1.75424e-01    2.14243e+01   -2.42313e+01
   -3.75483e-02   -1.54500e-01    1.19743e+00    5.43512e+01
    4.10917e-02   -4.42054e-01    6.95688e+01   -2.74339e+02
   -2.27859e-01   -1.51495e-01    6.61502e+01   -7.94441e+01
   -6.62314e-01    1.51961e-01   -2.24888e+02    8.97825e+01
   -5.01685e-01    1.88447e-01   -1.20417e+02    4.84726e+01
   -3.77324e-01    1.92633e-01   -1.68335e+02    1.28756e+02
    5.18772e-03   -8.45529e-02    1.46592e-01   -8.43538e+01
    6.78972e-03   -1.06806e-01   -2.63033e+01   -4.91727e+01
   -8.75503e-02   -1.15582e-01   -7.87586e+01    1.57149e+01
    8.08357e-02   -2.72695e-01    8.09220e+01   -1.39062e+02
   -1.75602e-01   -1.67979e-01   -5.54096e+01   -6.61061e+01
   -2.18064e-01   -2.18909e-02   -7.61297e+01    2.19831e+01
   -1.78996e-01   -3.19189e-02   -1.92990e+01   -5.71000e+01
   -2.67825e-01    1.20274e-01   -1.32919e+02    5.41977e+01
   -1.96328e-01    1.21897e-01   -2.53069e+01    1.48777e+01
   -1.98547e-01    1.57937e-01   -4.13415e+01    1.74060e+01
   -2.02461e-01    2.01289e-01   -4.93382e+01    1.18730e+02
   -1.61750e-01    1.62971e-02   -6.20321e+01   -2.33761e+01
   -8.02583e-02    7.22291e-02    6.01950e+01    1.04335e+02
   -1.67638e-01   -1.59507e-01   -8.38983e+01   -1.03890e+02
   -2.39097e-01   -2.10168e-01   -4.00418e+01   -1.14284e+02
   -3.33378e-01   -9.04909e-04   -1.15035e+02    1.00018e+02
   -1.81196e-01   -9.06679e-02   -3.99826e+01   -4.97502e+01
