   -8.84738e-02   -1.85554e-01    5.09880e+01   -4.96891e+01
   -1.45550e-01   -1.00704e-01    3.83431e+01   -4.98928e+01
   -2.65149e-01    6.96179e-02   -4.86779e+01    9.47506e+01
   -1.95710e-01    5.33879e-02    1.69324e+01    3.60576e+01
   -2.00312e-01    1.50719e-02   -6.46324e+00    1.97920e+01
   -2.12484e-01    9.67887e-03   -3.64134e+01    5.36557e+01
   -1.80855e-01   -8.44171e-02    3.70434e+00   -5.10954e+01
   -1.80424e-01   -4.21311e-02   -2.13740e+01    9.70531e+01
   -1.23192e-01   -1.96929e-01    9.18700e+01   -6.86338e+01
   -2.15769e-01   -2.17532e-01   -5.06106e+01   -4.26992e+00
   -8.18008e-02   -3.55466e-01    3.99581e+01   -1.25252e+02
   -1.06037e-01   -2.11818e-01    2.02615e+01    3.71015e+01
   -1.59771e-01   -3.56737e-01   -4.60077e+01   -1.40079e+02
   -1.65412e-01   -2.65441e-01   -2.84995e+01   -9.58936e+01
   -8.45958e-02   -5.93001e-02    2.28641e+01    1.10754e+01
   -1.95854e-01    8.12409e-02   -8.50254e+01    1.51250e+02
   -1.52863e-01   -1.34903e-01   -7.88087e+01   -7.53812e+01
    1.59617e-03   -2.06861e-02    1.14914e+02    6.31098e+01
   -4.91858e-02   -8.18391e-02    5.05355e+01   -1.46060e+01
   -2.56673e-01   -2.22020e-01   -6.09001e+01   -1.33997e+02
   -1.71031e-01   -5.64371e-02    4.15053e+01    1.47430e+01
   -1.22963e-01    9.51919e-02    1.15986e+01    1.47655e+02
   -1.36514e-01   -1.78700e-01   -6.64306e+01   -3.27243e+01
   -2.31666e-01   -4.46994e-01   -6.71049e+01   -3.00478e+02
   -1.83751e-01   -1.20031e-01   -1.33799e+00    6.25275e+01
   -1.81623e-01    4.17939e-02    4.74632e+01    5.68555e+01
   -2.73824e-01    6.29087e-03   -5.00299e+01    3.72673e+01
   -1.97243e-01   -1.38677e-01   -3.84714e+01   -1.28954e+02
   -3.22699e-01    7.77699e-02    2.68712e+01    4.71133e+01
   -6.54018e-01    1.41826e-01   -1.41297e+02    1.55747e+01
   -5.08735e-01    2.24843e-01   -8.96148e+01    2.48147e+02
   -2.23665e-01   -2.38485e-01    6.32072e+01   -2.37616e+02
   -3.08528e-01   -5.60631e-02   -1.47797e+02    3.16743e+01
    8.66602e-02    3.46459e-02    1.26812e+02    7.40003e+01
   -7.00198e-02   -3.63791e-02   -4.44647e+01   -1.48407e+01
    3.81572e-02   -1.29177e-01    9.85602e+01   -5.85693e+01
   -3.04678e-02    1.24687e-03    1.74456e+01    5.94511e+01
    5.14272e-02    8.36529e-02    9.26367e+01    1.07250e+02
   -3.21522e-01   -1.04322e-01   -1.97966e+02   -1.28918e+02
   -1.99354e-01    8.98339e-02   -8.23278e+01    1.55827e+02
   -3.83598e-02   -1.33471e-01   -1.22637e+01   -1.29825e+02
   -1.59061e-01   -4.67871e-02   -1.99648e+02    8.98355e+01
   -2.57078e-02   -2.09815e-01   -5.94602e+01   -1.15920e+02
    8.39542e-02   -5.78741e-02   -1.97063e+01   -6.30620e+00
    3.09903e-01    1.44269e-01    1.30565e+02    3.27868e+02
   -8.57083e-03   -5.34053e-01   -2.76618e+01   -3.89849e+02
    1.22542e-02   -9.81231e-02    1.57260e+02    1.97464e+02
   -1.67739e-01   -4.09453e-01   -1.09690e+02   -2.39644e+02
   -1.03772e-01   -3.84076e-01    2.11675e+01   -1.53480e+02
   -1.56156e-01    4.93029e-02   -5.38131e+01    2.22498e+02
   -6.87438e-02   -1.09891e-01   -3.71776e+01   -4.99820e+01
    1.56314e-01    1.17126e-01    6.86871e+01    2.74964e+02
   -4.57718e-02   -5.45587e-01   -1.62824e+02   -3.68072e+02
    1.45114e-01   -2.36566e-01    1.12594e+02    1.63100e+02
    2.81547e-01   -2.87817e-01    1.10334e+02   -2.00330e+02
   -1.40151e-01   -1.03198e-01   -1.57328e+02    6.89018e+01
   -6.09748e-02   -6.73031e-02   -9.06514e+01    1.19655e+02
    5.44682e-02   -1.96036e-01    1.40383e+01    2.77704e+01
   -7.63483e-03   -2.22399e-01    4.05473e+01    1.26224e+01
   -2.76491e-01   -4.16670e-01   -2.43233e+02   -2.88542e+02
   -2.45409e-01    1.18347e-01   -1.63557e+02    3.16741e+02
    5.29917e-03   -1.06749e-01    1.02285e+02   -4.17835e+01
   -1.08533e-01   -8.07861e-02   -2.72565e+01    6.82605e+01
   -1.61403e-01   -1.39582e-01   -4.07893e+01   -1.24535e+02
   -8.70658e-02    1.26579e-02   -9.56167e+01    7.31843e+01
    5.08517e-03    8.97589e-02    4.41218e+01    1.43115e+02
    9.02062e-02   -7.89651e-02    6.35083e+01   -6.23682e+00
   -2.18183e-03   -1.82384e-01   -4.66397e+01   -1.80187e+02
    1.15052e-01    7.40599e-02   -1.91191e+01    8.44284e+01
    1.67319e-01    6.74779e-02   -9.26660e-01    4.28610e+01
    4.03443e-01   -1.51881e-02    7.32511e+01   -4.87696e+01
