   -2.78570e-02   -2.13192e-01    4.93281e+01   -2.68090e+01
   -1.09242e-01   -1.69137e-01   -3.80153e+00   -4.97089e-01
   -2.00877e-01   -1.47199e-01   -6.90271e+01    3.81256e+01
   -1.91997e-01   -2.28018e-01   -2.47459e+01    1.59065e+01
   -1.88086e-01   -3.30219e-01    2.15913e+01   -3.20819e+01
   -4.14130e-01   -4.02525e-01   -1.33302e+02   -1.02890e+01
   -3.58683e-01   -5.48002e-01   -3.10525e+01   -1.49097e+02
   -2.29745e-01   -4.03589e-01   -1.65690e+01    2.34175e+01
   -8.07660e-02   -4.50651e-01    1.30118e+02   -1.27260e+02
   -2.10114e-01   -2.90186e-01    6.14587e+00   -9.99312e+00
   -2.58799e-01   -2.77751e-01    2.20685e-01   -6.82153e+01
   -3.44719e-01   -1.16717e-01   -9.04440e+00    6.32921e+01
   -3.86255e-01   -2.14714e-01   -2.81867e+01   -6.22472e+01
   -3.44699e-01   -1.74079e-01   -4.92567e+00   -7.47828e+01
   -1.78702e-01   -3.88590e-02    5.63873e+01    6.07868e-01
   -2.39562e-01    6.74090e-02   -4.67708e+01    1.27773e+02
   -1.76000e-01   -1.08038e-01   -1.35246e+01   -6.78989e+01
   -7.32920e-02   -3.00840e-02    1.09004e+02    3.84735e+01
   -1.30336e-01   -8.63960e-02    7.37727e+01   -6.25204e+01
   -3.12261e-01   -4.52810e-02   -2.97019e+01   -1.04938e+01
   -2.74595e-01    3.90940e-02    4.55038e+01    1.19793e+01
   -2.36326e-01    1.35829e-01    1.11997e+01    1.39091e+02
   -2.50765e-01   -1.69786e-01   -8.03807e+01   -8.60240e+01
   -2.84590e-01   -2.96886e-01   -5.94657e+01   -1.88791e+02
   -2.20772e-01   -5.89370e-02   -9.96145e+00    4.48653e+01
   -1.71182e-01    1.32863e-01    6.66312e+01    7.49765e+01
   -2.94026e-01    9.27220e-02   -1.15689e+02    7.21967e+01
   -1.75700e-02   -9.40190e-02    4.38698e+01   -1.17038e+02
   -9.62670e-02    1.46428e-01    4.05549e+01    7.94811e+01
   -2.44837e-01    1.80652e-01   -8.29983e+01    2.71425e+01
    6.43320e-02    2.06979e-01    1.66052e+00    2.18269e+02
    1.56624e-01   -3.18783e-01   -6.52957e+00   -3.19591e+02
    1.38954e-01   -2.46640e-02   -6.01626e+01    1.14736e+02
    9.29180e-02   -9.02920e-02   -4.75232e+01    4.52849e+01
    7.24820e-02   -2.60721e-01   -4.68781e+01   -1.05310e+02
   -3.49500e-03   -3.15864e-01   -1.44110e+01   -1.55477e+02
   -1.30540e-01   -9.62150e-02   -6.18126e+01    6.61540e+01
   -3.21240e-02   -6.75640e-02    5.18503e+01    2.16995e+01
   -4.12500e-01   -1.34683e-01   -2.38139e+02   -8.27600e+01
   -2.56449e-01    3.12910e-02   -4.32331e+01    1.29953e+02
   -8.77320e-02   -9.34110e-02   -2.95939e+01   -6.30005e+01
    1.49609e-01   -1.25729e-01   -1.12303e+02    3.36911e+01
    4.80400e-02   -3.14319e-01   -1.03709e+02   -1.45017e+02
    5.48050e-02   -7.64470e-02   -4.97535e+01    4.31742e+01
    1.77629e-01    6.42040e-02    5.09210e+01    2.54851e+02
    1.02565e-01   -4.49524e-01    4.01710e+00   -2.69714e+02
    1.10550e-01   -2.03731e-01    7.08982e+01    6.81856e+01
    1.23697e-01   -3.71592e-01   -5.59271e+01   -1.97633e+02
    1.50965e-01   -2.89938e-01   -3.58379e+01   -5.60786e+01
    6.78520e-02   -1.06830e-01   -6.85998e+01    3.90188e+01
    4.01950e-02   -5.10750e-02   -6.04401e+01    1.51609e+01
    2.54967e-01    1.95593e-01    7.68154e+01    2.13156e+02
    8.23450e-02   -2.22287e-01   -1.31970e+02   -2.19491e+02
    2.41885e-01   -2.84380e-02    1.00591e+02    8.71986e+01
    2.80201e-01    4.50180e-02    3.51280e+01   -1.17054e+02
   -1.70427e-01    2.05589e-01   -2.72936e+02    1.05381e+02
   -5.99550e-02    1.59757e-01   -2.21014e+02    1.68433e+02
    1.64902e-01   -9.27780e-02   -6.57630e+01   -2.92111e+00
    7.84210e-02   -1.47047e-01   -1.00016e+01   -2.05494e+01
   -6.21570e-02   -2.22455e-01   -1.59710e+02   -1.88477e+02
   -4.33800e-03    1.58475e-01   -8.72031e+01    2.54384e+02
    1.24000e-01   -7.76410e-02    8.80418e+01   -3.55613e+01
    4.32600e-02   -1.33851e-01   -1.07576e+00    1.06264e+01
   -5.71700e-03   -2.03138e-01   -2.80649e+01   -1.28538e+02
    1.66059e-01   -7.96850e-02   -2.47161e+01    3.31046e+01
    2.68504e-01    2.81080e-02    1.28583e+02    1.04634e+02
    2.90594e-01   -3.08580e-02    1.11170e+02   -1.36484e+01
    5.29410e-02   -7.98470e-02   -6.83055e+01   -1.16124e+02
    1.38203e-01    8.07690e-02   -4.89255e+01    6.88352e+01
    1.46501e-01    1.40080e-02   -1.68391e+01    1.17574e+01
    2.97788e-01   -6.79340e-02    4.27119e+01   -6.26488e+01
    4.81775e-01    8.71500e-02    2.03850e+02    2.34287e+00
    1.63363e-01    1.95206e-01   -6.27371e+00    9.01267e+01
    2.74378e-01    3.96420e-02    1.28012e+02   -1.32628e+02
    1.70627e-01    2.92664e-01    6.52539e+00    1.61322e+02
    3.76301e-01    5.87395e-03    2.09623e+01   -2.79323e+01
    3.13797e-01   -5.19920e-02    7.71649e+01   -1.74153e+01
    1.13175e-01   -1.60300e-01   -1.13857e+02   -1.31769e+02
    2.52680e-01   -1.49840e-01   -7.11332e+01   -6.36311e+01
   -5.19900e-03    2.99800e-02   -1.27644e+02    1.53843e+02
   -3.09057e-01   -1.45173e-01   -2.01841e+02   -1.19823e+02
    5.16063e-01    1.96990e-01    3.55298e+02    3.69851e+02
    2.33474e-01   -1.89495e-01    6.17839e+01   -2.16309e+02
   -5.64690e-02   -2.48076e-01   -9.96710e+01   -8.39387e+01
   -1.22242e-01   -1.85195e-01    1.64261e+01   -2.11192e+01
   -6.24820e-02    1.23718e-01    1.97450e+02    9.20722e+01
