   -1.52296e-01    1.58963e-01   -8.63902e+01    6.96054e+01
   -2.06490e-01    1.23740e-01   -6.50088e+01   -3.26225e+00
   -2.85068e-01    9.08727e-02   -7.33060e+01    2.71411e+01
   -2.65873e-01    9.63747e-02   -1.47362e-01   -1.45046e+01
   -2.18837e-01    1.91779e-01   -4.18136e+01    7.38133e+01
   -3.22780e-02    1.68525e-01   -6.16382e+00    2.06504e+01
   -6.44054e-02    1.39451e-01   -2.05437e+00   -1.60559e+01
   -2.15538e-01    2.36752e-01   -8.04222e+01    7.53949e+01
   -1.12221e-01    2.42838e-01   -4.93199e+01    5.85311e+01
   -4.92462e-02    1.17178e-01   -9.32888e+01    7.80735e+01
   -4.05740e-02   -8.53053e-02   -3.71962e+01   -9.53863e+01
   -1.07405e-01   -7.36103e-02   -8.09653e+01    7.05261e+01
   -2.35226e-01   -3.77550e-01   -1.27092e+02   -2.16190e+02
   -1.91351e-01   -3.16013e-01   -8.28428e+01   -1.09180e+02
    1.24834e-01   -8.46713e-02    1.03126e+02   -1.24158e+01
    2.50832e-01    1.32030e-01    6.01423e+01    1.18661e+02
    1.66933e-01    1.27507e-01    3.05722e+01    3.03018e+00
    1.31639e-01    1.72392e-01    1.67194e+01    5.30328e+01
    8.28020e-02    1.31091e-01    1.06117e+02   -1.26395e+02
   -1.46110e-02    3.50815e-01    5.57119e+01    6.60610e+01
    5.81999e-03    4.08345e-01    4.83198e+01   -1.64553e+00
    1.55111e-01    4.83427e-01    7.92165e+01    8.12966e+01
    4.56624e-01    4.13811e-01    1.09143e+02    9.42561e+01
    3.62595e-01    1.38413e-01    3.88965e+01   -1.33982e+02
    2.14706e-01    1.74700e-01   -2.04135e+01    1.07399e+00
    1.81502e-01    2.18976e-01   -8.80569e+00   -2.26221e+01
    2.05661e-01    2.88995e-01   -8.63443e+01    7.37347e+00
    5.11318e-01    4.13023e-01    1.07563e+02    1.49305e+02
    6.05451e-01    2.83315e-01    9.32427e+01    7.65843e+01
    6.54211e-01   -1.71931e-03    2.58243e+02   -2.86616e+02
   -1.84192e-01    5.18828e-01   -2.70548e+01    2.55933e+02
   -1.04072e+00    1.13298e-01   -5.17291e+02    1.07833e+02
   -6.11309e-01   -5.46911e-01   -3.12770e+02   -2.04129e+02
    2.26381e-01   -7.53319e-01   -8.88548e+01    4.66875e+01
    7.68580e-01   -1.49385e+00    2.74926e+02   -7.41048e+02
    2.66181e-01   -7.89536e-01    5.17861e+01   -1.44159e+02
    1.20580e-01   -2.98575e-01   -2.06518e+01    7.06422e+01
    2.73319e-01   -2.38135e-01    7.12384e+01   -5.84291e+00
    1.09883e-01   -2.40337e-01   -5.09286e+01   -6.61492e+01
    1.47127e-01   -7.96773e-02    3.75702e+01    5.57848e+01
    7.69710e-02   -2.10450e-01    9.78959e+00   -1.23278e+02
    3.31450e-02   -9.58533e-02   -3.40658e+01   -1.22105e+01
   -6.19988e-02   -4.73373e-02   -9.60714e+01   -4.50054e+01
   -9.63588e-02    9.26547e-02   -1.94799e+01    2.64725e+01
   -1.10523e-01    1.85513e-01    1.16262e+00    1.36112e+02
   -3.48115e-01   -9.44233e-02   -7.74764e+01   -1.50822e+02
   -3.94592e-01    6.08697e-02   -6.58955e+01    8.08056e+01
   -4.45535e-01   -8.80623e-02   -1.05458e+02   -9.54123e+01
   -3.46130e-01   -9.63393e-02   -3.82582e+01   -2.70889e+01
   -2.20849e-01   -3.64653e-02    5.76093e+00    5.47245e+00
   -2.95794e-01   -5.66503e-02   -5.73300e+01   -1.02540e+00
   -2.22315e-01    1.09357e-02   -1.23509e+01    1.24154e+02
   -3.08140e-01   -3.45474e-01   -9.95151e+01   -1.56309e+02
   -1.53654e-01   -2.89826e-01    4.51849e+01    5.31314e+00
    8.28420e-02   -3.09480e-01    6.02836e+01   -1.41930e+02
    2.17706e-01   -1.33089e-01    5.07412e+01    5.35561e+01
    2.30302e-01   -9.60743e-02    2.91150e+01    5.31821e+01
