   -2.69006e-01   -2.23922e-01    2.93888e+01   -8.42047e+01
   -2.74037e-01   -9.63699e-02    6.50389e+01   -9.02329e+01
   -4.18340e-01    6.37371e-02   -6.62217e+00    7.40780e+01
   -4.16944e-01    2.84301e-02    1.14745e+00   -7.89749e+01
   -2.98318e-01    1.33451e-01   -1.49938e+01   -1.31136e+01
   -6.13100e-02    2.85459e-01    9.21812e+01    1.06984e+02
   -1.26040e-02    2.26631e-01    5.56559e+01    4.78203e+01
   -4.44920e-02    7.60951e-02    7.18275e+01    3.13024e+01
   -1.07305e-01   -9.89479e-02    5.82225e+01   -4.31467e+01
   -1.84744e-01   -1.89023e-01   -2.17992e+01   -4.65728e+01
   -1.41013e-01   -2.18288e-01    1.19042e+01   -6.62864e+01
   -1.65731e-01   -1.74021e-01   -1.39433e+00   -8.47236e-01
   -1.81487e-01   -2.15371e-01   -3.42508e+01   -6.32616e+01
   -1.53348e-01   -1.51354e-01   -1.60361e+01   -2.32917e+01
   -1.03464e-01   -9.82419e-02    6.93315e+00   -1.89079e+01
   -1.34434e-01   -1.82699e-02   -2.19139e+01    5.45144e+01
   -1.64321e-01   -9.89799e-02   -5.88905e+01   -2.99709e+01
   -7.10790e-02   -6.15749e-02    5.32294e+01   -1.72618e+01
    1.53340e-02    6.59901e-02    7.99588e+01    1.04273e+02
   -1.21041e-01   -1.29999e-01    4.07450e-01   -1.04715e+02
   -9.60210e-02   -6.19369e-02    2.19888e+01    3.11669e+00
   -6.43460e-02   -4.11779e-02    3.46649e+01    2.35223e+01
   -1.06209e-01   -1.57771e-01   -4.55451e+01   -4.94306e+01
   -1.36455e-01   -2.40423e-01   -3.17771e+01   -1.21424e+02
   -9.65640e-02   -1.15963e-01   -2.35814e+01    1.04378e+01
   -7.35820e-02   -3.44909e-02    9.46758e+00    2.32261e+01
   -8.06870e-02   -5.43299e-02   -2.71250e+01    2.21124e+01
   -9.99801e-03   -1.01077e-01    1.81141e+01   -5.56308e+01
   -1.38661e-01    5.40901e-02   -3.90559e+01    9.36926e+01
   -2.61281e-01    5.10513e-03   -5.62279e+01    1.37600e+00
   -1.33994e-01    1.19126e-04    4.42689e+00    8.82918e+01
   -8.98030e-02   -3.38701e-01   -3.53907e+01   -2.60163e+02
   -5.44150e-02   -1.00882e-01   -3.56973e+01    5.58768e+01
    1.51012e-01   -1.36856e-01    3.16908e+01   -3.56767e+01
    2.32592e-01   -1.79107e-01    4.48723e+01   -1.10828e+02
    2.58854e-01   -8.77129e-02    3.72386e+01   -1.01281e+02
    1.19980e-01    1.45042e-01   -3.23382e+00    8.99764e+01
    1.81927e-01    2.37186e-01    4.57284e+01    5.56957e+01
    1.31883e-01    2.07266e-01   -3.02790e+01   -1.31158e+00
    2.70514e-01    3.06057e-01    3.16908e+01    1.62745e+02
    2.00410e-01    2.49141e-02    7.97871e+01   -9.16215e+01
   -1.10880e-01    4.28781e-02   -6.60692e+01    8.55971e+01
   -2.86284e-01   -2.57828e-01   -1.44711e+02   -1.75711e+02
   -3.39944e-01   -2.11941e-01   -5.76727e+01   -1.08240e+02
   -4.00750e-01    6.86441e-02   -1.12203e+02    2.19481e+02
   -2.59060e-01   -4.05022e-01   -5.22077e+01   -2.75523e+02
   -1.26670e-01   -1.80303e-01    2.02078e+01    8.35933e+01
    1.44580e-02   -4.08598e-01   -3.13292e+01   -1.83675e+02
    3.23800e-02   -4.31373e-01    2.70212e+01   -2.08510e+02
   -1.60226e-01   -1.01687e-03   -4.54567e+01    1.41253e+02
   -3.35499e-01   -2.93739e-02   -1.15216e+02   -5.19743e+01
   -2.60245e-01    1.88761e-01   -7.16668e+01    2.27764e+02
   -2.35273e-01   -2.05283e-01   -1.16413e+02   -1.74340e+02
   -8.10210e-02   -9.52459e-02    3.56788e+01    4.56703e+01
   -1.47690e-02   -8.81959e-02   -6.18807e+00   -6.87276e+01
   -8.85720e-02   -6.14329e-02   -9.63863e+01    5.72059e+00
   -3.88580e-02   -7.13209e-02   -7.58100e+01    4.02060e+01
    6.29560e-02   -1.30734e-01    1.31452e+01    1.43333e+01
    5.71270e-02   -1.80390e-01   -2.34531e+01   -2.27546e+01
    3.46470e-02   -2.86099e-01   -9.45000e+01   -1.20178e+02
    1.27482e-01   -1.34356e-01   -3.34660e+01    1.04528e+02
    2.26138e-01   -2.81896e-01    7.39530e+01   -7.13799e+01
    1.69188e-01   -3.15530e-01   -8.68660e+00   -7.52291e+01
    1.98715e-01   -2.59908e-01   -1.33831e+01   -8.58341e+01
