   -6.30821e-02   -1.07720e-01   -6.15120e-01   -2.37491e+01
   -8.56801e-02   -3.48010e-02    2.95826e+01   -2.74056e+01
   -2.49515e-01    1.30187e-01   -1.23897e+02    1.08541e+02
   -2.31264e-01    5.25770e-02   -1.03673e+02    2.71838e+01
   -1.30417e-01   -3.95460e-02   -8.20161e+01   -2.32829e+00
   -3.69141e-02    2.99720e-02   -3.06849e+01    1.01840e+02
   -2.62081e-02   -1.07091e-01   -1.17690e+01   -6.35046e+01
   -5.54631e-02   -9.56020e-02   -2.02697e+01    8.28892e+01
   -4.70011e-02   -2.45353e-01    7.44249e+01   -6.14043e+01
   -8.39401e-02   -2.75012e-01   -3.92455e+01   -2.64817e+01
    6.99019e-02   -3.46679e-01    6.03113e+01   -9.32651e+01
    1.71419e-02   -2.03860e-01    3.40480e+01    4.52961e+01
   -6.81391e-02   -3.47776e-01   -4.69159e+01   -1.18600e+02
   -8.77561e-02   -3.16193e-01   -1.55718e+01   -1.09484e+02
   -6.93141e-02   -1.13530e-01    1.09678e+01    2.34795e+01
   -1.58661e-01   -3.01340e-02   -6.03523e+01    1.31814e+02
   -1.64542e-01   -2.60106e-01   -6.90108e+01   -1.05176e+02
   -8.88911e-02   -1.71694e-01    7.90979e+01    6.64876e+01
   -1.90620e-01   -3.52437e-01    1.85686e+01   -1.04624e+02
   -4.12456e-01   -4.20321e-01   -8.53279e+01   -1.39022e+02
   -3.63190e-01   -2.88955e-01   -4.18613e+01   -5.41096e+01
   -2.36722e-01   -8.60580e-02    1.08183e+01    1.26624e+02
   -2.69727e-01   -3.08442e-01   -1.33302e+02   -2.84057e+01
   -2.76406e-01   -5.74300e-01   -6.86343e+01   -2.88896e+02
   -2.81528e-01   -2.58699e-01   -6.53385e+01    5.35876e+01
   -2.52125e-01   -1.31208e-01    4.82182e+01    2.44227e+01
   -4.66199e-01   -9.27600e-02   -1.38578e+02    1.13408e+02
   -2.71096e-01   -2.93218e-01    4.30803e+01   -1.62539e+01
   -2.25969e-01   -9.56670e-02    1.71736e+02    8.60550e+01
   -3.97117e-01   -2.69068e-01   -8.10474e+01   -2.23145e+02
   -2.42860e-01   -6.11090e-02   -7.50431e+01    1.62068e+02
    8.77909e-02   -3.48010e-01    2.34682e+01   -2.54702e+02
    1.53867e-01   -7.19210e-02   -2.01754e+01    1.29246e+02
    1.45856e-01   -1.15682e-01   -3.57357e+01    7.26614e+01
    2.66922e-01   -4.35156e-01    6.58857e+01   -2.28176e+02
    2.29175e-01   -3.56367e-01    9.48102e+01   -1.77680e+02
    1.47979e-02    9.63097e-03    4.09253e+01    6.41958e+01
   -1.49004e-01    1.98867e-01    3.31723e+01    9.72134e+01
   -6.27585e-01    9.00160e-02   -3.23119e+02   -8.32992e+01
   -4.30658e-01    2.48491e-01   -1.81422e+02    1.63181e+02
   -2.47596e-01    9.50840e-02   -4.57807e+01   -8.15325e+01
   -5.55195e-01    1.54055e-01   -3.68959e+02    1.47555e+02
   -2.31491e-01   -1.36705e-01   -8.66983e+01   -1.87694e+02
   -7.15461e-02    8.24340e-02   -6.05812e+01    3.89398e+01
    1.99712e-01    1.83804e-01    5.81130e+01    2.83383e+02
    2.62599e-01   -4.78927e-01    3.49291e+01   -3.58075e+02
    5.97253e-01   -6.31630e-02    2.94770e+02    1.29361e+02
    4.00890e-01   -2.62430e-01    5.15925e+01   -2.48947e+02
    1.89308e-01   -2.10378e-01   -9.37466e+00   -1.26701e+02
    1.12203e-01    7.30080e-02   -6.08818e+01    1.24433e+02
    6.60889e-02   -2.69650e-02   -1.12885e+02    1.11144e+01
    3.27701e-01    4.43590e-02    1.29522e+02    8.67490e+01
   -3.66451e-02   -2.57452e-01   -1.55520e+02   -1.76327e+02
    3.90779e-02   -1.77458e-01    5.51121e+01    5.17085e+01
    1.80599e-02   -2.30886e-01    1.51984e+00   -2.26661e+02
   -2.74273e-01   -4.73280e-02   -2.26203e+02    4.75814e+01
   -1.76840e-01    5.97797e-03   -1.42823e+02    1.19903e+02
   -3.87991e-02   -7.65540e-02   -3.49875e+01    5.35948e+01
   -1.05614e-01   -1.59280e-01   -2.65817e+01   -4.91921e+01
   -2.09203e-01   -2.17023e-01   -2.60065e+02   -1.70969e+02
   -8.15121e-02    2.03066e-01   -1.47294e+02    2.82496e+02
    5.43449e-02   -5.33920e-02    5.39847e+01   -4.90933e+01
