   -2.60823e-02   -1.33251e-01   -8.43235e-01   -3.24554e+00
   -4.32784e-02   -1.28213e-01    6.29837e+00   -2.09800e+01
   -9.76674e-02   -6.03700e-02   -1.77532e+01    4.49375e+01
   -1.01398e-01   -1.10680e-01   -5.06793e+00    1.81697e+01
   -5.17594e-02   -1.40288e-01    5.99782e+01   -2.83244e+00
   -2.15187e-01   -1.96662e-01   -7.11987e+00    7.79870e+01
   -4.06607e-01   -5.81663e-01   -5.21366e+01   -2.21469e+02
   -2.60015e-01   -4.02785e-01   -6.79676e+00   -2.24817e+01
   -1.22728e-01   -3.05217e-01    3.28869e+01   -1.24758e+01
   -1.27527e-01   -2.94430e-01    1.50002e+01   -5.84572e+01
   -1.36722e-01   -2.13778e-01    1.12794e+01   -1.13031e+01
   -1.85797e-01   -1.12600e-01    5.81239e+01   -1.46195e+01
   -4.14008e-01    4.76710e-02   -5.25525e+01    8.63283e+01
   -3.45021e-01    3.39020e-02   -6.25098e+01    4.60047e+01
   -1.11042e-01   -4.09250e-02    3.52397e+01    8.79405e+00
   -1.06567e-01   -8.93130e-02   -1.28985e+01    3.08199e+01
   -1.45864e-01   -2.62458e-01   -2.09768e+01   -7.05578e+01
   -1.45911e-01   -2.79379e-01    3.02434e+01   -5.58570e+01
   -1.31577e-01   -2.41785e-01    1.36347e+01   -1.89861e+01
   -1.47873e-01   -2.84573e-01    1.59255e+01   -9.39943e+01
   -8.78044e-02   -1.36174e-01    6.10438e+01    9.09642e+00
   -5.72604e-02   -3.51430e-02    5.12836e+01    3.20251e+01
   -1.53045e-01   -4.68810e-02   -4.50611e+01    5.17065e+01
   -1.57537e-01   -2.16994e-01   -2.83335e+01   -1.00554e+02
   -1.05923e-01   -1.70864e-01    4.60983e+00    1.55277e+00
   -2.96560e-02   -1.61647e-01    4.52119e+01   -2.87586e+01
   -6.55134e-02   -1.56551e-01    1.00028e+01   -2.76187e+01
    8.26176e-02   -1.68569e-01    9.51692e+01   -4.67703e+01
    7.87392e-03   -2.33260e-01    2.41253e+01   -3.29719e+01
   -9.59244e-02   -4.91153e-01   -3.60675e+00   -2.13384e+02
   -1.22893e-01   -3.49608e-01    2.68725e+01   -1.19803e+02
   -3.76699e-01   -1.72232e-01   -1.41319e+02    3.92878e-01
   -3.14658e-01   -7.68150e-02   -9.57246e+01    8.44789e+01
   -1.90807e-01   -2.23010e-01   -6.69132e+01   -2.07059e+01
   -2.80680e-02   -3.07604e-01   -6.75770e+00   -6.38970e+01
   -5.39354e-02   -2.53010e-01   -7.30575e+00   -5.40923e+01
   -1.46011e-01   -1.33117e-01   -4.81760e+00    1.84814e+01
   -1.77741e-01   -9.48500e-02   -2.24661e+01   -5.28931e-01
   -3.29783e-01   -9.58310e-02   -1.26701e+02   -2.84779e+01
   -2.51147e-01   -3.65130e-02   -1.07289e+02    7.84425e+01
   -7.72224e-02   -1.82403e-01    2.39414e+01   -9.76937e+01
   -2.23984e-01   -8.38760e-02   -1.09097e+02    4.24165e+01
   -1.60886e-01   -1.60628e-01   -3.10923e+01   -4.40754e+01
   -1.96545e-01   -9.03660e-02   -5.25379e+01    1.40684e+01
   -1.41855e-01   -5.20650e-02   -6.89853e+01    1.00002e+02
    3.12959e-01   -1.96420e-01    1.34538e+02   -4.10701e+01
    3.40361e-01   -1.11984e-01    1.21061e+02    4.18828e+01
    1.16964e-01   -2.53738e-01   -3.39533e+01   -1.13163e+02
    1.76836e-01   -1.76628e-01    6.18892e+00    1.27940e-01
    2.04241e-01   -9.40230e-02    4.56861e+01    3.05474e+01
    9.43239e-02   -6.59100e-02   -2.32669e+01    2.85378e+01
    2.01641e-01   -3.70320e-02    3.24560e+01    3.50388e+01
    1.71850e-01   -9.16230e-02   -3.90046e+01   -8.17109e+01
    3.25481e-01    1.29925e-01    5.05910e+01    1.81206e+02
    2.77626e-01    3.16510e-02    2.57542e+01   -2.71863e+00
   -1.12326e-01   -2.40940e-02   -1.68462e+02   -1.17773e+01
   -1.11711e-01   -4.32002e-03   -1.58729e+02    6.54539e+01
    5.63975e-02   -8.30700e-02   -5.08759e+01    4.06920e+01
    4.41156e-02   -1.05584e-01   -4.14798e+01    2.06029e+01
   -7.77894e-02   -1.76468e-01   -1.19504e+02   -9.36568e+01
   -7.23554e-02   -3.29080e-02   -8.27199e+01    1.04094e+02
    7.79722e-03   -1.14623e-01    3.02380e+01   -2.14997e+01
   -5.39104e-02   -1.13316e-01   -2.61478e+01   -7.04030e+00
   -3.94654e-02   -8.48810e-02   -1.80769e+01   -2.86047e+01
    5.90718e-04   -2.83600e-02   -1.54067e+01   -3.36556e+00
    6.18523e-02    6.35600e-02    5.14633e+01    7.12320e+01
    3.53919e-02    7.42220e-02    1.68775e+01    6.68323e+00
    3.96921e-02    1.37670e-01   -1.06887e+01    2.45401e+01
    2.13881e-01    2.06678e-01    3.45863e+01    6.18950e+01
    2.57819e-01    1.86562e-01    2.00234e+01    5.02933e+01
    4.20541e-01    1.17542e-01    9.06088e+01   -3.53687e+01
    3.80474e-01    1.47602e-01    9.17039e+01    5.30134e+00
    1.24486e-01    1.38519e-01   -1.60472e+01    6.78921e+01
    1.10346e-01   -2.53020e-02   -7.89983e+00   -6.21810e+01
    2.32126e-01   -1.19240e-02    7.11438e+01    6.16778e+01
    2.69624e-01   -1.55560e-01    6.48087e+01   -1.91613e+01
    1.46597e-01   -2.30851e-01   -1.05274e+01   -3.68722e+01
    1.21780e-01   -3.13602e-01   -1.99327e+00   -1.17533e+02
    4.20038e-02   -2.17847e-01   -1.00298e+02   -2.05894e+01
    2.17621e-02   -1.94956e-01   -1.19573e+02    5.44724e+01
    1.05604e-01   -3.10180e-01   -5.64359e+01   -7.79521e+01
    3.76027e-01   -1.20111e-01    1.40464e+02    8.42896e+01
    2.68575e-01   -1.38760e-01    3.78441e+01   -2.41351e+01
    2.71492e-01   -9.18250e-02    6.45772e+01    2.50896e+01
    2.00533e-01   -1.62447e-01    5.60494e+01   -4.50988e+01
    1.70038e-01   -3.00550e-02    1.28944e+02    3.31987e+01
    3.96472e-03    6.15110e-02    4.15098e+01    7.86368e+01
   -9.39064e-02   -4.11950e-02   -1.89497e+01   -9.33839e+01
   -3.23538e-03    1.26292e-01    2.29984e+01    1.00716e+02
    1.11214e-01    1.34923e-01    1.29329e+02    2.80695e+01
   -2.04606e-02    1.62391e-01    1.76523e+01    2.81194e+01
   -1.68503e-01    7.96470e-02   -9.38129e+01   -4.35930e+01
   -1.56274e-01    1.34124e-01   -4.65288e+01    3.80008e+01
   -4.70224e-02   -1.26153e-01   -2.22239e+01   -2.01769e+00
   -6.57494e-02   -1.32671e-01   -1.69576e+01   -4.05814e+00
   -9.32104e-02   -1.24882e-01   -7.39417e+00   -4.12251e+00
   -1.68722e-01   -9.69710e-02   -6.25210e+01    2.53788e+01
   -2.16015e-01   -5.19760e-02   -8.95877e+01    5.39875e+01
   -2.06267e-01   -1.16751e-01   -5.42741e+01    9.39086e+01
   -4.50254e-01   -5.90825e-01   -2.10423e+02   -2.69369e+02
   -3.81575e-01   -5.22223e-01   -9.83809e+01   -1.25894e+02
   -2.31557e-01   -2.78648e-01   -5.35649e+01    2.49904e+01
   -1.54846e-01   -2.53335e-01   -5.66704e+00   -3.76925e+01
   -1.63286e-01   -1.69197e-01    1.55095e+01    2.06462e-01
   -2.95013e-01   -1.05914e-01   -4.26336e+01    1.37156e+01
   -5.05332e-01   -6.44450e-02   -1.40080e+02   -6.27435e+00
   -3.29816e-01   -4.56400e-02   -6.75353e+01    1.35111e+01
   -1.35184e-01   -4.60650e-02    7.14461e+00    4.86299e+01
   -9.83714e-02   -1.30092e-01    9.74304e+00   -4.19341e+01
   -1.44838e-01   -1.30782e-01   -2.72315e+01    2.68310e+01
   -2.68694e-01   -1.99290e-01   -1.06305e+02   -4.89542e+01
   -1.99872e-01   -1.62123e-01   -3.44217e+01    6.51038e+00
   -2.42751e-01   -1.51522e-01   -5.77826e+01   -7.87750e+00
   -2.17944e-01   -1.39405e-01   -6.87345e+01    1.81764e+00
   -1.56901e-01   -1.40782e-01   -2.96673e+01   -4.14562e+01
   -1.46128e-01   -7.65790e-02   -3.87678e+01    5.56734e+00
   -1.02655e-01   -6.49220e-02    7.29870e+00    2.73783e+01
   -1.16237e-01   -1.17934e-01    1.05607e+01   -2.93196e+01
   -1.60158e-01   -5.52510e-02   -4.68678e+01   -1.08523e+01
   -1.69986e-01    7.65760e-02   -6.10636e+01    7.75900e+01
   -1.51123e-01    1.93456e-01   -9.57210e+01    1.18196e+02
    8.68592e-03    1.64167e-01    2.09995e+01    1.51969e+02
   -1.75745e-01   -1.28488e-01   -1.03525e+02   -9.46651e+01
   -1.22681e-01   -1.12606e-01   -3.40493e+00    4.21499e+00
   -1.63395e-01   -1.40378e-01    2.77118e+01   -6.33778e+01
   -1.42453e-01   -8.92150e-02   -4.03815e+01    4.56978e+01
   -6.52224e-02   -2.87985e-01   -2.59216e+01   -8.14625e+01
   -6.00154e-02   -4.09626e-01   -2.14824e+01   -1.83481e+02
   -7.79444e-02   -1.58572e-01   -2.30813e+00    2.90786e+01
   -1.72459e-01   -1.00992e-01   -6.32601e+01   -6.03235e+00
   -1.54136e-01   -7.75850e-02   -3.33372e+01   -3.29013e+00
   -1.25193e-01   -8.12830e-02    2.72842e+01   -4.18948e+01
   -9.22824e-02   -3.95102e-03    1.08228e+01    1.05300e+02
   -3.41314e-02   -1.37745e-01    2.67559e+01   -5.05245e+01
