   -3.50934e-03   -2.17820e-01    7.23651e+01   -3.81278e+01
   -6.39063e-02   -1.04364e-01    8.01255e+01   -4.77672e+01
   -1.92791e-01    7.24801e-02   -5.47970e+01    1.58851e+02
   -6.35613e-02    2.79231e-02    9.26980e+01    5.53585e+01
   -1.34703e-02   -1.32511e-01   -3.16524e+00    2.83693e+01
    8.56960e-02   -3.08355e-01   -2.18251e+00    4.45437e+00
    2.21237e-02   -5.46217e-01    4.39427e+01   -1.97912e+02
   -1.56797e-01   -3.94179e-01   -6.83568e+01    5.31385e+01
   -3.38393e-02   -4.53427e-01    1.27680e+02   -6.09846e+01
   -1.28768e-01   -5.05535e-01   -2.54138e+01   -2.51849e+01
   -2.25593e-02   -7.02596e-01    4.94439e+01   -2.25371e+02
   -7.85053e-02   -4.17728e-01    9.50583e+01    4.33848e+01
   -2.48147e-01   -5.65913e-01   -5.02507e+01   -1.94324e+02
   -2.69595e-01   -4.73331e-01   -2.03729e+01   -2.03014e+02
   -1.85423e-01   -7.49269e-02    4.21500e+01    3.46196e+01
   -3.29085e-01    1.33017e-01   -1.18496e+02    2.51072e+02
   -2.78325e-01   -2.44024e-01   -9.10927e+01   -1.78431e+02
   -9.95283e-02   -1.66809e-02    1.73092e+02    1.10116e+02
   -1.64292e-01   -1.59096e-01    9.24751e+01   -1.11506e+02
   -5.58097e-01   -1.85350e-01   -1.33136e+02   -1.18041e+02
   -3.89984e-01   -2.56849e-02    3.60354e+00   -5.75713e+00
   -2.75624e-01    1.94395e-01    2.30076e+01    1.99836e+02
   -2.60273e-01   -1.50115e-01   -1.36383e+02    1.52212e+01
   -3.21374e-01   -6.51525e-01   -9.56533e+01   -4.85289e+02
   -2.46257e-01   -1.79315e-01   -5.49782e+01    1.05460e+02
   -1.66953e-01    4.45961e-02    4.86544e+01    4.46390e+01
   -1.97032e-01    2.13671e-02   -1.85109e+02    1.56989e+02
    2.78670e-01   -3.87077e-01    5.05975e+01   -2.20518e+02
    1.74854e-01   -8.47949e-02    1.37198e+02    1.78811e+02
   -9.03333e-02   -3.90080e-01    6.37219e+01   -2.87513e+02
   -1.74536e-01   -6.03489e-02   -1.09980e+02    2.12822e+02
    1.59738e-01   -5.81495e-01   -5.05774e+01   -4.12846e+02
    2.84543e-01   -1.13960e-01   -8.01996e+01    1.63430e+02
    4.09575e-01   -1.63678e-01    5.28474e+01    7.05859e+01
    3.66040e-01   -3.02503e-01   -1.93347e+01   -9.20128e+01
    5.65432e-01   -4.86770e-01    1.32686e+02   -1.81717e+02
    3.80820e-01   -2.34688e-01    1.47258e+02   -1.51286e+01
    3.56503e-01    1.84941e-02    1.72452e+02    7.63765e+01
   -4.50881e-01   -1.02220e-01   -3.81170e+02   -1.79206e+02
   -3.07548e-01    2.98764e-01   -2.14605e+02    2.44577e+02
    2.13057e-01    5.80171e-02    6.05263e+01   -8.83044e+01
   -5.37143e-02    8.89261e-02   -3.51699e+02    1.30792e+02
    2.12907e-02   -2.46243e-01   -1.50718e+02   -2.17762e+02
    1.26080e-01    1.86831e-02   -7.83001e+01    4.00524e+01
    4.17484e-01    2.62676e-01    1.20533e+02    4.21206e+02
    3.17537e-02   -6.07039e-01   -1.26507e+02   -4.96986e+02
    2.97089e-01   -2.09894e-03    1.35480e+02    3.70263e+02
    1.86339e-01   -6.58828e-01   -1.12305e+02   -4.41697e+02
    1.82015e-01   -5.61292e-01   -5.54437e+01   -1.24420e+02
    1.44260e-01   -2.34531e-01   -9.73973e+01    1.63105e+01
    2.02089e-01   -2.62519e-02   -8.14023e+01    1.52925e+02
    6.73938e-01    2.47291e-02    1.63086e+02    3.21414e+02
    2.72315e-01   -9.76638e-01   -1.88275e+02   -5.38931e+02
    5.22297e-01   -5.64770e-01    1.49450e+02    2.09149e+02
    7.54408e-01   -6.32436e-01    1.65093e+02   -3.64496e+02
   -1.72773e-02   -2.83568e-01   -3.41279e+02    8.28953e+01
    1.29790e-01   -1.78408e-01   -2.09547e+02    1.72598e+02
    4.81559e-01   -2.86560e-01    1.02504e+01    7.49900e+01
    3.74123e-01   -2.99749e-01    4.05864e+01   -2.76755e+01
    6.18066e-03   -4.43447e-01   -4.76502e+02   -2.88027e+02
    8.90657e-02    2.42411e-01   -2.65254e+02    5.16782e+02
    2.48864e-01   -2.08915e-01    9.76573e+01   -6.02008e+01
   -3.60593e-02   -2.13389e-01   -9.57478e+01    1.22725e+02
