    4.37441e-03   -2.51272e-01    4.43880e+01   -4.16894e+01
   -5.64446e-02   -1.98611e-01    3.08965e+01   -6.76245e+01
   -1.35142e-01   -3.26039e-02   -3.61165e+01    8.81634e+01
   -8.99816e-02   -3.86979e-02    3.14456e+01    2.75727e+01
   -1.88284e-01   -1.42229e-01   -1.03750e+02    2.96973e+00
   -2.22788e-01   -2.98586e-01   -5.77355e+01   -4.00288e+01
   -3.70406e-01   -3.51982e-01   -8.23773e+01   -9.85039e+01
   -1.90147e-01   -2.77317e-01    1.45164e+00   -7.59589e-01
   -7.57356e-02   -2.45478e-01    1.00130e+02   -2.95152e+01
   -1.56173e-01   -2.27750e-01   -3.32317e+01   -5.63799e+00
   -1.89289e-01   -3.73150e-01   -8.32495e-01   -1.23497e+02
   -2.96453e-01   -2.33220e-01   -1.62474e+01    5.65760e+01
   -3.14650e-01   -4.55300e-01   -8.15856e+01   -1.08120e+02
   -1.82348e-01   -5.58444e-01    4.56430e+01   -1.97814e+02
   -4.69926e-02   -3.00451e-01    9.25878e+01   -6.13848e+01
   -1.83179e-01   -1.01559e-02   -4.51271e+01    1.69194e+02
   -1.63328e-01   -1.93163e-01   -3.71505e+01   -1.08484e+02
   -7.31896e-02    1.25481e-02    1.41148e+02    8.55029e+01
   -1.70700e-01    2.31561e-02    5.69889e+01    7.08962e+01
   -3.99587e-01   -2.30339e-01   -5.74286e+01   -1.50255e+02
   -3.21835e-01   -1.22743e-01    1.63593e+01   -2.12578e+01
   -2.23253e-01   -2.08479e-02    2.15437e+00    6.61505e+01
   -1.24970e-01   -1.83065e-01   -3.82542e+01   -1.85181e+01
   -1.84213e-01   -3.92721e-01   -4.02408e+01   -2.68763e+02
   -1.56194e-01   -6.09959e-02   -5.03266e+00    7.53845e+01
   -1.31863e-01    8.49181e-02    5.07982e+01    5.58021e+01
   -3.50168e-01    2.94871e-02   -1.52053e+02    6.65732e+01
   -8.19246e-02   -2.00161e-01    8.32279e+00   -1.02121e+02
    1.06154e-01   -1.16683e-01    1.55036e+02   -2.45993e+01
   -1.36404e-01   -1.08968e-01   -4.55553e-01   -1.21334e+02
   -2.58296e-02    8.81781e-02    6.01536e+01    1.32265e+02
   -1.25749e-01   -2.50983e-01   -1.07823e+02   -2.52126e+02
   -6.24386e-02   -4.90709e-02   -1.07183e+02    3.71419e+01
   -5.98496e-02    3.63121e-02   -6.98858e+01    7.21465e+01
    2.65428e-01    9.29381e-02    1.06489e+02    1.37527e+01
    1.87433e-01    1.85497e-01    1.68313e+02    6.32639e+01
   -5.92076e-02    2.19925e-01    1.91485e+02    8.68498e+01
   -1.87659e-03    2.63712e-01    1.22896e+02    8.11052e+01
