    5.40836e-02   -5.20158e-02    4.59395e+01    1.08919e+01
    2.43756e-02   -7.63868e-02    2.76010e+01   -6.72275e+00
   -5.79444e-02   -8.66368e-02   -1.06095e+01   -8.29103e-01
   -4.10034e-02   -1.13788e-01   -4.81384e+00    1.14169e+01
    9.66166e-02   -1.47130e-01    1.19114e+02   -2.99654e+01
   -1.08957e-01   -1.41886e-01   -1.85886e+01    8.31628e+00
   -1.70429e-01   -2.25122e-01   -1.13914e+01   -4.28495e+01
   -2.06829e-01   -2.28503e-01   -3.25179e+01   -2.32666e+01
   -1.00895e-01   -2.27820e-01    4.36717e+01   -3.94854e+01
   -1.33362e-01   -2.03415e-01   -2.49063e+01   -1.47639e+01
   -1.78715e-01   -2.36342e-01   -3.62724e+00   -6.21152e+01
   -1.93607e-01   -1.89792e-01    8.57511e+00   -4.16058e+01
   -1.43566e-01   -1.42152e-01   -6.00728e-01   -2.35929e+01
   -1.22753e-01   -1.13760e-01   -1.46502e+01    2.31650e-01
   -1.28215e-01   -1.04936e-01   -1.52078e+01   -4.99975e+00
   -1.05342e-01   -9.80668e-02    4.94225e+00    7.91563e-01
   -1.07976e-01   -1.01371e-01    1.24584e+01   -2.02921e+01
   -9.47904e-02   -7.82248e-02    1.94622e+01    2.87915e-02
   -6.90994e-02   -6.16938e-02    1.61726e+01   -1.23865e+01
   -3.83134e-02   -6.52278e-02    1.65810e+01   -1.88482e+01
   -1.41264e-02   -1.11158e-02    4.18542e+01    1.48153e+01
   -2.02544e-02    2.89062e-02    2.56059e+01    4.46981e+01
   -1.00242e-01   -5.83518e-02   -1.14737e+01   -3.84999e+01
   -1.29691e-01   -3.96078e-02   -6.35417e-01   -2.63386e+01
   -8.60584e-02    6.68262e-02    2.44448e+01    5.60675e+01
   -4.17874e-02    2.78292e-02    3.20448e+01    1.27768e+01
   -1.33224e-02   -1.02328e-02   -1.31148e+01   -4.63538e+00
    8.30206e-02   -7.69338e-02    5.99496e+01   -1.97244e+01
   -1.37098e-01   -7.51918e-02   -2.24350e+01    3.18580e+01
   -3.14210e-01   -2.20956e-01   -3.02569e+01   -4.73391e+01
   -2.88010e-01   -1.47063e-01    2.78917e+01   -1.12528e+01
