   -2.12117e-01   -3.45453e-02    3.06174e+00   -6.01998e+00
   -2.78371e-01    1.32927e-02   -8.58280e+00   -1.16820e+01
   -4.01671e-01    7.89527e-02   -9.09752e+01    6.49771e+01
   -3.69448e-01   -5.78631e-03   -5.79818e+01   -3.02790e+01
   -3.41168e-01    1.16337e-02   -4.50860e+01   -1.08428e+01
   -2.44136e-01    1.13245e-01   -1.75746e+01    4.16837e+01
   -1.02425e-01    9.28807e-02    1.40747e+01    2.52943e+01
   -1.39786e-01    6.74569e-03   -1.35219e+01    1.27711e+01
   -1.28093e-01   -5.20793e-02    3.52834e+01   -1.10980e+01
   -1.63607e-01   -1.00565e-01   -5.05302e+01    4.27812e-01
   -5.97378e-02   -2.11886e-01    1.65992e+01   -6.13450e+01
   -1.04701e-01   -1.53719e-01   -1.24189e+00    4.19309e+00
   -1.18648e-01   -2.39944e-01   -2.92114e+01   -7.17244e+01
   -1.25923e-01   -2.18811e-01   -1.14894e+01   -7.11422e+01
   -9.27298e-02   -1.00423e-01    1.59848e+01    1.14869e+01
   -1.81212e-01   -4.73063e-02   -4.01217e+01    6.66370e+01
   -2.66882e-01   -1.82400e-01   -8.58648e+01   -7.47074e+01
   -2.03757e-01   -1.04017e-01    1.01759e+01    5.74805e+01
   -1.68341e-01   -2.38306e-01    1.27092e+01   -6.46955e+01
   -2.23635e-01   -2.71095e-01   -2.30492e+01   -9.30899e+01
   -1.91553e-01   -1.47161e-01   -1.42154e+00   -2.29734e+00
   -1.37246e-01   -3.51923e-02    1.20496e+01    7.88301e+01
   -2.03350e-01   -1.91575e-01   -9.51863e+01   -1.98188e+00
   -2.45038e-01   -3.89208e-01   -7.28535e+01   -1.90030e+02
   -2.48600e-01   -2.05093e-01   -5.45236e+01    4.46964e+01
   -2.48873e-01   -1.48294e-01   -9.70818e+00    4.81128e+00
   -4.11614e-01   -1.98451e-01   -1.37129e+02    7.59804e+01
   -6.08622e-01   -5.83117e-01   -2.12330e+02   -2.56229e+02
   -7.45019e-01   -4.20582e-01   -1.30332e+02   -1.06798e+01
   -7.82882e-01   -4.54011e-01   -1.50379e+02   -1.61234e+02
   -5.50311e-01   -2.24888e-01   -1.45743e+02    1.03218e+02
   -1.24726e-01   -3.78067e-01   -5.64064e-01   -1.18066e+02
   -8.65468e-02   -2.74962e-01   -8.13261e+01    7.35969e+01
    6.64862e-02   -4.51995e-01   -2.74670e+01   -1.07819e+02
    3.95000e-01   -3.45173e-01    1.28655e+02   -8.22828e-01
    4.47404e-01   -3.43959e-01    1.31811e+02   -1.42763e+02
    2.16079e-01   -9.47783e-02    6.90632e+01    5.87446e+01
    1.68400e-01   -4.91443e-02    6.18963e+01   -1.37212e+01
   -1.46718e-01   -4.13363e-02   -1.80985e+02   -4.15932e+01
   -1.03508e-01    9.14257e-02   -1.16189e+02    9.37891e+01
   -8.13838e-02   -5.60583e-02   -8.97263e+01   -7.71996e+01
   -8.17638e-02    3.08597e-02   -1.72055e+02    1.11621e+02
   -7.56978e-03   -1.60351e-01   -6.67919e+01   -1.39504e+02
   -2.72428e-02   -2.42531e-03   -6.27231e+01    2.76791e+01
    7.05992e-02    1.08870e-01    1.77252e+01    1.75945e+02
    5.94212e-02   -1.87611e-01   -1.68545e+00   -1.74094e+02
    1.65947e-01    1.11603e-01    9.32713e+01    1.38098e+02
    1.79554e-01   -1.20523e-02    2.84588e+01   -1.33391e+01
    2.24746e-01   -1.32685e-01    4.81686e+01   -1.18805e+02
    9.31692e-02    4.65827e-02    2.52378e+01    7.99880e+01
    2.99552e-02    2.72247e-02   -4.57894e+01    4.61501e+01
    1.79852e-01    6.29447e-02    9.63224e+01    9.37966e+01
   -5.69968e-02   -2.04092e-01   -1.23438e+02   -1.40774e+02
    4.87224e-04   -1.67602e-01    1.60372e+01    3.61829e+01
    3.48322e-03   -2.58922e-01   -3.05882e+01   -1.69273e+02
   -2.93582e-01   -2.10790e-01   -2.42935e+02   -1.31249e+01
   -1.83114e-01   -2.00608e-01   -1.43314e+02    1.60701e+01
    2.33972e-02   -1.63555e-01    1.45851e+01    2.91194e+01
   -3.50038e-02   -1.44171e-01   -2.01466e+01   -1.82624e+01
   -1.73863e-01   -1.93177e-01   -2.05579e+02   -1.24444e+02
   -3.85058e-02    9.89977e-02   -1.06381e+02    1.93084e+02
    7.36492e-02   -6.25593e-02    4.81678e+01   -2.06706e+01
   -2.37078e-02   -5.49033e-02   -1.83361e+01    2.95814e+01
   -3.17878e-03   -7.75743e-02    1.93552e+01   -4.42281e+01
    3.97892e-02   -1.18269e-01   -3.35441e+01   -4.75166e+01
   -7.00298e-02   -3.61263e-02   -1.82252e+01    8.16482e+01
   -2.80328e-02   -1.73512e-01   -9.28407e+00   -6.11945e+01
   -7.89328e-02   -1.32271e-01   -6.20895e+01   -7.94762e+01
   -1.03689e-01    5.49187e-02   -1.11074e+02    8.49310e+01
   -3.93168e-02    4.49627e-02   -5.78888e+01    1.00245e+02
    1.70732e-01   -1.56350e-01   -9.82008e+00   -7.76525e+01
    3.19199e-01   -1.07515e-01    8.49198e+01   -2.59924e+01
    9.25482e-02   -7.66443e-02   -4.38558e+01    5.59468e+00
    2.96295e-01   -1.45749e-01    6.14410e+01   -1.26227e+02
    2.47551e-01    4.25587e-02    1.33099e+01    5.88416e+01
    3.34625e-01   -3.36373e-02    4.24587e+01   -2.05618e+01
    1.01211e-01    3.77837e-02   -2.18135e+01   -3.74308e+00
    1.55813e-01    4.90117e-02   -4.12909e+00    2.25757e+01
    2.30421e-01   -1.56063e-02   -6.07069e+01   -5.79328e+01
    2.32095e-01   -1.33183e-02   -4.52229e+01    8.53219e+01
    6.42092e-02   -1.74963e-01   -1.07962e+02   -1.04967e+02
    6.27913e-01    4.07669e-03    2.67367e+02    2.23918e+02
    5.25828e-01   -3.51656e-01    1.56890e+02   -2.67144e+02
    1.42506e-01   -3.91559e-01   -6.59946e+01   -1.34983e+02
   -6.49618e-02   -4.25902e-01   -7.50510e+01   -1.91028e+02
    1.87082e-01   -6.30693e-02    1.46202e+02   -1.44506e+01
    2.00024e-01    2.85018e-01    1.11822e+02    2.01507e+02
   -3.27258e-01    1.32147e-02   -2.14904e+02   -1.89054e+02
   -1.89374e-01    1.07474e-01   -6.99491e+01    6.51132e+01
    1.57697e-01    2.29090e-01    1.64226e+02    1.63195e+01
    1.80777e-01    3.36011e-01    6.00465e+01    3.74085e+00
   -8.75618e-02    3.15418e-01   -1.36212e+02    2.87969e+01
   -2.46830e-01    2.13823e-01   -1.44598e+02   -3.01108e+01
   -2.64525e-01   -3.72293e-02   -5.14359e+01   -3.55008e+00
   -2.82103e-01   -5.86153e-02   -3.01749e+01   -2.53554e+01
   -3.36176e-01   -1.98823e-02   -3.16117e+01    2.47761e+00
   -3.75073e-01   -5.41831e-03   -7.34237e+01   -2.87682e+00
   -3.77981e-01    1.25380e-01   -7.76756e+01    3.88108e+01
   -2.83880e-01    2.69658e-01   -7.81321e+01    1.84804e+02
   -7.03218e-02    1.33608e-01    5.53072e+01    6.01395e+01
   -1.52025e-01    8.53407e-02   -5.72690e+01    5.57950e+01
