    5.55549e-02   -1.70333e-01    4.52865e+01   -4.70057e+01
   -7.30407e-03   -9.64757e-02    2.24052e+01   -5.02403e+01
   -1.41451e-02    7.10793e-02   -2.45263e+01    1.32035e+02
    1.15177e-01   -3.71557e-02    5.27283e+01   -6.47076e+01
    2.40562e-01    9.94513e-02    8.01370e+01    1.28955e+02
    2.15332e-01   -1.97387e-02    5.71899e+01   -2.06012e+00
    8.01689e-02   -1.17331e-01    3.21594e+01   -6.66961e+01
    4.23869e-02   -8.42927e-02    3.62601e-01    4.39564e+01
    6.09659e-02   -1.34970e-01    1.05044e+02   -3.50111e+01
   -8.92618e-02   -1.38563e-01   -3.42893e+01    1.72563e+01
   -1.09474e-01   -3.26829e-01   -1.23302e+00   -1.41127e+02
   -2.05748e-01   -1.98499e-01    2.82209e+01    5.19786e+01
   -2.47842e-01   -3.23291e-01    2.02428e+01   -4.80067e+01
   -2.18625e-01   -4.82118e-01    6.46757e+00   -2.45013e+02
   -1.15827e-01   -2.35562e-01    6.51902e+01   -5.58697e+01
   -2.19595e-01    3.49133e-03   -9.02577e+01    1.60502e+02
   -1.49945e-01   -2.13150e-01   -2.03128e+01   -1.23633e+02
   -1.46201e-02   -2.93527e-02    1.33958e+02    8.00538e+01
   -5.10261e-02   -1.21274e-01    1.05454e+02   -1.01746e+02
   -3.46439e-01   -6.09607e-02   -8.46851e+01   -4.14608e+01
   -2.18672e-01    4.55963e-02    2.20540e+01   -3.33784e+01
   -1.41288e-01    3.27323e-01    1.91635e+01    2.72654e+02
   -2.53498e-01   -1.24976e-01   -1.16474e+02   -8.27067e+01
   -2.92389e-01   -3.80306e-01   -5.23742e+01   -2.37696e+02
   -3.16157e-01   -1.36297e-01   -3.68392e+01    5.09694e+01
   -2.57512e-01   -4.61657e-02    6.51455e+01    2.31794e+01
   -4.41066e-01   -1.11620e-01   -1.35829e+02    2.04652e+01
   -2.00030e-01   -3.07592e-01   -2.67227e+00   -1.44343e+02
   -1.46662e-01   -1.28660e-01    1.22592e+02    1.04539e+01
