   -1.92234e-01    1.40816e-02    3.83912e+01    1.42185e+01
   -2.53927e-01   -9.77743e-03    5.34710e+01   -4.95112e+01
   -4.54731e-01    1.82276e-02   -6.44834e+01    6.42537e+01
   -4.12080e-01   -3.72604e-02    5.68791e+01   -5.83653e+01
   -4.12211e-01    2.48776e-02    1.59540e+01    3.62488e+01
   -4.14594e-01   -9.36764e-02   -6.71650e+01   -5.49136e+01
   -2.89771e-01   -9.22694e-02    1.88928e+01   -2.97337e+01
   -1.81738e-01   -5.25334e-02    1.98994e+01    4.53789e+01
   -1.63805e-01   -1.29306e-01    7.70659e+01   -2.97619e+01
   -2.48074e-01   -1.54870e-01   -2.49225e+01   -1.43220e+01
   -1.77526e-01   -1.94810e-01    2.73329e+00   -5.47854e+01
   -1.79596e-01   -1.38893e-01   -8.39560e+00    2.63021e+01
   -1.73488e-01   -2.55388e-01   -3.48066e+01   -8.72833e+01
   -1.36181e-01   -2.26192e-01   -2.62214e+01   -4.84250e+01
   -5.60207e-02   -1.75586e-01    3.05481e+01   -3.61737e+01
   -1.27471e-01   -8.24264e-02   -5.08382e+01    8.60048e+01
   -1.43024e-01   -2.57481e-01   -5.10478e+01   -7.39216e+01
   -7.90667e-02   -2.62558e-01    4.51806e+01   -3.39995e+00
   -7.28867e-02   -3.96553e-01    3.98017e+01   -1.72367e+02
   -9.65667e-02   -2.88383e-01    2.88438e+01   -1.06821e+02
   -6.17487e-02    2.74857e-03    7.72983e+01    3.04566e+01
   -2.83327e-02    1.92838e-01    6.82548e+01    1.54381e+02
   -1.04147e-01   -6.27664e-02   -6.94886e+01   -3.11930e+01
   -1.42473e-01   -2.66725e-01   -2.60895e+01   -1.92955e+02
   -1.36047e-01   -6.06354e-02   -2.68722e+01    2.63630e+01
   -1.31066e-01    1.55986e-02    3.27506e+01    3.84014e+01
   -1.72555e-01   -6.80824e-02   -6.42714e+01    1.63911e+01
    9.36383e-02   -2.28028e-01    7.24375e+01   -7.57790e+01
    3.30243e-02   -1.50749e-01    7.71210e+01   -1.31089e+00
   -5.14517e-02   -2.95723e-01    3.67075e+00   -1.33945e+02
    1.86492e-01   -2.53558e-01    8.34006e+01   -7.70191e+00
    1.68391e-01   -4.33153e-01    1.41799e+00   -2.47786e+02
    3.47113e-02   -1.50230e-01    3.98872e+01   -4.21044e+01
   -4.20779e-01    1.74702e-01   -2.77531e+02    3.04346e+02
    2.79665e-01   -2.92126e-01    1.54432e+02   -1.72464e+02
    1.14724e-01   -2.89265e-01    5.49528e+01   -1.55802e+02
   -1.12058e-01   -8.73664e-02   -5.46165e+01    2.98276e+01
    4.42753e-02    1.59826e-02    4.84749e+01    5.81196e+01
   -2.11116e-01   -2.61554e-02   -1.39549e+02   -9.69276e+01
   -1.80069e-01    1.23111e-01   -3.23147e+01    9.88808e+01
   -2.42283e-01   -8.17284e-02   -7.57583e+01   -1.32965e+02
   -3.97622e-01   -7.70004e-02   -2.46995e+02   -2.48595e+01
   -2.71017e-02   -4.38543e-03    4.42287e+01   -1.01057e+01
    1.19296e-01    9.25336e-02    8.14174e+01    3.05479e+01
    3.91953e-02    1.18943e-01    8.64311e+01    1.15254e+02
   -3.06081e-01   -1.36134e-01   -9.35400e+01   -1.84915e+02
   -3.82291e-01    1.09710e-01   -1.68906e+01    1.34496e+02
   -3.62564e-01   -1.39763e-01   -8.43676e+01   -1.10986e+02
   -1.93371e-01   -2.15760e-01   -8.45358e+00   -1.09662e+02
   -1.47637e-01   -8.26324e-02    1.08806e+01    2.84648e+01
   -3.95131e-01   -1.25102e-01   -1.19929e+02   -8.49609e+01
   -4.29109e-01    1.37255e-01   -1.15340e+02    2.11405e+02
   -3.44035e-01   -2.80921e-01   -1.57465e+02   -2.07298e+02
   -8.28877e-02   -1.32153e-01    3.49187e+01    7.00181e+01
    1.00745e-01   -1.73991e-01    2.70590e+01   -1.17099e+02
   -1.42000e-01   -6.99554e-02   -1.44190e+02    2.45919e+01
   -7.21647e-02   -5.14424e-02   -1.28275e+02    6.09852e+01
    1.23707e-01   -9.78304e-02    9.09354e-01    1.62117e+01
    1.62272e-01   -9.53134e-02    7.10484e+00   -1.31758e+00
    6.68813e-02   -1.68004e-01   -1.44416e+02   -1.28691e+02
    2.11424e-01    1.37248e-01   -2.21347e+01    2.52330e+02
    2.66802e-01   -1.34520e-01    1.10070e+02   -2.58681e+01
    1.15383e-01   -1.99013e-01   -2.00396e+01   -2.59049e+01
    7.48953e-02   -2.09742e-01   -2.83587e+01   -5.09893e+01
    1.60021e-01   -1.81199e-01   -4.08893e+01   -2.52154e+00
    1.52320e-01   -9.03654e-02    2.23776e+01    8.15385e+01
    1.67634e-01   -1.76703e-01    7.44033e+00    1.33515e+01
   -1.07297e-02   -3.13410e-01   -1.21159e+02   -1.16881e+02
    1.08052e-01   -2.35114e-01   -9.47211e+01    4.29156e+01
    3.54636e-01   -3.49155e-01    5.52328e+01   -3.55472e+01
    4.56747e-01   -4.65007e-01    7.68768e+01   -1.40575e+02
    6.15790e-01   -2.64956e-01    2.07019e+02   -3.43774e+01
    2.84525e-01   -1.53541e-01   -3.66331e+01    1.47371e+01
    4.10375e-01   -2.56134e-01    6.33396e+01   -1.53102e+02
    4.56049e-01   -2.77843e-03    5.24445e+01    8.00046e+01
    4.78831e-01   -1.22632e-01    6.15595e+00   -3.93800e+01
    2.54041e-01   -6.62654e-02    5.35589e+01    2.48226e+01
    6.46463e-02   -6.83924e-02   -6.92604e+01   -7.46948e+01
    1.55404e-01   -3.47744e-02   -8.40905e+01   -1.62004e+01
    1.01498e-01    4.83816e-02   -7.17274e+01    1.25165e+02
   -3.77237e-02   -1.60091e-01   -9.73079e+01   -1.15284e+02
    6.29727e-01    1.03422e-01    4.28041e+02    1.91469e+02
    2.29199e-01   -4.47584e-02    9.00683e+01   -1.28711e+02
    3.30483e-02   -1.43140e-01   -2.95744e+01   -1.02134e+02
    9.84153e-02   -7.58614e-02    5.31002e+01   -1.77517e+01
    1.50268e-01    9.79616e-02    1.55198e+02    7.06531e+01
   -2.64227e-02    1.00131e-01    4.15476e+01    7.41790e+01
   -2.68975e-01   -1.70816e-01   -1.20713e+02   -2.38714e+02
   -1.01053e-01    1.06079e-01   -3.66543e+00    1.83249e+02
    2.18896e-01    1.00068e-01    2.04189e+02    2.03670e-01
    5.26283e-02    8.23486e-02   -1.03024e+02    2.09734e+01
   -7.52072e-03   -2.69595e-01   -1.59880e+02   -1.18270e+02
   -2.86344e-01   -3.31195e-01   -1.74589e+02   -9.53852e+01
   -3.21147e-01    4.95116e-02   -8.45522e+01    3.36223e+01
   -3.27684e-01    1.17396e-02   -3.70751e+01    1.58018e+01
   -5.06145e-01    3.46157e-03   -8.62172e+01   -4.98637e+01
   -7.41730e-01    1.57400e-01   -2.79175e+02    1.50060e+02
   -4.95960e-01    3.77346e-02   -7.10194e+01   -6.08382e+01
   -4.38580e-01    1.04190e-01   -8.96863e+01    9.06043e+01
   -2.86155e-01   -1.48024e-02    3.53284e+00    3.73078e+00
   -2.56732e-01   -6.60854e-02   -1.70168e+01    5.88657e+00
   -3.52649e-01   -8.65774e-02   -1.01551e+02    7.49550e+00
   -2.81457e-01   -2.26368e-01   -5.85505e+01   -1.22628e+02
   -2.14911e-01   -1.21328e-01   -1.47330e+01    3.22747e+01
   -2.03078e-01   -1.16074e-01   -4.61414e+01    9.44018e+00
   -1.27646e-01   -1.43114e-01   -1.41649e+00   -2.39740e+01
   -9.79887e-02   -8.03384e-02   -1.31367e+01    5.06862e+01
   -1.15357e-02   -7.78644e-02    7.49906e+01    3.57214e+01
   -3.91267e-02   -1.77367e-01    3.88689e+01   -8.39744e+01
   -8.86707e-02   -9.95804e-02   -1.39486e+01    3.60694e+01
   -2.42456e-01   -9.01244e-02   -1.19993e+02    3.70522e+01
   -2.09525e-01   -1.15099e-01   -5.52023e+01   -1.87309e+01
   -1.97554e-01   -4.90584e-02   -4.76997e+01   -2.06735e+01
   -2.08361e-01    1.26400e-01   -9.04894e+01    1.34175e+02
   -1.17627e-01    1.29826e-02   -2.56128e+01   -1.91631e+01
   -1.06428e-01    2.09266e-02   -1.57338e+01   -6.04250e-01
   -3.71757e-02    2.66996e-02    8.08084e+01    2.50097e+01
   -9.64987e-02    6.75726e-02    4.46243e+01    2.30591e+01
   -2.05208e-01    1.86577e-01   -8.73277e+01    1.66781e+02
   -6.31647e-02   -1.23760e-01    2.79705e+01   -1.12105e+02
   -1.06889e-01   -4.84494e-02   -4.42174e+01    4.96852e+00
   -2.01124e-01    7.60686e-02   -1.09658e+02    1.20084e+02
   -1.18599e-01   -5.40594e-02   -9.00610e+01   -1.00979e+01
    1.15455e-01   -1.00905e-01    3.97725e+01   -8.16491e+00
    2.21120e-01   -1.62269e-01    7.73989e+01   -5.29897e+01
    2.42210e-01   -7.32854e-02    2.09486e+02   -2.76260e+01
   -2.07364e-01   -1.59444e-02   -1.20838e+02    5.76880e+01
    2.17433e-02   -6.98504e-02   -5.11928e+01    1.44532e+01
    1.26655e-01   -1.00171e-01   -1.19234e+01   -2.78263e+01
   -2.01477e-02   -1.26823e-01   -6.65344e+01   -1.49764e+01
   -4.58047e-02   -1.23104e-01   -5.21387e+01   -9.56751e+01
   -4.27197e-02    1.18339e-01   -3.23135e+00    2.61573e+01
   -8.04467e-02    4.33966e-01   -3.30739e+01    3.39402e+02
    3.25753e-02   -2.27543e-03    9.41205e+01   -1.46243e+02
   -4.43787e-02    9.28726e-02    8.49676e+01    3.31781e+01
    2.86503e-02    1.89873e-01    3.77348e+01    1.59779e+02
    3.69313e-02    4.87326e-02    8.57589e+01   -3.12729e+01
   -1.18581e-01    1.39058e-01   -6.14318e+01    6.36101e+00
   -2.47017e-01    1.25571e-01    1.61526e+00   -3.49919e+01
   -4.08821e-01    2.15660e-01   -1.05603e+02    1.80837e+02
   -3.08945e-01   -4.89634e-02   -3.98131e+01   -7.08026e+01
   -9.29397e-02   -1.26293e-01    9.30490e+01   -1.14413e+01
   -9.33197e-02   -1.47157e-01    4.22481e+01   -1.04206e+02
   -2.58405e-01    4.21116e-02    1.28045e+01    3.30125e+01
   -3.25595e-01   -1.06794e-02   -9.14211e+01    2.27182e+01
