   -1.20769e-01   -2.74231e-01    7.35704e+01   -7.27576e+01
   -1.98341e-01   -1.81718e-01    5.95177e+01   -1.29395e+02
   -4.62657e-01    6.43814e-02   -1.10672e+02    1.01374e+02
   -4.13579e-01    5.46454e-02   -5.04440e+01   -5.35031e+01
   -3.75675e-01    1.02091e-01   -1.43381e+02    1.65375e+01
   -1.45942e-01    2.02271e-01   -6.68596e+01    8.14796e+01
    1.13518e-01    1.46821e-01    6.47007e+01   -4.25458e+00
   -5.53849e-02    1.42080e-01   -8.42201e+00    1.14347e+02
   -1.01749e-01   -5.83006e-02    7.84820e+01   -6.68468e+01
   -2.10853e-01   -1.39195e-01   -9.58749e+01    4.02939e+01
   -4.34499e-02   -4.42041e-01    4.08492e+01   -2.13743e+02
   -6.35859e-02   -2.52118e-01    4.39429e+01    4.04908e+01
   -1.30484e-01   -4.46693e-01   -5.01684e+01   -1.82448e+02
   -1.32072e-01   -3.71636e-01   -5.18908e+00   -1.36625e+02
   -6.04109e-02   -1.25347e-01    5.21979e+01   -6.67278e+00
   -1.83670e-01    4.86994e-02   -6.95482e+01    1.89559e+02
   -1.42259e-01   -2.69103e-01   -7.10395e+01   -1.32151e+02
    1.68901e-02   -1.33883e-01    1.57901e+02    6.62974e+01
    1.29951e-02   -2.72576e-01    9.65893e+01   -8.45264e+01
   -2.68196e-01   -3.85692e-01   -5.26531e+01   -1.87506e+02
   -1.61607e-01   -1.39933e-01    4.02774e+01    1.29234e+01
   -8.76919e-02    4.67524e-02    2.08719e+01    1.74150e+02
   -1.73505e-01   -3.42230e-01   -1.49128e+02   -3.07171e+01
   -2.90567e-01   -7.79417e-01   -9.41811e+01   -4.53981e+02
   -2.46624e-01   -3.23530e-01   -6.14919e+01    9.84405e+01
   -2.70900e-01   -1.32521e-01    2.59397e+01    6.67115e+01
   -5.76488e-01   -3.41288e-01   -3.14572e+02    2.75225e+01
   -2.73246e-01   -7.17424e-01   -1.77255e+02   -2.20310e+02
   -2.68013e-01   -5.37843e-01   -9.51933e+00    2.27444e+01
   -5.80028e-01   -7.67908e-01   -8.63972e+01   -3.75915e+02
   -8.52698e-01   -4.01831e-01   -3.33028e+02    1.39653e+02
   -2.71159e-01   -7.94447e-01   -5.50511e+01   -4.04897e+02
