   -2.83414e-02   -1.10689e-01    2.13766e+01   -1.41945e+01
   -6.03534e-02   -8.80932e-02    3.04641e-01   -2.71430e+00
   -9.95524e-02   -9.86432e-02   -5.84361e+00   -1.66916e+01
   -7.67094e-02   -5.34882e-02    3.09605e+00    5.50349e+01
   -4.62244e-02   -1.47911e-01    3.11609e+01   -5.80927e+01
   -1.20336e-01   -9.92982e-02   -1.49535e+01    3.69049e+01
   -1.36818e-01   -1.82328e-01   -5.81842e+00   -4.49797e+01
   -1.49074e-01   -1.67149e-01    2.55298e+00    2.47592e+00
   -1.77219e-01   -1.75591e-01    2.23537e+01    7.04035e+00
   -2.37763e-01   -2.43261e-01   -3.78883e+01   -1.52700e+01
   -2.64524e-01   -3.69606e-01   -2.17287e+01   -1.02797e+02
   -2.75381e-01   -3.31849e-01   -1.43486e+01   -6.68287e+01
   -2.22637e-01   -3.22401e-01   -2.53069e+01   -9.22934e+01
   -2.02486e-01   -2.09347e-01   -3.84731e+01   -3.32783e+01
   -1.35511e-01   -1.15369e-01   -3.22187e+00    7.33898e+00
   -1.23597e-01   -5.36752e-02   -9.00874e+00    5.94779e+01
   -1.00058e-01   -1.54619e-01   -1.79977e+00   -6.46665e+01
   -3.06864e-02   -9.50362e-02    6.81238e+01    2.17791e+01
   -4.38494e-02   -9.96072e-02    4.48220e+01    1.97960e+00
   -1.34867e-01   -1.95143e-01   -1.50165e+01   -1.11413e+02
   -1.23254e-01   -7.43852e-02    2.33441e+01    6.25880e+00
   -9.51084e-02    2.45348e-02    1.12381e+01    7.25576e+01
   -1.40274e-01   -1.08738e-01   -3.21896e+01   -3.02041e+01
   -2.10862e-01   -1.96996e-01   -3.60757e+01   -1.21894e+02
   -2.07417e-01   -3.76402e-02    8.11012e-01    3.48178e+01
   -2.08897e-01    3.73708e-02    4.23826e+00    3.32442e+01
   -2.04917e-01   -9.21319e-03   -4.39889e+00   -2.92276e+01
   -1.61365e-01    3.91738e-02    3.10706e+01    5.16986e-02
   -3.42152e-01    1.40222e-01   -3.87994e+01    1.43822e+02
   -4.04281e-01   -1.91259e-01   -4.55083e+01   -4.10295e+01
   -2.10702e-01   -3.74745e-01    4.30544e+01   -9.50800e+01
   -9.38104e-02   -3.94977e-01   -2.40551e+00   -1.10647e+02
   -1.42324e-02   -2.76604e-01   -3.99535e+01   -2.77939e+00
   -8.09442e-03   -2.08828e-01   -5.50183e+01    6.54826e+01
    1.88363e-01   -3.61703e-01    2.38809e+01   -9.08109e+01
    2.87081e-01   -4.09947e-01    6.56672e+01   -1.29392e+02
    2.67636e-01   -2.20468e-01    7.75447e+01    2.52397e+01
    2.17196e-01   -1.28666e-01    9.08574e+01    7.56555e+01
    1.77657e-01   -3.84963e-01    3.94725e+00   -1.72893e+02
    1.61728e-01   -3.09035e-01    5.51817e+00   -4.74298e+01
    5.11046e-02   -3.63780e-01   -3.07130e+01   -1.37804e+02
   -2.41164e-02   -2.42044e-01   -9.32288e+01    3.18961e+01
    2.55996e-02   -2.68184e-01   -4.37479e+01   -8.23986e+01
    4.07856e-02   -1.52062e-01   -1.77255e+01    2.03383e+01
    4.08286e-02   -7.24462e-02   -3.20260e+01    1.28428e+02
    2.39316e-02   -3.55470e-01   -4.32676e+01   -1.35798e+02
    4.36926e-02   -2.07473e-01    3.33725e+01    9.55105e+01
    5.31946e-02   -3.80038e-01   -4.44497e+01   -1.21174e+02
    1.09472e-01   -3.74376e-01    1.22316e+01   -8.20153e+01
    8.28926e-02   -2.08772e-01   -1.91367e+01    3.84425e+01
    1.11384e-01   -1.92209e-01   -2.99408e+01   -1.51462e+01
    1.80241e-01   -1.61102e-02    1.60457e+01    1.70824e+02
    4.30186e-02   -3.27982e-01   -1.25533e+02   -1.61141e+02
    1.50479e-01   -1.88596e-01    3.06420e+01    7.77935e+01
    3.03014e-01   -2.07976e-01    8.04057e+01   -2.70782e+01
   -3.99714e-02   -3.00837e-01   -1.13955e+02   -2.25817e+01
   -7.40419e-04   -3.61137e-01   -6.70485e+01    1.89204e+01
    1.94039e-01   -4.70074e-01    6.19921e+01   -9.83128e+01
    1.32573e-01   -3.02413e-01    1.90072e+01    1.44750e+01
    1.05846e-02   -3.08882e-01   -8.62714e+01   -1.33694e+02
    5.70956e-02    1.05728e-02   -2.65790e+01    1.72765e+02
    1.14296e-01   -7.35092e-02    5.06627e+01    2.56800e+00
    3.64846e-02   -7.92332e-02    6.25347e+00    1.13316e+01
    3.48466e-02   -6.39642e-02   -4.06411e+00   -4.64081e+01
    7.58366e-02    2.44918e-02   -9.54678e+00    2.75430e+01
    1.35374e-01    1.19446e-01    6.49506e+01    6.19690e+01
    1.59192e-01    1.60767e-01    4.88246e+01    7.80730e+01
    4.20766e-02    4.70188e-02   -3.25494e+01   -5.67903e+01
    5.44016e-02    1.25859e-01   -1.91849e+01    6.57641e+01
    7.10936e-02    6.13168e-02   -1.21996e+01    1.26150e+01
    1.28840e-01   -1.22852e-02    2.21736e+01   -4.47452e+01
    3.21511e-01    6.37628e-02    1.32510e+02    4.64799e-01
    2.31926e-01    1.42057e-01    5.35994e+01    1.00109e+02
    2.94720e-01   -4.54302e-02    6.90412e+01   -9.98069e+01
    2.13365e-01    2.09998e-02    1.18730e+01    6.71779e+01
    1.48657e-01   -1.96838e-01   -3.56871e+01   -3.92725e+01
    1.78496e-01   -2.12203e-01    2.72373e+01   -3.93436e+00
    2.60138e-01   -2.64269e-01   -1.77890e+01   -9.82502e+01
    3.93893e-01   -2.31472e-01   -3.28911e+01   -7.24344e+01
    2.52224e-01   -7.37802e-02   -6.40288e+01    8.56977e+01
    1.43958e-01   -1.04292e-01   -1.06584e+02   -3.95502e+01
    5.55221e-01    2.17058e-02    1.80618e+02    1.36764e+02
    3.10648e-01   -1.20656e-01    3.84744e+01   -9.44106e+01
    3.09166e-02   -1.07036e-01   -9.67396e+01   -3.89592e+01
    1.06578e-01   -1.18290e-01    2.19762e+01   -3.46684e+01
    1.81069e-01   -6.64219e-03    1.27313e+02   -6.84318e+00
    9.87326e-02    1.02508e-01    6.59116e+01    6.70160e+01
   -1.42211e-01   -1.39472e-02   -6.74701e+01   -1.51854e+02
   -1.17062e-01    2.56215e-01    7.13258e+00    1.66127e+02
    3.28796e-02    2.71667e-01    1.48059e+02    3.29893e+01
   -1.29874e-02    3.06146e-01    5.61569e+00    6.69429e+01
   -1.08896e-01    1.47049e-01   -9.23480e+01   -4.62744e+00
   -1.69239e-01    6.67818e-02   -6.90451e+01   -2.86351e+01
   -6.65334e-02   -9.25792e-02   -2.60918e+01    9.51452e-01
   -8.22434e-02   -8.13352e-02   -1.46309e+01    1.81284e+01
   -9.73654e-02   -7.81192e-02    2.58426e-01    2.65864e+00
   -1.24802e-01   -8.77212e-02   -4.46619e+01    7.27818e+00
   -1.01847e-01   -1.12509e-01   -2.83475e+01   -2.57784e+01
   -1.19562e-01   -7.58132e-02   -1.19926e+00    2.59618e+01
   -1.43062e-01   -1.45386e-01   -8.98270e+00   -3.14190e+01
   -1.79936e-01   -1.64549e-01   -1.55043e+01   -2.62204e+00
   -2.72110e-01   -2.10716e-01   -9.10855e+01   -4.77916e+01
   -2.36380e-01   -2.32788e-01   -4.50980e+01   -5.57241e+01
   -3.28486e-01   -1.65078e-01   -8.60051e+01    1.81332e+01
   -3.39231e-01   -1.38236e-01   -9.22026e+01    2.48610e+01
   -1.85542e-01   -1.46277e-01    1.40801e+01   -1.99409e+01
   -1.36281e-01   -8.06612e-02    2.14361e+00    3.22367e+01
   -8.22894e-02   -4.46132e-02    4.25827e+01    4.65126e+01
   -1.60956e-01   -9.37382e-02   -4.10657e+01   -2.65304e+01
   -1.74759e-01   -3.30412e-02   -5.55385e+01    4.99897e+01
   -1.69132e-01   -4.72012e-02   -5.08502e+01    8.61155e+00
   -2.11212e-01   -5.53272e-02   -1.01739e+02   -6.42709e+00
   -1.65453e-01   -2.50592e-02   -3.92533e+01    2.55801e+01
   -1.28119e-01   -3.35342e-02   -2.58524e+01    2.51326e+01
   -1.06506e-01   -8.26852e-02    1.45659e+00   -2.47074e+01
   -1.31890e-01   -4.82532e-02   -1.32676e+01   -1.04148e+00
   -1.30581e-01   -1.20992e-02    5.39997e+01    3.10038e+01
   -1.85026e-01   -8.23119e-03    3.20037e+01   -1.90938e+01
   -2.83889e-01    9.78438e-02   -7.19131e+01    4.55231e+01
   -1.83001e-01    1.17904e-01    7.45902e+00    3.16863e+01
   -2.04790e-01    1.72187e-01    2.65647e+01    5.00306e+01
   -3.19397e-01    2.09032e-01   -4.09628e+00    1.97860e+02
   -4.40477e-01   -1.53331e-01   -7.48143e+01   -4.31819e+01
   -3.63672e-01   -4.30309e-01   -8.13545e+01   -1.43595e+02
   -9.48454e-02   -4.82505e-01    1.02487e+01   -1.52397e+02
    1.38203e-01   -3.28565e-01    1.64972e+02   -2.89654e+01
    5.49286e-02   -1.71873e-01   -3.23455e+00    4.53967e+01
    1.38455e-01   -1.16949e-01    3.68468e+01    8.97399e+01
    3.17231e-01   -1.89909e-01    9.47926e+01   -6.89726e+01
    1.83780e-01   -2.27412e-02   -1.32081e+01    1.07274e+02
   -7.87004e-02   -2.34142e-02   -1.46203e+02    5.99720e+01
    1.77290e-01   -4.37412e-02    4.54891e+01   -5.64222e+01
    2.08892e-01    5.80028e-02    9.37770e+00    1.82664e+02
    1.90282e-01   -2.23542e-01    1.63750e+01   -9.23372e+01
    1.12650e-01   -1.26278e-01    3.21958e+01    2.93501e+01
    1.62479e-01   -1.15107e-01    4.70678e+01    5.31418e+01
    1.02400e-01   -1.58722e-01    3.48048e+01    6.51416e-03
    6.39216e-02   -9.97812e-02   -3.46262e+01    4.29376e+01
