   -1.14924e-01   -8.44891e-02    1.27871e+02   -9.12000e-01
   -2.78983e-01   -8.98191e-02    1.56488e-02   -1.70878e+01
   -3.82765e-01   -1.16130e-01   -2.74264e+01    5.41637e+00
   -3.36701e-01   -1.95477e-01    1.02856e+01   -1.00075e+02
   -3.15562e-01   -2.99713e-03    6.04870e+01    9.38099e+00
   -3.75823e-01    1.54522e-01   -1.84204e+01    3.52201e+01
   -2.02888e-01    1.93952e-01    2.48010e+01    9.19521e+01
   -4.37774e-02    6.45392e-02    6.26030e+01    3.83228e+01
    1.83316e-02   -1.13225e-01    9.17208e+01   -7.75283e+01
   -8.23484e-02   -1.16331e-01   -2.20963e+01    1.15929e+01
    9.57755e-03   -2.68020e-01    4.63397e+01   -1.05525e+02
    6.44555e-03   -2.28769e-01    7.06496e+01   -7.61544e+01
   -1.04281e-01   -1.46416e-01    3.00577e-02   -2.85554e+01
   -1.07317e-01   -8.03901e-02   -1.32889e+00   -2.20396e+01
   -1.28044e-01   -6.76213e-03   -8.77764e+00    1.34088e+01
   -1.68925e-01    9.35187e-03   -6.57424e+01    4.41478e+01
   -1.83661e-01   -9.93471e-02   -9.01701e+01   -4.04678e+01
    1.50756e-02   -1.06026e-01    6.85333e+01    1.71609e+01
   -5.41864e-02   -2.72961e-01    2.27277e+01   -1.88470e+02
   -8.75364e-02   -4.23191e-02    1.19217e+01    5.39362e+01
   -9.41124e-02   -2.48711e-02    2.48542e+00   -2.52076e+00
   -1.20937e-01    1.27509e-02   -4.57791e+00    8.17741e+01
   -1.34637e-01   -1.79833e-01   -6.88105e+01   -4.43104e+01
   -1.45113e-01   -2.94528e-01   -1.63164e+01   -8.77742e+01
   -1.30670e-01   -2.32050e-01   -1.07254e+01    7.27962e+00
   -1.46954e-01   -2.34782e-01    8.08231e+00    4.32568e+00
   -2.62290e-01   -3.26715e-01   -8.51708e+01   -1.68236e+01
   -1.01054e-01   -4.42007e-01    2.13615e+00   -2.91593e+01
    4.54355e-03   -5.76767e-01    4.55026e+01   -1.12766e+02
   -5.31274e-02   -5.99970e-01    5.00712e+01   -2.07738e+02
    3.40055e-03   -2.46360e-01    4.86147e+01    3.82850e+01
    6.42946e-02   -2.40563e-01   -1.42740e+01   -1.38309e+02
    1.25755e-01   -2.84771e-02    7.76248e-01    5.89918e+01
    2.60595e-01   -2.79111e-02   -2.40024e+01   -8.61688e+00
    4.01221e-01   -8.39041e-02    6.90507e+01   -5.72429e+01
