   -1.27440e-01   -1.38880e-01    1.40302e+00   -1.78815e+01
   -1.39268e-01   -1.20200e-01    2.08190e+00   -4.81339e+01
   -1.05208e-01   -1.20895e-02   -2.00352e+00    7.97364e+01
   -1.42049e-02   -6.55386e-02    7.63836e+01   -2.01492e+01
   -8.59393e-02   -2.69052e-02    9.42889e+00    3.34667e+01
   -1.26589e-01   -8.93367e-02   -1.78094e+01   -2.59761e+00
   -1.35746e-01   -1.64720e-01    1.98813e+00   -6.03844e+01
   -1.40974e-01   -1.03024e-01   -1.88533e+01    3.64745e+01
   -9.75843e-02   -1.53461e-01    5.49877e+01   -2.96929e+01
   -1.51395e-01   -1.73754e-01   -3.01408e+01   -1.63682e+01
   -7.68793e-02   -2.43905e-01    1.49490e+01   -6.40104e+01
   -9.82733e-02   -1.86764e-01    2.80143e-01   -2.05654e+01
   -1.27203e-01   -2.18622e-01   -2.87853e+01   -7.01046e+01
   -1.18417e-01   -1.54180e-01   -2.13155e+01   -4.86073e+01
   -6.27533e-02   -4.62040e-02    4.80614e+00    1.57645e+01
   -1.09069e-01   -1.37622e-02   -4.45141e+01    4.84491e+01
   -1.02754e-01   -1.30328e-01   -2.49838e+01   -5.81214e+01
   -8.06673e-02   -8.79842e-02    3.50318e+01    2.60703e+01
   -7.65663e-02   -1.87854e-01    3.50842e+01   -9.28720e+01
   -1.88821e-01   -1.64131e-01   -2.01589e+01   -8.07172e+01
   -1.45827e-01   -1.08182e-02    2.11998e+01    1.61935e+01
   -1.18635e-01    1.19181e-01    2.32228e+01    1.19035e+02
   -2.78665e-01   -1.10146e-01   -1.15081e+02   -6.64554e+01
   -2.45550e-01   -1.97992e-01   -2.59218e+01   -1.01649e+02
   -2.22902e-01   -5.27404e-02   -1.40817e+01    3.08745e+01
   -1.48043e-01    3.66638e-02    5.13908e+01    5.81959e+01
   -5.29923e-02   -1.45259e-02    5.70246e+01   -9.03580e+00
    2.10344e-01    6.64598e-02    1.97516e+02    9.77949e+01
    1.15646e-01    2.33183e-03    1.51631e+02    7.85210e+01
   -1.45174e-01   -4.14619e-01    2.78310e+01   -2.29306e+02
   -6.30093e-02   -2.95144e-01    1.09058e+02   -1.88886e+01
   -2.45941e-01   -2.76630e-01   -3.88711e+01   -8.83643e+01
   -2.40358e-01   -9.99551e-02   -9.28775e+01    1.01628e+02
   -1.67334e-01   -2.30692e-01   -8.01493e+01    7.51389e+01
    1.33875e-01   -5.84631e-01    1.47258e+01   -2.74301e+02
    1.91799e-01   -3.36810e-01    3.73892e+01   -1.28665e+01
    1.73477e-01   -1.45487e-01   -2.55840e+01    9.72511e+01
    2.68101e-01   -1.69157e-01    4.19557e+01    8.54891e+01
   -5.06923e-02   -3.87490e-01   -1.56155e+02   -1.17362e+02
   -8.43783e-02   -3.45245e-01   -1.08998e+02    2.42170e+01
   -4.70493e-02   -4.29712e-01   -3.93604e+01   -7.28747e+01
   -8.35593e-02   -3.27406e-01   -1.32933e+02    8.09263e+00
   -1.06648e-02   -3.08961e-01   -3.02101e+01   -3.14069e+01
   -1.64582e-02   -1.92921e-01   -2.71548e+01    1.04642e+01
