   -2.77129e-01    4.39605e-02    2.01634e+01    3.92592e+01
   -3.25780e-01    2.87735e-02   -2.62920e+01    3.79814e+01
   -3.77600e-01   -8.63665e-02   -3.03884e+01   -3.69485e+00
   -3.53205e-01   -1.91887e-01    1.32900e+01   -1.15809e+02
   -2.18624e-01   -1.49655e-02    8.24721e+01    3.33056e+01
   -2.32185e-01    1.84052e-03   -1.45474e+01   -4.46146e+00
    3.95633e-05   -1.94175e-02    7.79189e+01    2.26440e+01
    4.32446e-01   -1.06457e-01    1.95534e+02    8.18859e+00
    5.32914e-01   -3.13476e-01    2.55957e+02   -2.14297e+02
    1.67727e-01   -1.13893e-01    5.34019e+01   -1.51462e+01
    6.41511e-02   -8.01715e-02    1.85069e+01   -3.88160e+01
   -2.11479e-02   -2.51485e-02    1.99482e+01    2.44958e+01
   -1.34869e-01   -9.55995e-02   -2.19561e+01   -4.16554e+01
   -1.42945e-01   -8.13705e-02    1.82306e+00   -2.97530e+01
   -1.00550e-01   -5.85745e-02    3.64283e+00   -1.27235e+01
   -1.83335e-01   -5.20815e-02   -6.67388e+01    2.75634e+01
   -2.14621e-01   -1.89978e-01   -1.12681e+02   -7.82296e+01
   -1.01574e-03   -1.34109e-01    3.96990e+01   -3.59127e+00
    3.43680e-02   -1.41147e-01    7.71608e+00   -8.33869e+01
    1.20086e-03   -5.94775e-02   -5.69326e+00    3.66699e+01
   -2.18661e-02   -1.02683e-01   -1.28551e+01   -4.57445e+01
   -3.31368e-02   -5.85035e-02   -1.49918e+01    4.09927e+01
   -4.85048e-02   -1.63450e-01   -6.96768e+01   -4.70018e+01
   -8.76090e-02   -2.12322e-01   -4.86565e+00   -6.56227e+01
   -1.33127e-01   -1.45720e-01   -3.83388e+01    1.33224e+01
   -1.22844e-01   -1.01607e-01    1.73079e+01    7.07571e+00
   -1.50824e-01   -9.99395e-02    1.03860e+01    2.71446e+01
   -2.64141e-01   -1.66685e-01   -1.75731e+01   -1.63611e+01
   -4.69338e-01   -1.02751e-01   -6.27787e+01    4.67546e+01
   -4.75229e-01   -7.74985e-02   -2.61718e+01    2.14280e+00
   -3.79572e-01    4.14675e-02   -4.03277e+01    1.24615e+02
