   -1.01470e-01   -8.83610e-02    1.38421e+01    1.91043e+00
   -9.85326e-02   -1.09354e-01    7.88527e-01   -2.15722e+01
   -1.03587e-01   -8.86050e-02    3.18185e+00   -4.81907e+00
   -4.27476e-02   -3.99800e-02    3.20247e+01    4.34572e+01
    1.33994e-02   -8.34210e-02    5.00530e+01   -1.30777e+01
   -7.92276e-02   -8.71720e-02   -3.87329e+00    1.07645e+01
   -1.15972e-01   -1.48185e-01   -1.97545e+01   -5.58465e+01
   -1.31756e-01   -6.53910e-02   -7.71972e+00    3.13205e+01
   -1.03968e-01   -6.27090e-02    2.67694e+01    7.28319e+00
   -1.41589e-01   -7.92100e-02   -2.74486e+01   -6.27212e+00
   -1.14755e-01   -9.07430e-02   -3.15402e+00   -1.83796e+01
   -1.42814e-01   -6.01060e-02   -3.43430e+01    1.95251e+01
   -1.58949e-01   -1.14081e-01   -4.09510e+01   -3.57649e+01
   -1.38397e-01   -7.42680e-02   -1.72879e+01   -1.42543e+01
   -1.11065e-01   -2.11570e-02   -5.00800e+00   -1.28862e+00
   -1.65714e-01    4.28260e-02   -3.63896e+01    4.83796e+01
   -1.72737e-01    3.91976e-04   -6.27140e+01    1.09678e+01
   -1.24175e-01    1.59990e-02    2.25298e+01    1.67750e+00
   -2.16407e-01    8.22590e-02   -5.96990e+01    8.66180e+01
   -1.99141e-01   -7.38720e-02   -5.11203e+01   -6.90721e+01
   -1.17269e-01   -4.02602e-03    2.04611e+00    1.16029e+01
   -6.34446e-02    6.48180e-02    3.66069e+00    7.77675e+01
   -9.10316e-02   -4.87430e-02   -2.38284e+01   -3.14055e+01
   -1.36199e-01   -5.08570e-02   -8.83315e+00   -3.80047e+01
   -1.46344e-01    2.81710e-02   -1.48039e+01    3.38740e+01
   -1.34369e-01    6.58090e-02    4.40718e+01    3.45477e+01
   -2.36829e-01    4.09400e-02   -2.40275e+01   -4.32553e+00
   -1.71807e-01    5.25170e-02    3.10590e+01    2.74108e-01
   -1.93992e-01    1.66641e-01    3.59962e+01    6.45096e+01
   -2.64605e-01    1.62200e-01   -4.92824e+01    2.47456e+01
   -1.47387e-01    1.40759e-01   -4.05612e+01    8.47215e+01
   -3.04016e-02   -1.11816e-01   -3.91950e+00   -1.01668e+02
   -2.70736e-02   -4.10710e-02    1.13359e-01    2.25404e+01
   -3.57406e-02   -8.08280e-02   -1.82006e+01    1.74255e+01
    1.75528e-01   -1.56756e-01    1.22142e+02   -2.14860e+01
    1.37207e-01   -2.11202e-01    1.08534e+02   -6.65773e+01
    4.83739e-03   -1.88453e-01    4.02768e+00   -5.46556e+01
    5.81304e-02   -1.17091e-01    2.05364e+01    2.89220e+01
    6.81639e-03   -1.45190e-01   -2.34930e+01   -3.63221e+01
    5.22834e-02   -6.68050e-02   -2.48594e+01    5.95823e+01
    1.08475e-01   -1.63140e-01    3.20901e+01   -6.05290e+01
    1.04073e-01   -7.49050e-02    5.41659e+00    4.86429e+01
    7.81344e-02   -1.40916e-01    1.35010e+01   -3.07216e+01
   -1.77476e-02   -9.22310e-02   -1.74687e+01    6.38322e+00
   -2.12966e-02   -6.76280e-02    2.13077e+01    6.10758e+01
   -6.01136e-02   -2.14057e-01   -1.26798e+01   -8.01517e+01
   -6.33746e-02   -1.11323e-01    4.68025e+01    2.03115e+01
   -8.68866e-02   -1.28191e-01   -3.75291e+01   -2.46129e+01
   -7.94526e-02   -1.84910e-01   -2.92347e+00   -6.65985e+01
   -1.26096e-01   -1.60250e-02   -3.15307e+01    8.77833e+01
   -6.35746e-02   -1.13733e-01   -2.66858e+01   -3.50191e+01
   -5.85661e-03   -3.49810e-02    3.95373e+00    1.29341e+02
   -1.05744e-01   -3.36991e-01   -7.77696e+01   -1.61975e+02
   -2.81126e-02   -2.02545e-01    5.65856e+01    4.61488e+01
    1.48044e-02   -2.07852e-01    1.67543e+01   -6.99349e+01
   -5.93126e-02   -1.33154e-01   -3.06248e+01    2.63459e+01
   -3.22606e-02   -1.27473e-01   -3.18482e+01    2.81622e+01
    1.37514e-02   -1.63056e-01    2.06352e+01    4.65585e+00
   -1.74986e-02   -1.54448e-01    8.03995e+00    7.62093e+00
   -9.63966e-02   -2.14399e-01   -7.16513e+01   -1.13498e+02
