   -1.77776e-01   -1.37432e+00   -2.29963e+02   -3.48473e+02
   -1.50275e-02   -9.97419e-01   -1.67463e+02   -2.62518e+02
    2.97285e-01   -1.61891e-01    7.98104e+00    2.62141e+02
    3.70457e-01   -1.65776e-01    5.33751e+01    6.73090e+00
    4.21843e-01   -1.55961e-01    2.64747e+00    6.23919e+01
    4.90095e-01   -2.17638e-01    2.08302e+01   -2.39995e+01
    6.45000e-01   -3.05005e-01    3.00326e+01    3.02797e+01
    5.90600e-01   -6.55556e-01    1.21444e+02   -3.82021e+02
   -1.23741e-01   -1.67372e-01   -2.18689e+02    7.26344e+01
   -5.38445e-02   -2.33581e-02    1.75571e-01    1.86443e+01
   -6.57714e-01    8.96689e-02   -3.69424e+02    5.37895e+01
   -6.31797e-01   -3.81907e-03   -4.12949e+02    9.22091e+01
   -4.65725e-02   -1.75624e-01   -6.30119e+01    8.41899e+00
    8.19255e-02   -2.76129e-01   -2.55814e+01   -4.35385e+00
    2.72555e-02   -5.10578e-01   -7.09635e+01   -1.68880e+02
    7.23475e-02   -4.39319e-01   -2.97756e+01   -9.74426e+00
    1.14041e-01   -5.57400e-01    3.64143e+00   -1.54385e+02
    4.02025e-02   -4.64096e-01    1.14349e+01   -7.80142e+01
   -3.31654e-01   -3.50233e-01   -2.48416e+02   -6.09553e+01
   -1.35855e-01   -1.95589e-01   -5.49795e+01    1.23101e+02
    1.44515e-02   -3.32822e-01   -4.78338e+01    4.27183e+00
    1.29614e-01   -5.47677e-01   -3.57378e+01   -1.25910e+02
    8.88375e-02   -4.11062e-01   -9.23820e+01    1.29218e+01
   -7.72085e-02   -3.25053e-01    5.02600e+00    5.73427e+01
   -3.70034e-01   -5.01786e-01   -1.94229e+02   -9.93411e+01
   -7.66049e-01   -7.36286e-01   -2.43087e+02   -2.90671e+02
   -1.00622e+00   -3.92387e-01   -2.26113e+02   -3.21034e+01
   -6.13624e-01    7.31699e-02   -1.31012e+02    1.83400e+02
   -5.31685e-02    1.36331e-01   -1.86246e+01    3.14528e+02
    1.69527e-01   -5.08628e-01   -4.40138e+01   -1.59533e+02
    3.95562e-01   -1.00997e+00    9.08564e+01   -3.36205e+02
   -1.02625e-02   -9.98264e-01   -6.84490e+01   -2.66145e+02
   -1.26443e-01   -7.73909e-01    2.19661e+01   -1.00894e+02
   -2.47467e-01   -5.68915e-01    2.07986e+01   -1.24699e+02
   -3.43791e-01   -2.33473e-01   -1.03645e+01    9.08988e+01
   -3.37213e-01   -1.83218e-01    3.02195e+01   -2.73383e+01
   -2.84595e-01   -8.59571e-02    8.81717e+00    4.11423e+01
   -3.19811e-01   -4.45641e-02   -1.13065e+02   -3.46449e+01
   -2.14450e-01    2.16982e-01    1.13385e+02    6.90756e+01
   -2.27272e-01    4.85071e-01    2.40020e+01    1.26391e+02
   -5.87419e-01    6.10627e-01   -1.79968e+02    6.58814e+01
   -7.22320e-01    9.45163e-01   -1.02096e+02    4.77754e+02
   -3.90519e-01    5.30775e-01    2.72227e+01    4.05162e+01
   -2.91226e-01    3.64938e-01    1.09716e+01    8.33450e+01
   -3.50212e-01    1.41005e-01   -4.88501e+01   -1.21164e+02
   -1.73247e-01    3.30406e-01    8.03328e+00    1.84771e+02
   -2.07481e-01    1.64295e-01   -3.30369e+01   -1.83900e+01
   -2.34493e-01    1.43489e-01   -2.94916e+00    7.01073e+01
    1.29005e-01    1.45651e-01    1.01955e+02    2.32465e+01
    6.81940e-01    2.00824e-01    3.03441e+02    1.27484e+02
    2.87999e-01   -2.05382e-01    1.00069e+02   -7.09212e+01
    2.67010e-01   -5.31979e-01    2.56264e+02   -5.56615e+02
    7.22885e-02    3.94488e-01    2.18418e+02    2.71810e+02
   -5.40105e-02    4.55383e-01    1.32820e+02   -7.80998e+00
   -1.80635e-01    5.64279e-01    2.71590e+01    1.78964e+02
    1.62622e-01    2.79645e-01    2.40460e+02   -5.75935e+01
    1.39758e-01    1.91002e-01    1.63920e+02   -1.53965e+02
