   -8.49981e-02   -1.33542e+00    2.41753e+02   -1.38787e+02
   -1.21667e-01   -1.29402e+00   -7.79713e+01   -3.21987e+02
    7.96524e-01   -5.82582e-01    1.52462e+02    1.94120e+02
    9.38458e-01   -4.51685e-01    3.48632e+01    1.53578e+00
    1.26962e+00   -3.01856e-01    1.34452e+02    1.01391e+01
    1.44616e+00   -4.52413e-02    2.76638e+02    1.37832e+02
    7.03691e-01   -2.05653e-02   -6.22876e+01    1.97859e+01
    1.35727e-01   -1.89603e-02   -1.21700e+02   -1.06276e+01
   -2.93321e-01    1.21130e-01   -2.26216e+02    1.11801e+02
   -1.26346e-01    1.78311e-01   -1.19390e+02    9.13853e+01
    4.47591e-01    1.78338e-01    1.31896e+02    1.39367e+02
    5.09045e-01    8.49477e-02    1.40759e+02    5.95805e+01
    1.23443e-01   -1.26241e-01   -3.67160e+01    8.10493e+00
    2.31113e-01   -3.22164e-01    4.99870e+01   -1.89703e+02
    6.90990e-01   -1.13336e-01    2.55736e+02   -3.08701e+01
    6.59206e-01    1.86094e-01    1.69109e+02    1.97243e+02
    2.95404e-01   -1.06586e-01   -6.82697e+01   -4.73489e+01
    2.27388e-01   -3.42741e-01    1.61828e+01   -9.07971e+01
    6.91404e-02   -4.13216e-01    2.94720e+01   -1.41512e+02
   -5.06331e-02   -2.73373e-01    1.42093e+01   -2.51753e+01
   -4.83224e-03   -2.05899e-01    1.23911e+02    3.84670e+01
   -6.65871e-02   -1.92149e-01    7.24726e+01   -1.35143e+00
   -8.08441e-02   -2.24019e-01   -8.03500e+01    9.64394e+00
   -9.89391e-02   -3.51919e-01   -1.91199e+01   -6.35738e+01
   -1.50908e-01   -4.05005e-01   -1.00176e+02   -1.58800e+01
   -2.13249e-01   -4.68352e-01   -4.65050e+01    2.37506e+01
   -6.12869e-01   -8.26375e-01   -3.81324e+02   -1.17162e+02
   -4.15769e-01   -1.16987e+00   -3.22349e+02   -2.40165e+02
    2.23350e-01   -1.02180e+00   -2.77138e+01   -1.61888e+01
    3.38082e-01   -9.14839e-01   -6.43378e+00    9.66815e+00
    2.10319e-01   -1.22221e+00   -5.59436e+01   -3.26950e+02
    4.45210e-01   -9.39041e-01    1.27753e+02   -1.09805e+02
    4.34426e-01   -7.40000e-01    1.27515e+01   -1.34436e+02
    1.02731e+00   -4.96812e-01    3.29142e+02   -1.96624e+01
    8.43138e-01   -1.45892e-01    3.49933e+02    1.15442e+02
   -1.60183e-01   -7.29883e-02   -5.43809e+01    1.77940e+01
   -6.15234e-01   -6.42553e-02   -1.41699e+02    1.23033e+02
   -4.79563e-01   -4.33396e-01   -2.09196e+01   -2.34035e+02
   -5.35498e-01   -2.41861e-01   -5.01751e+00   -1.88068e+01
   -7.11276e-01   -7.22153e-02   -1.08008e+02    9.18326e+00
   -8.94045e-01   -1.10678e-01   -2.11217e+02   -4.11244e+01
   -7.51368e-01    3.42667e-02   -7.87790e+01    7.92629e+01
   -6.71836e-01    1.83777e-02   -5.28448e+01    1.83383e+01
   -6.11076e-01    6.40697e-02   -8.25533e+01    2.63392e+01
   -7.15212e-01    3.89487e-02   -1.35627e+02    9.46222e+01
   -6.53461e-01   -1.18817e-01   -1.17598e+02   -6.73314e+01
   -4.42024e-01   -1.36284e-01   -1.45326e+02   -7.14680e+01
   -2.82925e-02   -7.45133e-02    2.59584e+01    1.89821e+01
    1.81362e-01   -5.62573e-02    7.66767e+01   -5.03589e+01
    1.68698e-01   -2.30513e-02    8.96361e+01   -1.33015e+02
   -9.02831e-02    2.79487e-01    1.91173e+01    1.05129e+02
   -1.04696e-01    4.30586e-01    2.02376e+02   -5.51141e+01
   -7.81430e-01    7.85326e-01   -1.12441e+02    2.16786e+02
   -5.86776e-01    7.45776e-01    1.29961e+02    6.63493e+01
   -6.51344e-01    6.77316e-01   -2.52942e+01    2.40398e+01
   -4.93570e-01    6.95686e-01    4.00710e-01    7.18434e+01
   -2.78867e-01    6.07546e-01   -8.10877e+01    1.37126e+01
    1.97727e-01    5.12946e-01    1.26985e+01    1.03224e+00
    5.76053e-01    5.84996e-01    6.87659e+01   -5.30877e+01
    6.45591e-01    7.21826e-01    4.52021e+01    6.95696e+01
    5.61422e-01    8.10576e-01    2.55804e+01    1.56418e+02
    4.27109e-01    5.86116e-01   -3.15002e+01   -2.05046e+01
    4.33559e-01    5.64016e-01    1.99829e+01    3.12849e+01
    3.42742e-01    4.08456e-01   -4.71014e+00   -3.50391e+01
    3.05903e-01    3.56267e-01    6.97655e+00    2.77480e+01
    3.36748e-01    1.86799e-01    6.71110e+01   -6.60044e+01
