    5.94312e-02   -1.54064e-01    7.33841e+01   -3.54668e+01
    6.14157e-04   -6.66580e-02    6.75962e+01   -6.64699e+01
   -1.02704e-01    1.16129e-01   -4.60412e+01    1.54387e+02
   -1.33278e-02   -6.43301e-03    4.87207e+01   -1.00767e+02
    2.43716e-03    1.40380e-01   -2.54828e+01    1.05884e+02
    8.05982e-02    8.37706e-02    1.47687e-01    5.16871e+01
    8.44792e-02   -1.75940e-02    2.97511e+01   -9.55038e+01
    1.08969e-01    2.00907e-01    3.47761e+01    1.99782e+02
    2.17972e-02   -4.43560e-02    1.05223e+02   -7.51435e+01
   -1.41957e-01   -6.17990e-02   -3.73659e+01    5.56478e+00
   -2.69686e-01   -1.92416e-01   -6.21469e+01   -1.05262e+02
   -3.27260e-01   -1.06680e-02   -3.51702e+01    1.22656e+02
   -2.09307e-01   -3.08305e-01   -5.14908e+01   -1.88361e+02
   -2.00490e-01   -2.89796e-01   -3.64357e+01   -1.61498e+02
   -8.74778e-02    2.13340e-02    6.18945e+01    2.22292e+01
   -2.24261e-01    1.80902e-01   -9.21377e+01    2.01727e+02
   -2.13860e-01   -1.51098e-01   -7.58221e+01   -1.58515e+02
   -7.92418e-02    4.39399e-03    1.21073e+02    1.07112e+02
   -1.23528e-02   -1.84422e-01    1.60203e+02   -1.72552e+02
   -3.55627e-01   -2.54310e-02   -5.97058e+01   -2.55605e+01
   -3.16354e-01    8.62673e-02    1.07811e+01   -5.82228e+00
   -2.32199e-01    3.15277e-01    2.11293e+01    2.80602e+02
   -2.73074e-01   -2.40408e-01   -1.35712e+02   -1.32916e+02
   -3.03049e-01   -5.02647e-01   -3.61392e+01   -3.18763e+02
   -3.08876e-01   -1.68171e-01   -6.51084e+01    5.90306e+01
   -2.18839e-01    2.94160e-02    1.00677e+02    3.19611e+01
   -4.12081e-01    9.18911e-02   -1.14575e+02    1.48694e+02
   -1.46133e-01   -2.13169e-01   -1.87779e+00   -1.32350e+02
   -5.73948e-02   -3.81450e-02    1.40821e+02    5.13252e+01
   -2.47033e-01   -5.60540e-02    4.32829e+01   -1.36357e+02
   -2.32635e-01    2.15009e-01   -3.58379e+01    2.69679e+02
   -1.14958e-02   -3.30897e-01   -3.24009e-01   -3.45337e+02
    4.54492e-02    5.08990e-04   -6.74414e+01    1.88770e+02
    1.51187e-01   -2.25093e-01    8.36361e+00   -3.61099e+01
    4.23315e-01   -3.46682e-01    9.84617e+01   -1.07908e+02
