   -3.26970e-02   -2.07022e-01    2.31512e+01   -1.69030e+01
   -9.31830e-02   -2.01383e-01   -1.88679e+01    1.70358e+00
   -8.82160e-02   -2.30750e-01   -5.82298e-01   -1.22069e+01
   -3.12660e-02   -2.44714e-01    4.08503e+01    5.74395e+00
    1.10410e-02   -2.62103e-01    8.85898e+01   -2.30790e+01
   -1.97725e-01   -2.93982e-01   -3.13144e+01    1.18985e+01
   -3.00397e-01   -4.58086e-01   -4.79463e+01   -1.20334e+02
   -2.03588e-01   -3.66326e-01   -4.93272e+00   -1.12440e+01
   -5.73770e-02   -3.13961e-01    6.94925e+01   -2.89073e+01
   -1.09871e-01   -2.95934e-01   -3.25192e+00   -5.80059e+01
   -9.40880e-02   -2.26117e-01    2.31396e+01   -1.33678e+01
   -1.59156e-01   -1.21540e-01    2.40773e+01    2.61649e+01
   -3.86540e-01   -1.12828e-01   -8.91125e+01    2.36232e+00
   -3.23267e-01   -1.20348e-01   -8.22702e+01    4.68606e+00
    2.86480e-02   -1.09718e-01    9.38598e+01    7.93403e+00
    8.43860e-02   -1.13057e-01    5.34737e+01    4.16079e+01
    7.66630e-02   -2.72497e-01    6.71475e+01   -1.29490e+02
    1.03930e-02   -1.55847e-01    8.06561e+01    6.60731e+00
   -1.33473e-01   -1.17382e-01    4.53891e+01   -4.48836e+01
   -3.02539e-01   -4.20502e-02   -3.95116e+01    2.28443e+01
   -2.44732e-01   -5.87232e-02    1.19590e+00   -1.75338e+01
   -1.50984e-01   -8.01967e-03    1.30434e+01    2.48984e+01
   -1.01710e-01   -4.11762e-02    2.41401e+01   -1.98888e+01
   -1.88809e-01   -1.05706e-02   -1.16495e+01   -2.77698e+01
   -1.55334e-01    4.84098e-02    6.99426e+00    2.67099e+01
   -1.37360e-01    7.65045e-02    1.57299e+01    1.37510e+01
    2.87048e-04    1.08820e-01    5.23652e+01    6.34977e+01
    1.27995e-01    1.42008e-02    1.20104e+02   -5.61695e+01
   -2.56297e-01    6.97148e-02   -8.51773e+01   -4.11893e+01
   -4.17772e-01    1.88608e-01   -1.65592e+02    1.06012e+02
   -3.03040e-01    3.16656e-02   -1.12589e+02    6.65401e+01
   -1.76162e-01   -2.27652e-01   -7.46714e+01   -1.30348e+02
   -9.16490e-02   -1.43920e-01   -6.15577e+01    9.08906e+00
    8.77805e-03   -1.95500e-01   -4.84925e+00   -4.61160e+01
    3.15650e-02   -1.44798e-01   -1.04572e+01   -1.97672e+01
   -4.62995e-03   -1.16808e-01    4.89828e+00   -4.34420e+01
   -8.58040e-02   -7.22817e-03   -8.21065e+01    1.86823e+01
    7.28790e-02    1.66463e-02   -1.08260e+01    4.15038e+01
    8.34805e-03   -7.47202e-02   -9.83756e+01   -6.55510e+01
    1.95830e-02   -1.92892e-02   -6.81194e+01    9.78490e+00
   -4.68060e-02   -3.94442e-02   -4.55247e+01   -3.61856e+01
   -2.56291e-01   -1.41701e-02   -1.57981e+02    4.70782e+01
   -1.14492e-01   -9.26432e-02   -2.94433e+01   -5.87284e+01
   -3.71140e-02    4.27893e-03   -8.52485e+00    1.19696e+01
    1.07900e-01    1.26428e-01    7.62947e+01    1.53094e+02
    9.21540e-02   -1.49345e-01    2.04332e+01   -1.29836e+02
   -3.84040e-02   -5.83452e-02   -4.09545e+01    6.62818e+01
   -7.72080e-02   -2.50703e-01   -9.39347e+01   -1.12489e+02
    3.32840e-02   -3.19374e-01   -3.05785e+01   -6.68034e+01
    6.96080e-02   -2.67257e-01   -1.46530e+00   -8.66206e+01
    2.74350e-02   -4.96522e-02   -1.22313e+01    5.82217e+01
    8.60790e-02    6.51037e-02    1.89892e+01    1.13020e+02
    1.30740e-02   -1.81174e-01   -8.31010e+01   -1.34998e+02
    1.31807e-01   -5.25702e-02    6.59370e+01    4.31426e+01
    8.16150e-02   -2.09932e-02   -2.82067e+01   -1.37474e+01
    2.78330e-02   -6.64282e-02   -8.32774e+01    5.21560e+00
    8.39605e-03   -1.53716e-01   -7.91369e+01    3.52241e+01
   -2.10045e-01   -3.47680e-01   -1.34511e+02   -1.19495e+02
   -1.11456e-01   -2.09951e-01   -4.63214e+01    1.71262e+01
   -4.14120e-02   -2.03616e-01   -8.52729e+01   -1.09255e+02
   -4.60550e-02    1.44016e-02   -6.93050e+01    1.37197e+02
    2.40960e-02   -7.91912e-02    3.14716e+01   -3.09145e+01
   -3.99550e-02   -4.01392e-02   -1.63195e+01    2.09034e+01
   -2.26100e-02   -7.05287e-03   -1.08807e+01   -2.00378e+01
    6.00110e-02    4.76930e-02   -1.63207e+01    5.02319e+01
    1.32201e-01    4.73910e-02    5.95808e+01    1.91836e+01
    1.36757e-01    7.67175e-02    3.03100e+01    1.77139e+01
    8.26010e-02    7.63502e-02   -9.87859e+00   -3.15153e+01
    1.09194e-01    1.71279e-01   -5.19109e+00    6.51243e+01
    1.41077e-01    1.28940e-01    3.17052e+01    1.72784e+01
    1.04822e-01    6.97282e-02   -6.77060e+00   -4.80222e+01
    2.77187e-01    2.25501e-01    1.10623e+02    5.34259e+01
    1.70378e-01    3.66455e-01    6.23519e+01    1.75469e+02
    6.46770e-02    5.19944e-02    5.34137e+01   -9.64590e+01
    8.33810e-02    6.77512e-02    2.85011e+01    4.99709e+01
    1.23518e-01   -1.14314e-01   -2.00168e+01   -7.25960e+01
    1.33584e-01   -9.47772e-02    3.89744e+01    4.65215e+00
    1.86020e-02   -9.62272e-02   -6.93007e+01   -4.68568e+01
    4.56990e-02   -7.96512e-02   -9.11689e+01   -2.84213e+01
    1.51170e-02    7.03163e-03   -8.06527e+01    7.34955e+01
   -1.45605e-01   -1.00882e-01   -1.39948e+02   -5.89450e+01
    1.66372e-01   -1.49444e-02    1.01106e+02    1.17765e+02
    1.12334e-01   -1.93412e-01    6.38242e+01   -5.88884e+01
