   -1.13386e-01   -5.79843e-02    4.65279e+01   -5.12443e+01
   -8.20298e-02    1.27455e-01    6.43027e+01    1.36913e+01
   -2.42013e-01    2.47237e-01   -9.37692e+01    1.61091e+02
   -2.38916e-01    1.41849e-01   -4.14946e+01    6.65772e-01
   -2.25026e-01    1.27905e-01   -9.72863e+01    7.61822e+01
   -6.66288e-02    6.14687e-02   -7.45477e+01    3.77938e+01
    8.19842e-02   -1.44743e-02    8.34725e+01   -1.99991e+01
   -1.32533e-01    2.47587e-02   -2.11135e+01    7.87865e+01
   -1.59682e-01   -1.17924e-01    8.05612e+01   -7.06688e+01
   -2.73109e-01   -1.24018e-01   -8.74326e+01    8.29532e+01
   -1.94622e-01   -5.12132e-01   -1.83384e+01   -2.67124e+02
   -1.82808e-01   -2.80612e-01    3.82834e+01    2.34796e+01
   -2.34067e-01   -3.66255e-01   -3.10926e+01   -1.66428e+02
   -2.99743e-01   -1.97696e-01   -3.41688e+01   -8.37022e+01
   -2.35184e-01    6.70767e-02    2.28937e+01    3.85887e+01
   -3.50378e-01    2.57716e-01   -1.12530e+02    2.54733e+02
   -2.32532e-01   -1.12749e-01   -8.41192e+01   -1.20159e+02
    4.75182e-02    5.51057e-02    2.04292e+02    1.22413e+02
    1.09785e-01   -6.77233e-02    1.58418e+02   -5.73563e+01
   -2.01031e-01   -1.00727e-01   -2.50112e+01   -7.17282e+01
   -1.71159e-01    2.43277e-02    3.30953e+01    3.66329e+01
   -1.81523e-01    1.44945e-01   -1.12377e+01    2.05843e+02
   -1.71969e-01   -2.89390e-01   -9.80570e+01   -5.67538e+01
   -3.40276e-01   -6.86237e-01   -8.21579e+01   -4.40335e+02
   -3.52253e-01   -2.25607e-01   -3.01772e+01    9.65931e+01
   -3.40786e-01   -3.92393e-02    5.14135e+01    2.42403e+01
   -4.84153e-01   -8.39873e-02   -1.10969e+02    4.84887e+01
   -1.70510e-01   -2.48709e-01    4.42818e+01   -1.50445e+02
   -3.48314e-01    2.99897e-02    8.25427e+01    1.86310e+02
   -7.32395e-01   -3.41701e-01   -1.03407e+02   -2.78015e+02
   -6.13445e-01   -2.22345e-01   -5.22234e+01    1.31002e+02
   -4.19683e-01   -6.47197e-01    1.54906e+01   -3.85572e+02
   -4.92887e-01   -2.33280e-01   -1.89505e+02    6.16945e+00
   -2.49953e-01   -5.11926e-03   -7.55031e+01    1.51899e+02
    1.76709e-01   -1.54285e-01    1.27094e+01   -8.59533e+01
    2.61140e-01   -2.53684e-01    6.78697e+01   -1.87986e+02
    1.61612e-02    6.23977e-02   -3.52900e+01    4.64671e+01
    2.24445e-01    2.56834e-01    1.19467e+02    9.64343e+01
   -3.58616e-01    1.30147e-01   -3.86362e+02   -1.41657e+02
   -1.39477e-01    4.23558e-01   -1.05542e+02    2.46650e+02
   -2.30348e-02    6.49077e-02   -7.77368e+01   -1.13090e+02
   -2.68248e-01   -2.59323e-02   -3.51058e+02    1.52731e+01
   -1.46699e-01   -1.30871e-01   -1.13195e+02   -2.11768e+02
   -6.56378e-02    2.68615e-01   -8.58620e+01    1.30893e+02
    1.45557e-01    4.00197e-01   -7.13305e+00    4.14892e+02
   -6.12881e-03   -5.43866e-01   -1.16502e+02   -4.67340e+02
    1.84784e-01   -7.73333e-02    1.39744e+02    1.61306e+02
    1.65582e-02   -3.97764e-01   -1.38746e+02   -3.06788e+02
    6.23422e-02   -3.56118e-01   -4.23502e+01   -1.30990e+02
   -2.28688e-02   -3.32283e-02   -7.29187e+01    9.73457e+01
   -2.76738e-02   -4.09793e-02   -4.91575e+01   -2.95330e+01
    3.82762e-01    2.20349e-01    1.81978e+02    2.88728e+02
   -4.15118e-02   -4.93677e-01   -1.83565e+02   -4.38599e+02
    1.89872e-01   -1.35534e-01    1.79470e+02    1.80115e+02
    2.55473e-01   -1.81665e-01    9.84158e+01   -2.27921e+02
   -2.59290e-01   -6.21063e-02   -2.31813e+02    5.82866e+01
   -1.39632e-01   -6.89973e-02   -1.22624e+02    9.04232e+01
    1.78642e-02   -2.03894e-01   -3.42734e+01    2.65532e+01
   -1.03758e-02   -2.46925e-01    6.30743e+01   -5.15274e+01
   -3.38771e-01   -3.30833e-01   -3.06769e+02   -2.63562e+02
   -3.69325e-01    3.07525e-01   -2.91496e+02    4.76430e+02
   -2.54168e-02   -2.01572e-01    2.70350e+01   -4.31124e+01
   -2.76378e-02   -4.06848e-01   -3.94350e+01   -6.00431e+01
   -3.19788e-02   -4.91836e-01   -6.70317e+01   -2.07814e+02
    2.02865e-01   -3.09711e-01   -6.14254e+01   -1.00255e+01
    1.83805e-01   -1.45273e-01    3.47933e+01    1.33415e+02
    3.59672e-01   -3.10345e-01    9.40213e+01   -7.90738e+01
    2.72232e-01   -2.88647e-01   -2.66202e+01   -1.58026e+02
    3.39367e-01   -4.70726e-03    1.30000e+01    1.20346e+02
    1.34212e-01   -1.10823e-01   -8.15740e+01    4.82182e+01
    4.24373e-01   -3.16918e-01    1.08287e+02   -8.11921e+01
    8.34254e-01   -2.28932e-01    4.27594e+02   -1.19328e+02
    7.25702e-02   -1.17128e-01   -8.87394e+01    4.59216e+01
    3.61984e-01   -4.60773e-01    1.22664e+02   -3.54979e+02
    3.88540e-01    2.34974e-03    8.40492e+01    1.57359e+02
    3.86962e-01   -3.83918e-01   -3.82178e+01   -1.48858e+02
    1.46877e-01   -2.16641e-01    3.01416e+01   -3.68154e+01
   -2.23133e-01   -7.59793e-02   -2.46597e+02   -3.54113e+01
   -1.37062e-01   -5.80023e-02   -2.99797e+02   -1.98343e+01
    2.79319e-03    8.51637e-02   -1.41349e+02    1.91854e+02
   -3.36159e-01   -7.55093e-02   -2.69550e+02   -1.32811e+02
    6.84506e-01    5.03014e-01    4.79410e+02    6.01735e+02
    4.53528e-01   -1.18080e-01    1.76838e+02   -2.72948e+02
   -2.13108e-02   -3.16910e-01   -1.14848e+02   -2.33305e+02
    9.02652e-02   -1.64711e-01    6.46699e+01    3.47968e+01
    2.79772e-01    1.17207e-01    2.82437e+02    1.00906e+02
   -9.45581e-03    1.68633e-01    7.61616e+01    1.45247e+02
   -4.69259e-01   -2.66999e-01   -2.17949e+02   -4.11225e+02
   -2.91779e-01    2.48170e-01   -7.59603e+01    3.83342e+02
    4.10281e-01    1.77994e-01    4.72711e+02   -1.29273e+01
    1.29573e-01    1.32378e-01   -1.92489e+01   -3.94259e+01
   -2.00918e-01   -2.69980e-01   -2.91930e+02   -1.82182e+02
   -2.52014e-01   -2.20899e-01   -1.79158e+02   -3.84266e+01
   -3.15160e-01   -1.18927e-01   -1.17813e+02   -2.79226e+01
   -7.75578e-02   -6.46013e-02    6.06684e+01    2.77632e+01
   -7.61438e-02   -9.81973e-02    1.01959e+02   -7.02503e+01
   -1.84888e-01   -1.66833e-02   -1.48425e+01    8.63704e+01
    1.91662e-02   -1.33827e-01    2.01590e+02   -1.74266e+02
    9.59352e-02    1.38181e-01    1.36726e+02    1.52959e+02
    1.36532e-01    7.67507e-02    1.80475e+02    2.44200e+01
   -2.25719e-01    9.95177e-02   -1.25276e+02    6.82122e+01
   -2.74901e-01    3.84397e-02   -1.11769e+02    8.03358e+01
   -2.26658e-01   -2.32962e-01   -6.51991e+01   -1.36762e+02
   -1.77234e-01   -1.40198e-01   -1.59563e+01    4.46784e+01
   -2.63601e-01   -1.16737e-01   -8.96361e+01    3.77633e+01
   -2.01383e-01   -1.48226e-01    1.30205e+01   -4.48305e+01
   -2.42288e-01    4.67437e-02   -4.51115e+01    9.96706e+01
   -1.19577e-01    1.56697e-01    1.37250e+02    1.66658e+02
   -1.57966e-01   -1.49869e-01    5.80866e+01   -1.86936e+02
   -2.42192e-01    3.19467e-02   -5.96173e+01    9.17796e+01
   -3.67930e-01    9.67397e-02   -2.01548e+02    1.31430e+02
   -2.50723e-01   -6.29873e-02   -1.01074e+02   -7.95732e+01
   -2.70841e-01   -1.01293e-02   -1.08148e+02    3.26975e+01
   -1.58387e-01   -1.07429e-01   -6.67490e+01    4.09790e+01
   -1.40247e-01   -3.36241e-01   -1.69976e+01   -1.37836e+02
   -1.83547e-01   -2.24972e-01   -9.61487e+01   -5.05637e+01
   -8.23178e-02   -1.22063e-02    1.84238e+02    1.63471e+02
   -2.67628e-01   -1.38309e-01    9.44061e+01   -1.09713e+02
   -5.31238e-01    8.31087e-02   -1.75349e+02    1.59478e+02
   -3.05058e-01   -2.75563e-01    1.57946e+01   -2.22874e+02
   -3.69571e-01   -1.42683e-02   -4.10340e+01   -3.26527e+01
   -6.06765e-01    3.58385e-01   -1.90331e+02    3.39255e+02
   -8.30805e-01   -1.03468e-01   -3.26643e+02   -1.51926e+02
   -5.18322e-01   -1.32087e-01   -6.44426e+01    1.18545e+02
   -6.15465e-01   -6.60247e-01   -2.71128e+02   -4.92892e+02
   -5.99158e-02   -2.71519e-01    2.55726e+02   -2.82614e+01
   -1.98242e-01   -1.24510e-01   -2.52296e+01   -5.79181e+01
    1.00540e-01    1.07084e-01    9.20913e+01    7.99808e+01
    3.69334e-01    1.47779e-01    1.72528e+02   -1.17936e+01
   -2.91848e-02    1.68279e-01   -1.93616e+02    4.51827e+01
    1.11682e-01    1.32795e-01   -5.54852e+01   -4.96768e+01
    1.83590e-01    1.52555e-01    8.02147e+01   -1.50722e+02
    1.06709e-01    6.32620e-01   -1.43875e+02    5.71616e+02
    4.37948e-01   -2.18701e-01    7.59644e+01   -3.80339e+02
    1.12618e-01    1.06026e-01    7.27063e+01    1.01330e+02
    1.68962e-01    2.14348e-01    9.31384e+01    1.41206e+02
    9.24682e-02    1.42336e-01    6.53157e+01    4.78406e+01
    1.61074e-01    2.56384e-01   -5.67867e+01    1.07687e+02
    4.84292e-02   -4.34123e-02   -1.12062e+02   -1.44114e+02
   -1.45747e-01   -9.01326e-03   -3.19617e+02    8.28334e+01
    1.67813e-01   -1.02327e-01   -5.08268e+01   -1.01688e+01
    3.87741e-01   -7.82673e-02    2.43939e+02    1.52615e+01
    6.96412e-02   -6.64563e-02   -3.78135e+01   -6.55411e+01
   -3.62848e-02    1.27575e-01   -2.84505e+01    1.12269e+02
   -1.49588e-02    4.94787e-02   -1.77363e+02   -1.39342e+01
    2.28620e-01    1.16774e-01    1.81909e+02    5.89613e+01
   -2.95216e-01    8.70207e-02   -3.68286e+02    4.17127e+01
    1.98713e-01   -1.16588e-01    2.96545e+01   -1.55185e+01
    1.87593e-01   -2.55798e-01    1.62478e+02   -7.43207e+01
    3.81582e-02   -2.15114e-01   -6.62005e+01   -5.83069e+01
    9.86882e-02   -1.81102e-01    9.13868e+01    5.83419e+01
   -1.34128e-01   -6.37887e-01   -2.30125e+02   -3.13441e+02
    2.66430e-01   -5.35070e-01    3.08737e+02   -3.83668e+02
    6.31452e-02    2.82498e-01    9.06195e+01    5.43968e+02
   -5.62988e-02   -3.66768e-01   -1.92365e+02   -2.32477e+02
   -2.23648e-02   -5.55325e-01   -2.85609e+02   -2.25067e+02
    1.16888e-01   -4.06408e-01   -8.64103e+01   -3.51518e-01
    3.70267e-01   -2.79553e-01    2.74182e+02   -1.15982e+01
    9.77982e-02   -2.35502e-01   -5.73130e+01    5.96204e+01
    5.69892e-02   -4.00993e-01   -1.73910e+02   -2.90740e+02
    3.98437e-01    6.33767e-02    1.28925e+02    2.23292e+02
    4.14649e-01   -3.25433e-02    2.30896e+02   -4.70775e+01
    2.13156e-01    1.24513e-01   -1.24151e+02    7.57938e+01
    2.96762e-02    5.49897e-02   -3.16896e+02    7.02397e+01
    1.15662e-01    2.16207e-01   -2.37577e+02    1.95250e+02
    2.22352e-02   -6.24203e-02   -1.72703e+02   -4.22036e+01
   -1.58398e-01    2.70794e-01   -2.19201e+02    2.88831e+02
    5.66260e-01    8.86347e-02    2.61453e+02    1.77757e+02
    4.44442e-01   -4.67483e-01    1.74317e+02   -3.21342e+02
    1.16913e-01   -2.52620e-01   -2.31656e+02   -9.11728e+01
    2.64723e-01   -1.50805e-01    2.15807e+01    3.83529e+01
    6.33594e-01   -2.23150e-01    6.24951e+02   -7.47600e+01
    5.73365e-01   -2.05486e-01    4.76424e+02   -1.32102e+02
   -2.26711e-01    5.33417e-02   -1.15175e+02    1.04461e+02
   -1.17153e-01    9.35867e-02   -2.32085e+02    6.67201e+01
   -2.41887e-01   -8.21993e-02   -5.22050e+02   -1.49034e+02
    3.59972e-01    5.62697e-02    2.36365e+02    1.30105e+02
   -1.54635e-01   -2.58903e-02   -2.10969e+02   -2.76536e+01
   -2.60847e-01   -1.70768e-01   -2.68704e+02   -7.28128e+01
   -4.75457e-01   -2.16800e-01   -4.22649e+02   -2.22191e+02
   -1.97273e-01    1.43110e-01   -8.98293e+01    4.24089e+01
   -2.37049e-01    4.32376e-01   -5.03575e+00    2.61895e+02
   -8.93115e-01    2.19946e-01   -8.38465e+02    1.49443e+02
    2.85536e-01   -1.63836e-01    2.76294e+02   -2.18319e+02
    4.97541e-01   -4.98023e-02    3.20340e+02    3.05841e+00
    1.71987e-01    1.09082e-01    2.28048e+02    1.08941e+02
   -1.43450e-01   -1.64032e-01    6.95641e+01    1.05379e+01
   -1.68433e-01   -2.65818e-01   -5.12648e+01   -8.56135e+01
   -1.30539e-01   -2.10376e-01   -3.00689e+00   -4.23211e+01
   -2.83455e-01   -1.73762e-01   -1.24966e+02   -6.44845e+01
   -3.40955e-01    9.03747e-02   -1.61870e+02    2.01186e+02
   -6.81248e-02   -1.13562e-01    7.89980e+01   -6.04436e+01
   -9.99348e-02   -1.07041e-01   -2.45316e+01   -6.30370e+01
   -9.84668e-02   -8.69423e-02    7.90733e+01   -6.22248e+01
   -1.40541e-01    2.85047e-02    4.28256e+01    6.66155e+01
