   -4.46223e-01    3.59833e-03   -8.43558e+01   -5.17153e+01
   -4.45829e-01    8.02203e-02   -1.27736e+02   -1.06458e+01
   -1.59798e-01    1.65708e-01    2.67750e+01    6.47366e+01
   -3.99126e-02    8.91706e-02    1.50937e+01   -2.23133e+01
   -2.34436e-02    1.21715e-01    5.68257e+01    9.20231e+00
   -1.97259e-01    1.07643e-01   -1.19320e+02    7.52256e+01
    1.09677e-01   -1.24654e-01    2.03526e+01   -1.02697e+02
    2.77945e-01   -1.54369e-01    3.74529e+01   -2.51159e+01
    1.24176e-01   -1.68342e-01    1.44687e+01   -4.90834e+01
   -2.26736e-02   -1.15691e-01   -2.96949e+01   -2.33697e+01
   -4.62256e-02   -1.04790e-01   -2.99639e+00   -4.09431e+01
   -6.66066e-02   -2.44914e-02   -1.86929e+01    9.33381e+00
   -7.81646e-02   -6.51328e-04    1.35104e+01   -4.99634e+01
   -1.06586e-01    2.18903e-01    1.71504e+01    7.56272e+01
   -1.18308e-01    2.64207e-01    3.17030e+00    9.16560e+01
   -1.51580e-01    1.30149e-01   -1.93404e+01   -3.91425e+00
   -1.12671e-01    6.63437e-02    7.57986e-03   -1.49048e+01
   -1.43291e-01    8.95027e-02   -2.81760e+01    1.87451e+01
   -1.60877e-01    2.12649e-02   -3.38504e+01   -1.27600e+01
   -1.95464e-01   -6.58343e-02   -2.87894e+01   -5.35985e+01
   -1.70089e-01   -4.05268e-02   -4.22132e+00   -1.13466e+00
   -1.30771e-01   -7.49560e-03   -6.28934e+00    4.57806e+01
   -1.73761e-01   -1.52927e-01   -4.99889e+01   -5.62972e+01
   -2.21539e-01   -2.12352e-01   -6.35993e+01   -7.87945e+01
   -1.99013e-01   -1.49359e-01   -2.01933e+01   -1.27359e+01
   -2.05856e-01   -1.20689e-01   -5.84975e+00   -3.06919e+01
   -3.03148e-01   -1.07913e-01   -6.23076e+01    2.70395e+01
   -3.58857e-01   -2.99533e-01   -3.93313e+01   -1.53034e+02
   -5.36148e-01   -2.70550e-01    6.99339e+01   -1.94884e+02
   -7.27496e-01   -2.34797e-02   -5.83310e+01   -2.86023e+01
   -6.58517e-01    9.19309e-02   -1.46077e+02    1.32924e+02
   -2.91738e-01   -1.37900e-01    1.13583e+01   -1.04117e+02
   -2.23981e-01   -6.51065e-02   -6.88217e+01    8.32540e+01
   -3.58186e-02   -2.47607e-01    6.86397e+01   -4.85877e+01
   -1.78220e-01   -4.12140e-01   -8.44731e+01   -1.56260e+02
   -1.26906e-02   -3.33712e-01   -4.47490e+00   -1.04100e+02
    8.61234e-02   -1.76464e-01   -3.23396e+01    8.44795e+00
   -5.86566e-02   -1.79084e-01   -1.05738e+02    4.02466e+00
   -4.79336e-02   -2.60754e-01   -8.58768e+01   -8.63452e+01
    8.31424e-02   -1.51253e-01   -4.37505e+01   -3.52601e+01
    1.81628e-01   -1.30041e-01   -5.33948e+01   -6.50740e+01
    1.74665e-01    2.39802e-02   -4.04987e+01    2.73810e+01
    2.99735e-03    1.16952e-01   -9.64288e+01    1.09683e+01
   -5.26326e-02    2.78659e-01   -5.81519e+01    1.61503e+02
    5.89454e-02    1.64631e-01    1.53125e+01    1.74248e+02
   -3.55860e-01   -4.60515e-01   -1.91200e+02   -3.06969e+02
   -3.63393e-01   -3.91234e-01   -1.17293e+02   -6.23954e+01
   -5.95556e-02   -3.17922e-01    3.58843e+00   -5.14019e+01
