   -8.84700e-02   -5.15824e-02    1.24160e+01    1.10176e+01
   -1.27197e-01   -7.19915e-02    2.31113e+00   -1.90790e+01
   -1.95324e-01   -4.70654e-02   -1.59209e+01    2.89122e+00
   -2.05420e-01   -3.92314e-02   -2.18932e+01    2.57817e+01
   -1.34626e-01   -7.82744e-02    4.70103e+01   -1.85488e+01
   -1.94121e-01   -4.51494e-02   -1.39847e+01    9.14455e+00
   -1.97128e-01   -6.94582e-02   -1.07414e+01   -9.13673e+00
   -2.35656e-01   -4.11094e-02   -8.89597e+00    1.47616e+01
   -2.76190e-01   -5.99944e-02   -2.97145e+01    1.28776e+01
   -2.43332e-01   -1.22583e-01   -3.56127e+01   -1.31211e+01
   -2.03799e-01   -1.63721e-01   -7.88692e-01   -2.28818e+01
   -2.10069e-01   -1.39481e-01    1.70160e+01    1.74642e+01
   -3.37259e-01   -2.22735e-01   -8.30475e+01   -7.44281e+01
   -3.26208e-01   -2.17372e-01   -8.19801e+01   -5.37360e+01
   -1.65445e-01   -7.60280e-02    1.69633e+01    2.43146e+01
   -2.23212e-01    1.85596e-02   -5.32563e+01    6.88293e+01
   -2.16812e-01   -6.70720e-02   -5.31543e+01   -1.30460e+01
   -1.67036e-01   -4.69654e-02    1.37033e+01    3.40775e+01
   -2.74345e-01   -8.59754e-02   -4.80540e+01   -2.86561e+01
   -3.61128e-01   -1.28535e-01   -9.63827e+01   -4.21085e+01
   -2.68190e-01   -8.63819e-02   -3.87091e+01   -1.51487e+01
   -2.32657e-01   -1.90874e-02   -4.44732e+01    3.78158e+01
   -1.67136e-01   -5.16314e-02   -2.18677e+01    1.10603e-01
   -1.65638e-01   -7.51177e-02   -1.59390e+01   -3.33445e+01
   -1.53593e-01   -9.73038e-03   -1.95883e+01    1.34851e+01
   -1.41261e-01    3.71262e-03    1.45765e+01    2.96170e+01
   -1.98944e-01    1.09616e-02    2.02766e+01    1.49614e+01
   -1.94514e-01    3.51526e-02   -6.77507e+00    4.40810e+01
   -6.39904e-03    4.35576e-02    7.83243e+01    1.08432e+02
   -1.18456e-01   -2.19668e-01   -6.65662e+01   -5.64287e+01
   -2.61801e-01   -4.55959e-01   -6.22703e+01   -1.85654e+02
   -2.19122e-01   -2.11219e-01    6.62564e+00    4.62510e+01
   -2.35709e-01   -1.56084e-01   -2.98801e+01    1.63992e+02
   -4.01081e-01   -5.11091e-01    5.01184e-01   -9.01149e+01
   -5.43685e-01   -6.46839e-01   -1.04161e+02   -1.33128e+02
   -3.96268e-01   -6.28862e-01   -7.86653e+01   -9.72544e+01
   -3.23899e-01   -4.97915e-01   -2.32811e+01    1.91396e+01
   -1.69310e-01   -4.65207e-01    1.11954e+01   -5.72950e+01
   -1.78478e-01   -3.53291e-01   -7.71453e+01    5.47569e-01
   -8.16390e-02   -2.72741e-01   -1.43747e+01    5.41317e+01
    1.15182e-01   -2.97855e-01    3.84670e+01   -3.88547e+01
    1.08139e-01   -2.27425e-01   -1.95703e+01    5.88190e+01
    1.88444e-01   -2.67064e-01    1.73492e+01   -6.48600e+01
    3.21018e-01   -1.57862e-01    7.39115e+01   -2.39756e+01
    3.17283e-01    4.86076e-02    8.69315e+01    1.38934e+02
    1.68626e-01   -1.05636e-01   -1.07684e+00   -7.05864e+01
    1.22282e-01   -7.85238e-03    3.01274e+01    6.30949e+01
    1.75270e-02   -8.28141e-02   -5.54166e+01   -1.48058e+01
    2.79696e-03   -1.36897e-01   -9.89990e+00   -6.13430e+01
   -2.65180e-02   -2.80538e-03   -3.46519e+01    5.72108e+01
    2.11560e-02    9.35362e-03   -3.93187e+01    6.80727e+01
    8.54300e-02   -4.13964e-02    1.36314e+01    3.62943e+01
    5.03900e-02   -1.77507e-01   -5.00457e+01   -6.33448e+01
    4.27120e-02   -1.43472e-01   -2.25764e+01   -1.69486e+00
    1.21810e-02   -1.38147e-01   -1.14443e+01   -1.54738e+01
   -1.49405e-01   -1.24547e-01   -5.46169e+01   -1.16426e+01
   -1.24179e-01   -1.09445e-01   -3.30613e+01    4.51567e+00
   -6.02004e-03   -7.78967e-02    4.32748e+01   -1.69095e+00
   -2.14610e-02   -2.33734e-02   -7.19916e+00    1.93923e+01
   -1.80650e-02   -4.94244e-02   -4.53000e+01   -5.22998e+01
    1.82810e-02    7.72316e-02   -1.86002e+01    7.85899e+01
    5.98740e-02    3.57946e-02    3.58621e+01   -9.12243e-02
   -1.88280e-02    3.19216e-02   -1.06317e+01    4.25747e+00
   -3.25800e-02    4.79116e-02   -2.13392e+01   -1.95438e+01
    3.21200e-02    9.11896e-02   -1.14198e+01    1.41909e+01
    1.01219e-01    1.52059e-01    5.90529e+01    3.67666e+01
    3.79210e-02    1.59398e-01    2.95052e+00    1.75993e+01
    6.03700e-02    1.54438e-01   -7.89865e+00    1.96448e+00
    1.45030e-01    1.56907e-01   -1.92934e+01   -4.66738e+01
    2.40445e-01    2.68774e-01    3.04657e+01    1.03777e+02
    2.27897e-01    1.78856e-01    7.67275e+00    2.12483e+01
    2.78460e-01    1.06191e-01    5.72010e+01   -6.08010e+00
    1.13259e-01    7.45056e-02   -2.86650e+01    2.58236e+01
    1.57383e-01   -2.86994e-02    2.18460e+01   -6.04076e+01
    2.84991e-01    4.87796e-02    4.62775e+01    7.30836e+01
    3.56191e-01   -5.06554e-02    8.59057e+01   -2.31768e+01
    2.19278e-01    6.85762e-03    1.85646e+01    5.49603e+01
    2.96600e-01   -7.03138e-03    7.19298e+01    1.30361e+01
    3.21379e-01    9.50622e-04    6.48422e+01    2.64463e+01
    1.78270e-01   -8.58044e-02    2.08791e+01   -3.26735e+01
    5.53996e-03   -1.75794e-02   -3.91825e+01    4.24028e-02
    1.24138e-01    1.13261e-01    7.65480e+01    8.99960e+01
   -1.63340e-02    9.94216e-02    3.02769e+01   -4.80955e+01
   -1.90699e-01    2.31355e-01   -5.64893e+01    1.85996e+01
   -1.32816e-01    3.66312e-01    7.05961e+00    8.32758e+01
   -1.27233e-01    4.75371e-01    1.83399e+01    1.12270e+02
   -1.09865e-01    4.90820e-01    5.89187e+00    1.60503e+02
   -2.13668e-01    2.51957e-01   -7.76413e+01   -5.87219e+01
   -1.67315e-01    2.93184e-01    3.24926e+00    1.10664e+02
   -7.45050e-02    2.34136e-01    4.01310e+01    5.03013e+00
   -2.39250e-02    1.99712e-01   -1.66983e+01    3.64238e+01
    1.19510e-02    7.90136e-02   -3.01609e+01   -2.65042e+01
    9.89581e-05    4.74226e-02   -3.95774e+01   -1.37457e+01
   -1.10217e-01   -7.54498e-02   -8.37644e+00   -2.53317e+00
   -1.60036e-01   -8.02298e-02   -2.03824e+01   -7.86159e+00
   -1.91419e-01   -6.35054e-02   -1.18591e+01    4.76641e+00
   -2.30448e-01   -6.22584e-02   -3.56204e+01    1.18283e+01
   -2.33278e-01   -7.86830e-02   -5.78633e+01   -1.73238e+01
   -2.14294e-01   -5.55524e-02   -2.63732e+01    2.19364e+00
   -1.91750e-01   -5.94324e-02    5.95577e+00   -1.18921e+01
   -2.86774e-01   -1.94944e-02   -7.19558e+01    3.15990e+01
   -2.29850e-01   -6.36924e-02   -2.91267e+01    3.56035e+00
   -2.07759e-01   -1.39904e-01   -2.49353e+01   -2.66537e+01
   -2.13591e-01   -1.40024e-01    8.79621e+00    2.14541e+01
   -3.26124e-01   -2.14904e-01   -8.37856e+01   -6.85364e+01
   -2.23485e-01   -1.77998e-01    2.91447e+00   -1.77998e+01
   -1.75237e-01   -2.04885e-01    4.09378e+01   -3.26904e+01
   -1.44901e-01   -1.36266e-01    1.72635e+01   -7.23593e+00
   -1.44068e-01   -9.12147e-02    7.87532e+00   -1.65272e+00
   -1.62612e-01   -6.99176e-02   -9.07687e+00    7.39467e+00
   -2.06380e-01   -7.49867e-02   -4.33528e+01   -9.81135e+00
   -2.48559e-01   -8.03160e-02   -4.80835e+01   -6.31987e+00
   -2.52079e-01   -7.51007e-02   -2.46187e+01   -5.64292e+00
   -1.84701e-01   -5.72984e-02   -4.14208e-01    9.64985e+00
   -1.60200e-01   -5.04314e-02    1.07874e+01    1.52451e+00
   -1.53366e-01   -4.42304e-02   -2.15750e+01   -1.23743e+01
   -1.41531e-01   -8.28638e-03   -7.68824e+00    9.24751e+00
   -1.26476e-01   -8.55438e-03    2.56053e+01    3.85924e+00
   -1.99097e-01    2.18296e-02   -3.14651e+01    1.53328e+01
   -2.86104e-01    4.87862e-03   -7.90002e+01    2.45854e+01
   -2.90661e-01   -5.40524e-02   -6.05495e+01   -9.60078e+00
   -1.19473e-01   -1.19099e-01   -7.30437e+01   -3.83596e+01
   -4.21820e-02   -1.63597e-01    1.31196e+01   -4.06866e-01
   -1.46595e-01   -2.90221e-01   -6.74013e+01   -3.34348e+01
   -2.43501e-01   -3.49439e-01   -8.98362e+01   -4.95683e+01
   -2.10672e-01   -2.87807e-01    4.60996e-01    2.53299e+01
   -5.43483e-01   -5.45259e-01   -2.31847e+02   -1.05380e+02
   -5.84892e-01   -8.32055e-01   -1.73852e+02   -2.95742e+02
   -2.96090e-01   -6.35849e-01    2.73912e+01   -9.16527e+01
   -3.71512e-01   -4.76263e-01   -9.06469e+01    2.68180e+01
   -2.50904e-01   -6.63111e-01   -3.87296e+01   -1.94613e+02
   -8.14380e-02   -4.66483e-01    4.99226e+01   -3.36758e+01
   -1.71670e-02   -3.67332e-01   -9.00627e+00    5.34057e+01
    1.66193e-01   -5.36772e-01    9.86318e+01   -1.62571e+02
    1.60365e-01   -3.41995e-01    8.15926e+01   -2.32465e+01
    1.11572e-01   -2.51671e-01    1.85420e+01   -2.89555e+01
    2.79995e-01   -5.61844e-02    1.28082e+02    7.40265e+01
    2.25566e-01   -2.55704e-02    3.97628e+01    4.47954e+01
    1.62460e-01   -8.71126e-02    7.05069e+00   -4.40423e+01
    9.52380e-02   -1.89174e-02   -3.85762e+01    2.97482e+01
    6.16850e-02   -9.51938e-03   -5.56838e+01    3.41726e+01
    8.99380e-02   -9.50125e-02    1.60036e+01    2.72977e+01
    6.79310e-02   -2.25961e-01    1.64966e+01   -8.76874e+01
    3.47660e-02   -1.14954e-01   -8.57263e+00    2.76666e+01
    8.25790e-02   -1.60812e-01   -3.21355e+01   -2.52738e+01
    1.21623e-01   -1.62261e-01    2.78014e+01   -4.29390e+01
    1.71454e-01   -1.38915e-01    1.52780e+01   -8.36519e+00
    6.92790e-02   -1.40901e-01    1.94487e+01    1.74083e+01
   -1.02574e-01   -1.44438e-01   -3.85701e+01   -1.81739e+01
   -1.25761e-01   -1.30677e-01   -4.74799e+01   -9.84925e+00
   -7.71810e-02   -9.98451e-02   -3.90093e+01   -9.00166e+00
   -2.91204e-03   -1.62158e-01   -1.07689e+01   -7.88091e+01
    7.51330e-02   -7.86686e-02    5.20682e+01   -3.97512e+01
    8.84160e-02    6.25076e-02    5.82089e+01    7.89469e+01
    2.28700e-02    1.46556e-02   -1.31515e+01   -2.14023e+01
    5.42958e-04   -8.12638e-03   -1.16556e+01   -4.52009e+01
    1.21450e-02    3.25916e-02   -4.03530e+00   -1.06323e+01
    8.50460e-02    8.44406e-02    6.61889e+01    1.66671e+01
    2.76896e-03    1.16378e-01   -2.08966e+01    1.53180e+01
   -2.04000e-02    1.32005e-01   -2.92901e+01   -2.74321e+01
    2.55730e-02    2.31858e-01   -3.93592e+01    3.29637e+01
    2.69426e-01    3.13906e-01    1.34569e+02    9.02113e+01
    3.32503e-01    3.00806e-01    1.09630e+02    7.59332e+01
    2.07334e-01    1.70331e-01   -3.06396e+01   -4.10389e-01
    2.44528e-01    1.50333e-01    3.04568e+01    3.89067e+01
    1.40923e-01    1.96796e-02   -2.25798e+01   -1.11324e+01
    8.24860e-02   -2.26554e-02   -2.75852e+01    8.77490e+00
    3.00109e-01   -8.92233e-02    1.16327e+02   -8.06459e+00
    2.99545e-01   -2.67314e-01    8.50893e+01   -1.20861e+02
    1.18694e-01   -2.09355e-01   -1.76931e+01   -3.22085e+01
    1.15720e-01   -1.45752e-01   -4.29427e+01   -7.31920e-01
    3.05876e-01   -1.45891e-01    9.19691e+01    1.83336e+01
    2.28134e-01   -3.11000e-01    6.85794e+01   -1.14862e+02
   -1.49650e-02   -2.86799e-01   -5.68849e+01   -1.18663e+02
    1.75396e-03   -4.52954e-02   -2.82639e+01    6.38706e+00
   -1.48630e-01    7.81466e-02   -1.08989e+02   -2.85859e+01
   -9.99150e-02    2.41424e-01    5.03076e+01    7.41934e+01
